datetime,sym,price,size,bidorderid,askorderid
2002-06-30 09:17:08.79,ANON181.SH,9.08,3000.0,110297,0
2002-06-30 09:17:34.66,ANON181.SH,8.32,5500.0,0,119321
2002-06-30 09:18:35.65,ANON181.SH,10.16,69100.0,124290,0
2002-06-30 09:18:43.32,ANON181.SH,10.16,15000.0,0,126637
2002-06-30 09:18:50.28,ANON181.SH,10.15,200.0,0,127568
2002-06-30 09:25:00.62,ANON181.SH,9.28,100.0,180543,100063
2002-06-30 09:25:00.62,ANON181.SH,9.28,200.0,180543,142175
2002-06-30 09:25:00.62,ANON181.SH,9.28,800.0,178714,142175
2002-06-30 09:30:00.19,ANON181.SH,9.28,400.0,178714,181426
2002-06-30 09:30:01.07,ANON181.SH,9.28,400.0,178714,183787
2002-06-30 09:30:05.46,ANON181.SH,9.28,200.0,0,190494
2002-06-30 09:30:07.97,ANON181.SH,9.28,100.0,0,217812
2002-06-30 09:30:08.51,ANON181.SH,9.19,500.0,102849,272367
2002-06-30 09:30:08.51,ANON181.SH,9.19,200.0,146371,272367
2002-06-30 09:30:09.6,ANON181.SH,9.26,100.0,0,266037
2002-06-30 09:30:11.61,ANON181.SH,9.19,200.0,146371,303057
2002-06-30 09:30:11.68,ANON181.SH,9.19,100.0,146371,303471
2002-06-30 09:30:11.68,ANON181.SH,9.26,400.0,0,271307
2002-06-30 09:30:11.77,ANON181.SH,9.19,600.0,146371,304118
2002-06-30 09:30:13.12,ANON181.SH,10.16,100.0,0,300486
2002-06-30 09:30:13.77,ANON181.SH,10.16,500.0,0,102898
2002-06-30 09:30:14.14,ANON181.SH,9.29,500.0,0,211191
2002-06-30 09:30:14.7,ANON181.SH,9.19,100.0,146371,319208
2002-06-30 09:30:14.73,ANON181.SH,9.19,1300.0,146371,319253
2002-06-30 09:30:14.73,ANON181.SH,9.19,100.0,308495,319253
2002-06-30 09:30:16.73,ANON181.SH,10.16,200.0,0,213449
2002-06-30 09:30:17.18,ANON181.SH,9.19,100.0,329266,319253
2002-06-30 09:30:17.43,ANON181.SH,9.96,500.0,0,103569
2002-06-30 09:30:17.7,ANON181.SH,9.22,100.0,0,303405
2002-06-30 09:30:17.97,ANON181.SH,9.18,100.0,332095,330949
2002-06-30 09:30:17.97,ANON181.SH,9.19,100.0,332095,320733
2002-06-30 09:30:17.97,ANON181.SH,9.21,100.0,332095,319154
2002-06-30 09:30:17.97,ANON181.SH,9.21,100.0,332095,319226
2002-06-30 09:30:17.97,ANON181.SH,9.21,200.0,332095,321294
2002-06-30 09:30:19.24,ANON181.SH,9.21,100.0,336311,321294
2002-06-30 09:30:21.91,ANON181.SH,9.27,1200.0,0,194535
2002-06-30 09:30:32.08,ANON181.SH,9.21,200.0,0,321294
2002-06-30 09:30:32.84,ANON181.SH,9.19,100.0,387717,378529
2002-06-30 09:30:32.84,ANON181.SH,9.19,100.0,387717,378530
2002-06-30 09:30:32.84,ANON181.SH,9.19,100.0,387717,378531
2002-06-30 09:30:33.02,ANON181.SH,9.17,100.0,388269,387952
2002-06-30 09:30:33.02,ANON181.SH,9.19,100.0,388269,378781
2002-06-30 09:30:33.02,ANON181.SH,9.21,100.0,388269,336010
2002-06-30 09:30:34.39,ANON181.SH,9.15,100.0,385119,0
2002-06-30 09:30:35.48,ANON181.SH,9.16,100.0,387085,394950
2002-06-30 09:30:35.48,ANON181.SH,9.14,100.0,378964,394950
2002-06-30 09:30:35.48,ANON181.SH,9.13,200.0,330915,394950
2002-06-30 09:30:43.77,ANON181.SH,9.12,1000.0,200000,0
2002-06-30 09:30:44.79,ANON181.SH,9.18,100.0,417825,395706
2002-06-30 09:30:44.79,ANON181.SH,9.18,100.0,417825,398911
2002-06-30 09:30:44.79,ANON181.SH,9.19,100.0,417825,388532
2002-06-30 09:30:53.85,ANON181.SH,9.19,100.0,434980,388532
