datetime,sym,price,size,bidorderid,askorderid
2002-05-21 09:15:01.95,ANON141.SZ,0.0,5600.0,0,121460
2002-05-21 09:15:44.05,ANON141.SZ,0.0,200.0,0,3869
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,127573,191846
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,271665,207013
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,271665,219172
2002-05-21 09:25:00,ANON141.SZ,28.87,200.0,271665,225367
2002-05-21 09:25:00,ANON141.SZ,28.87,200.0,271665,215920
2002-05-21 09:25:00,ANON141.SZ,28.87,1300.0,232657,215920
2002-05-21 09:25:00,ANON141.SZ,28.87,300.0,277935,215920
2002-05-21 09:25:00,ANON141.SZ,28.87,200.0,277935,218204
2002-05-21 09:25:00,ANON141.SZ,28.87,600.0,277935,218490
2002-05-21 09:25:00,ANON141.SZ,28.87,5500.0,277935,255170
2002-05-21 09:25:00,ANON141.SZ,28.87,300.0,278053,255170
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,254063,255170
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,234207,255170
2002-05-21 09:25:00,ANON141.SZ,28.87,400.0,247401,255170
2002-05-21 09:25:00,ANON141.SZ,28.87,2000.0,281048,255170
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,281048,192939
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,281048,202132
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,281048,211988
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,69839,223159
2002-05-21 09:25:00,ANON141.SZ,28.87,800.0,69839,229321
2002-05-21 09:25:00,ANON141.SZ,28.87,200.0,1852,270571
2002-05-21 09:25:00,ANON141.SZ,28.87,600.0,280130,270571
2002-05-21 09:25:00,ANON141.SZ,28.87,400.0,280130,77802
2002-05-21 09:25:00,ANON141.SZ,28.87,400.0,280130,180192
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,280130,217116
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,280130,226372
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,242135,226923
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,242135,251560
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,34546,251560
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,34546,255852
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,34546,260250
2002-05-21 09:25:00,ANON141.SZ,28.87,200.0,34546,264707
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,34546,265670
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,251265,270325
2002-05-21 09:25:00,ANON141.SZ,28.87,1000.0,280593,270325
2002-05-21 09:25:00,ANON141.SZ,28.87,300.0,280593,194174
2002-05-21 09:25:00,ANON141.SZ,28.87,200.0,71031,218022
2002-05-21 09:25:00,ANON141.SZ,28.87,200.0,71031,250163
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,276817,250163
2002-05-21 09:25:00,ANON141.SZ,28.87,500.0,276817,256050
2002-05-21 09:25:00,ANON141.SZ,28.87,2000.0,276817,259435
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,276817,242427
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,276817,247316
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,122583,263344
2002-05-21 09:25:00,ANON141.SZ,28.87,100.0,122583,243115
2002-05-21 09:25:00,ANON141.SZ,28.87,5000.0,266585,248844
2002-05-21 09:25:00,ANON141.SZ,28.87,200.0,280941,191952
2002-05-21 09:25:00,ANON141.SZ,28.87,2000.0,280941,261048
2002-05-21 09:30:00.03,ANON141.SZ,28.87,100.0,330478,261048
2002-05-21 09:30:00.03,ANON141.SZ,28.87,300.0,330751,261048
2002-05-21 09:30:00.04,ANON141.SZ,28.97,300.0,330751,335317
2002-05-21 09:30:00.04,ANON141.SZ,28.97,500.0,330751,336243
2002-05-21 09:30:00.06,ANON141.SZ,28.84,200.0,243402,343799
2002-05-21 09:30:00.07,ANON141.SZ,28.85,100.0,345772,336243
2002-05-21 09:30:00.08,ANON141.SZ,28.85,200.0,349648,336243
2002-05-21 09:30:00.08,ANON141.SZ,28.87,300.0,352247,336675
2002-05-21 09:30:00.09,ANON141.SZ,28.87,600.0,352806,336675
2002-05-21 09:30:00.09,ANON141.SZ,28.85,200.0,349648,354916
2002-05-21 09:30:00.09,ANON141.SZ,28.84,1100.0,243402,354916
2002-05-21 09:30:00.11,ANON141.SZ,28.87,600.0,363231,336675
2002-05-21 09:30:00.11,ANON141.SZ,28.85,100.0,357192,365033
2002-05-21 09:30:00.11,ANON141.SZ,28.85,100.0,357192,365290
2002-05-21 09:30:00.11,ANON141.SZ,28.85,200.0,357367,365290
2002-05-21 09:30:00.12,ANON141.SZ,28.87,200.0,367584,336675
2002-05-21 09:30:00.15,ANON141.SZ,28.85,100.0,357367,381516
2002-05-21 09:30:00.15,ANON141.SZ,28.87,100.0,381697,336675
