datetime,sym,price,size,bidorderid,askorderid
2002-04-12 09:25:00,ANON102.SZ,17.88,800.0,142190,251218
2002-04-12 09:25:00,ANON102.SZ,17.88,400.0,142190,251680
2002-04-12 09:25:00,ANON102.SZ,17.88,700.0,142190,248173
2002-04-12 09:25:00,ANON102.SZ,17.88,200.0,142190,254734
2002-04-12 09:25:00,ANON102.SZ,17.88,1600.0,142190,245126
2002-04-12 09:25:00,ANON102.SZ,17.88,100.0,142190,241894
2002-04-12 09:25:00,ANON102.SZ,17.88,100.0,142190,241969
2002-04-12 09:25:00,ANON102.SZ,17.88,300.0,142190,252047
2002-04-12 09:25:00,ANON102.SZ,17.88,600.0,142190,222017
2002-04-12 09:25:00,ANON102.SZ,17.88,200.0,142190,244821
2002-04-12 09:25:00,ANON102.SZ,17.88,300.0,142190,244911
2002-04-12 09:25:00,ANON102.SZ,17.88,200.0,142190,246174
2002-04-12 09:25:00,ANON102.SZ,17.88,200.0,142190,253437
2002-04-12 09:25:00,ANON102.SZ,17.88,600.0,221668,254110
2002-04-12 09:25:00,ANON102.SZ,17.88,100.0,252132,254110
2002-04-12 09:25:00,ANON102.SZ,17.88,800.0,252132,250951
2002-04-12 09:25:00,ANON102.SZ,17.88,100.0,130823,250951
2002-04-12 09:25:00,ANON102.SZ,17.88,300.0,173852,250951
2002-04-12 09:25:00,ANON102.SZ,17.88,200.0,173852,244161
2002-04-12 09:25:00,ANON102.SZ,17.88,100.0,173852,244168
2002-04-12 09:25:00,ANON102.SZ,17.88,100.0,173852,244196
2002-04-12 09:25:00,ANON102.SZ,17.88,100.0,173852,244224
2002-04-12 09:25:00,ANON102.SZ,17.88,200.0,173852,244332
2002-04-12 09:30:00.13,ANON102.SZ,0.0,300.0,0,220608
2002-04-12 09:30:00.14,ANON102.SZ,0.0,200.0,0,213752
2002-04-12 09:30:00.18,ANON102.SZ,0.0,1000.0,0,238129
2002-04-12 09:30:00.18,ANON102.SZ,0.0,1000.0,0,228097
2002-04-12 09:30:00.26,ANON102.SZ,0.0,3700.0,0,234575
2002-04-12 09:30:00.51,ANON102.SZ,17.89,200.0,401565,227453
2002-04-12 09:30:00.6,ANON102.SZ,0.0,1000.0,0,224223
2002-04-12 09:30:00.6,ANON102.SZ,0.0,1000.0,0,235715
2002-04-12 09:30:00.67,ANON102.SZ,17.89,500.0,415430,331385
2002-04-12 09:30:01.03,ANON102.SZ,17.89,100.0,415430,438149
2002-04-12 09:30:01.61,ANON102.SZ,17.89,100.0,415430,469751
2002-04-12 09:30:01.61,ANON102.SZ,17.89,600.0,415430,469849
2002-04-12 09:30:01.62,ANON102.SZ,17.89,100.0,415430,470076
2002-04-12 09:30:01.62,ANON102.SZ,17.89,300.0,415430,470106
2002-04-12 09:30:01.79,ANON102.SZ,17.89,100.0,477781,470106
2002-04-12 09:30:02.3,ANON102.SZ,17.9,100.0,477781,497431
2002-04-12 09:30:02.52,ANON102.SZ,0.0,100.0,0,251953
2002-04-12 09:30:02.66,ANON102.SZ,17.89,300.0,508761,500909
2002-04-12 09:30:03.25,ANON102.SZ,17.88,200.0,434658,524381
2002-04-12 09:30:03.25,ANON102.SZ,17.88,400.0,465572,524381
2002-04-12 09:30:04.48,ANON102.SZ,17.85,100.0,524035,549894
2002-04-12 09:30:04.5,ANON102.SZ,17.85,100.0,524035,550384
2002-04-12 09:30:04.58,ANON102.SZ,0.0,100.0,0,500909
2002-04-12 09:30:04.67,ANON102.SZ,17.85,100.0,554200,553125
2002-04-12 09:30:04.8,ANON102.SZ,17.84,100.0,555998,554622
2002-04-12 09:30:05.31,ANON102.SZ,0.0,100.0,0,500519
2002-04-12 09:30:05.55,ANON102.SZ,0.0,100.0,0,524238
2002-04-12 09:30:05.56,ANON102.SZ,0.0,100.0,0,244854
2002-04-12 09:30:06.49,ANON102.SZ,0.0,300.0,0,343681
2002-04-12 09:30:06.97,ANON102.SZ,0.0,100.0,0,566827
2002-04-12 09:30:07.5,ANON102.SZ,17.8,100.0,519109,591325
2002-04-12 09:30:07.85,ANON102.SZ,0.0,100.0,0,538336
2002-04-12 09:30:07.9,ANON102.SZ,0.0,100.0,0,539108
2002-04-12 09:30:08.22,ANON102.SZ,0.0,500.0,0,541873
2002-04-12 09:30:08.71,ANON102.SZ,17.8,100.0,603375,591400
2002-04-12 09:30:10.1,ANON102.SZ,0.0,100.0,0,538401
2002-04-12 09:30:10.49,ANON102.SZ,0.0,100.0,0,591411
2002-04-12 09:30:10.5,ANON102.SZ,0.0,100.0,421997,0
2002-04-12 09:30:10.62,ANON102.SZ,0.0,100.0,0,554622
2002-04-12 09:30:10.91,ANON102.SZ,0.0,100.0,617879,0
2002-04-12 09:30:10.92,ANON102.SZ,0.0,100.0,0,174900
2002-04-12 09:30:10.99,ANON102.SZ,0.0,100.0,0,173412
2002-04-12 09:30:11.35,ANON102.SZ,0.0,100.0,0,625678
2002-04-12 09:30:11.6,ANON102.SZ,0.0,100.0,0,579298
2002-04-12 09:30:11.89,ANON102.SZ,0.0,100.0,617497,0
2002-04-12 09:30:11.94,ANON102.SZ,0.0,100.0,642127,0
2002-04-12 09:30:12.11,ANON102.SZ,0.0,2200.0,0,529836
2002-04-12 09:30:13.08,ANON102.SZ,0.0,100.0,0,391965
2002-04-12 09:30:13.18,ANON102.SZ,0.0,100.0,0,487640
2002-04-12 09:30:13.43,ANON102.SZ,0.0,100.0,0,432694
2002-04-12 09:30:13.59,ANON102.SZ,17.73,100.0,658834,687002
2002-04-12 09:30:13.59,ANON102.SZ,17.7,200.0,632484,687002
2002-04-12 09:30:13.77,ANON102.SZ,0.0,600.0,470111,0
2002-04-12 09:30:13.77,ANON102.SZ,0.0,100.0,470060,0
2002-04-12 09:30:14.09,ANON102.SZ,0.0,100.0,0,391538
2002-04-12 09:30:14.09,ANON102.SZ,0.0,100.0,0,391018
2002-04-12 09:30:14.25,ANON102.SZ,17.7,100.0,633939,697238
2002-04-12 09:30:14.25,ANON102.SZ,17.7,100.0,697139,697238
2002-04-12 09:30:14.25,ANON102.SZ,17.7,100.0,697232,697238
2002-04-12 09:30:14.5,ANON102.SZ,17.7,300.0,697232,699759
2002-04-12 09:30:15.25,ANON102.SZ,17.7,100.0,697264,712239
2002-04-12 09:30:15.28,ANON102.SZ,17.7,100.0,712295,712628
2002-04-12 09:30:15.28,ANON102.SZ,17.7,200.0,712295,712633
2002-04-12 09:30:15.31,ANON102.SZ,17.7,100.0,712925,712633
2002-04-12 09:30:15.78,ANON102.SZ,0.0,100.0,0,644527
2002-04-12 09:30:16.37,ANON102.SZ,0.0,300.0,0,654236
2002-04-12 09:30:16.4,ANON102.SZ,17.7,100.0,729060,721865
2002-04-12 09:30:16.5,ANON102.SZ,0.0,100.0,0,685062
2002-04-12 09:30:16.5,ANON102.SZ,0.0,100.0,0,633943
2002-04-12 09:30:16.5,ANON102.SZ,17.69,100.0,654206,730518
2002-04-12 09:30:16.53,ANON102.SZ,0.0,100.0,711958,0
2002-04-12 09:30:16.6,ANON102.SZ,0.0,200.0,497429,0
2002-04-12 09:30:16.67,ANON102.SZ,0.0,100.0,0,676638
2002-04-12 09:30:16.69,ANON102.SZ,17.69,400.0,734016,733455
2002-04-12 09:30:16.82,ANON102.SZ,0.0,400.0,734222,0
2002-04-12 09:30:16.86,ANON102.SZ,17.73,300.0,735673,689560
2002-04-12 09:30:17.08,ANON102.SZ,17.71,100.0,737118,738266
2002-04-12 09:30:17.85,ANON102.SZ,0.0,100.0,0,699020
2002-04-12 09:30:18.01,ANON102.SZ,0.0,100.0,0,559999
2002-04-12 09:30:18.02,ANON102.SZ,0.0,400.0,0,515845
2002-04-12 09:30:18.02,ANON102.SZ,0.0,300.0,0,514921
2002-04-12 09:30:18.1,ANON102.SZ,17.7,100.0,735098,749832
2002-04-12 09:30:18.1,ANON102.SZ,17.68,200.0,488163,749832
2002-04-12 09:30:18.17,ANON102.SZ,17.69,100.0,751299,749939
2002-04-12 09:30:18.18,ANON102.SZ,17.7,300.0,751623,750411
2002-04-12 09:30:18.18,ANON102.SZ,17.7,200.0,751623,750416
2002-04-12 09:30:18.24,ANON102.SZ,17.7,100.0,752623,750416
2002-04-12 09:30:19.67,ANON102.SZ,0.0,500.0,0,580075
2002-04-12 09:30:19.69,ANON102.SZ,17.7,100.0,771890,767708
2002-04-12 09:30:19.85,ANON102.SZ,0.0,100.0,0,582609
2002-04-12 09:30:19.88,ANON102.SZ,0.0,200.0,0,582782
2002-04-12 09:30:19.88,ANON102.SZ,0.0,200.0,0,583270
2002-04-12 09:30:19.99,ANON102.SZ,0.0,200.0,0,584203
2002-04-12 09:30:20.22,ANON102.SZ,17.7,100.0,772195,778281
2002-04-12 09:30:20.39,ANON102.SZ,0.0,200.0,0,588957
2002-04-12 09:30:21.2,ANON102.SZ,0.0,100.0,740621,0
2002-04-12 09:30:21.23,ANON102.SZ,17.7,100.0,789512,784128
2002-04-12 09:30:22.5,ANON102.SZ,0.0,100.0,0,565602
2002-04-12 09:30:22.77,ANON102.SZ,0.0,300.0,0,620242
2002-04-12 09:30:24.59,ANON102.SZ,0.0,400.0,0,658433
2002-04-12 09:30:25.5,ANON102.SZ,0.0,200.0,0,804952
2002-04-12 09:30:28.41,ANON102.SZ,17.74,1000.0,869452,838693
2002-04-12 09:30:28.42,ANON102.SZ,17.75,100.0,869508,837648
2002-04-12 09:30:28.42,ANON102.SZ,17.75,100.0,869508,847850
2002-04-12 09:30:28.42,ANON102.SZ,17.76,400.0,869508,839155
2002-04-12 09:30:28.44,ANON102.SZ,0.0,100.0,0,779824
2002-04-12 09:30:28.49,ANON102.SZ,0.0,1300.0,466831,0
2002-04-12 09:30:28.59,ANON102.SZ,17.74,300.0,871377,871223
2002-04-12 09:30:34.63,ANON102.SZ,0.0,400.0,0,540846
2002-04-12 09:30:34.78,ANON102.SZ,17.76,100.0,925746,924296
2002-04-12 09:30:35.34,ANON102.SZ,17.77,100.0,928936,806401
2002-04-12 09:30:36.23,ANON102.SZ,17.7,100.0,870503,935446
2002-04-12 09:30:36.23,ANON102.SZ,17.7,300.0,923835,935446
2002-04-12 09:30:38.39,ANON102.SZ,17.76,100.0,953778,944416
2002-04-12 09:30:46.03,ANON102.SZ,17.73,300.0,935786,1006540
2002-04-12 09:30:48.26,ANON102.SZ,17.76,100.0,1019976,1004080
2002-04-12 09:30:48.26,ANON102.SZ,17.77,100.0,1019980,988718
2002-04-12 09:30:48.27,ANON102.SZ,17.77,100.0,1020006,994675
2002-04-12 09:30:48.33,ANON102.SZ,0.0,100.0,752079,0
2002-04-12 09:30:48.33,ANON102.SZ,0.0,100.0,752083,0
2002-04-12 09:30:48.33,ANON102.SZ,0.0,100.0,752114,0
2002-04-12 09:30:53.39,ANON102.SZ,17.77,600.0,1051205,994675
2002-04-12 09:30:53.39,ANON102.SZ,17.77,100.0,1051205,1046166
2002-04-12 09:30:53.39,ANON102.SZ,17.78,100.0,1051205,676258
2002-04-12 09:30:53.39,ANON102.SZ,17.78,300.0,1051205,970666
2002-04-12 09:30:53.39,ANON102.SZ,17.78,400.0,1051205,970724
2002-04-12 09:30:53.39,ANON102.SZ,17.78,100.0,1051205,1051224
2002-04-12 09:30:53.39,ANON102.SZ,17.78,200.0,1051205,1051226
2002-04-12 09:30:53.39,ANON102.SZ,17.78,800.0,1051205,1051237
2002-04-12 09:30:54.49,ANON102.SZ,0.0,300.0,0,1051237
2002-04-12 09:30:54.73,ANON102.SZ,17.76,100.0,1059189,1051374
2002-04-12 09:30:58.49,ANON102.SZ,17.78,200.0,1079230,1080882
2002-04-12 09:30:58.49,ANON102.SZ,17.78,100.0,1079230,1080885
2002-04-12 09:30:58.49,ANON102.SZ,17.78,200.0,1079230,1080887
2002-04-12 09:30:58.49,ANON102.SZ,17.78,200.0,1079230,1080897
2002-04-12 09:30:58.76,ANON102.SZ,17.79,100.0,1083015,643257
2002-04-12 09:30:59.09,ANON102.SZ,17.79,100.0,1084860,1064308
2002-04-12 09:30:59.39,ANON102.SZ,17.79,100.0,1086366,1064308
2002-04-12 09:30:59.39,ANON102.SZ,0.0,2300.0,0,469681
