datetime,sym,price,size,bidorderid,askorderid
2002-07-25 09:16:50.71,ANON206.SH,22.5,200.0,105110,0
2002-07-25 09:19:38.7,ANON206.SH,30.0,2655.0,104957,0
2002-07-25 09:25:00.7,ANON206.SH,27.84,800.0,163946,158498
2002-07-25 09:25:00.7,ANON206.SH,27.84,355.0,165331,158498
2002-07-25 09:25:00.7,ANON206.SH,27.84,345.0,165898,158498
2002-07-25 09:25:00.7,ANON206.SH,27.84,400.0,165898,159290
2002-07-25 09:25:00.7,ANON206.SH,27.84,200.0,165898,160933
2002-07-25 09:25:00.7,ANON206.SH,27.84,2400.0,165898,159118
2002-07-25 09:25:00.7,ANON206.SH,27.84,211.0,165898,159398
2002-07-25 09:25:00.7,ANON206.SH,27.84,200.0,164586,159398
2002-07-25 09:30:00.18,ANON206.SH,27.84,200.0,167210,159398
2002-07-25 09:30:01.29,ANON206.SH,27.84,200.0,169435,159398
2002-07-25 09:30:01.29,ANON206.SH,29.99,700.0,0,142544
2002-07-25 09:30:01.51,ANON206.SH,27.84,1589.0,170533,159398
2002-07-25 09:30:01.9,ANON206.SH,27.71,200.0,163701,0
2002-07-25 09:30:02.18,ANON206.SH,27.58,200.0,166134,0
2002-07-25 09:30:02.54,ANON206.SH,27.36,200.0,163749,0
2002-07-25 09:30:03.6,ANON206.SH,27.59,1000.0,164965,0
2002-07-25 09:30:04.23,ANON206.SH,27.83,800.0,164140,0
2002-07-25 09:30:04.23,ANON206.SH,27.36,200.0,163787,0
2002-07-25 09:30:05.52,ANON206.SH,27.36,200.0,163751,0
2002-07-25 09:30:06.91,ANON206.SH,28.2,200.0,237692,237044
2002-07-25 09:30:06.91,ANON206.SH,28.2,200.0,237692,237047
2002-07-25 09:30:06.91,ANON206.SH,28.2,40.0,237692,237065
2002-07-25 09:30:06.91,ANON206.SH,27.84,211.0,170533,0
2002-07-25 09:30:06.91,ANON206.SH,27.84,200.0,180667,0
2002-07-25 09:30:07.62,ANON206.SH,28.2,160.0,246741,237065
2002-07-25 09:30:07.62,ANON206.SH,28.2,54.0,246741,237143
2002-07-25 09:30:08.88,ANON206.SH,27.89,300.0,248591,0
2002-07-25 09:30:09.02,ANON206.SH,27.92,200.0,253993,262544
2002-07-25 09:30:09.02,ANON206.SH,27.4,420.0,166263,0
2002-07-25 09:30:09.02,ANON206.SH,27.86,536.0,211231,0
2002-07-25 09:30:09.86,ANON206.SH,27.84,715.0,219466,0
2002-07-25 09:30:09.86,ANON206.SH,27.84,1790.0,181989,0
2002-07-25 09:30:09.86,ANON206.SH,27.84,200.0,182028,0
2002-07-25 09:30:09.86,ANON206.SH,27.84,300.0,192237,0
2002-07-25 09:30:09.86,ANON206.SH,27.84,300.0,192271,0
2002-07-25 09:30:12.7,ANON206.SH,27.88,300.0,260780,0
2002-07-25 09:30:12.7,ANON206.SH,27.88,400.0,260787,0
2002-07-25 09:30:12.7,ANON206.SH,27.85,200.0,237061,0
2002-07-25 09:30:12.7,ANON206.SH,27.85,300.0,237066,0
2002-07-25 09:30:12.7,ANON206.SH,27.85,200.0,261566,0
2002-07-25 09:30:12.7,ANON206.SH,27.88,200.0,260892,0
2002-07-25 09:30:13.39,ANON206.SH,27.84,200.0,186592,0
2002-07-25 09:30:13.45,ANON206.SH,27.84,200.0,267249,0
2002-07-25 09:30:13.48,ANON206.SH,27.84,200.0,247224,0
2002-07-25 09:30:13.61,ANON206.SH,28.19,200.0,301583,279135
2002-07-25 09:30:13.68,ANON206.SH,27.85,200.0,184662,0
2002-07-25 09:30:13.85,ANON206.SH,27.88,200.0,262478,0
2002-07-25 09:30:14.08,ANON206.SH,27.88,200.0,230418,0
2002-07-25 09:30:14.12,ANON206.SH,27.84,200.0,201339,0
2002-07-25 09:30:14.12,ANON206.SH,27.84,1000.0,201378,0
2002-07-25 09:30:14.12,ANON206.SH,27.84,326.0,201611,0
2002-07-25 09:30:14.12,ANON206.SH,27.85,400.0,251608,0
2002-07-25 09:30:14.75,ANON206.SH,27.87,200.0,221981,0
2002-07-25 09:30:15.24,ANON206.SH,27.86,200.0,263674,0
2002-07-25 09:30:15.24,ANON206.SH,27.86,200.0,262835,0
2002-07-25 09:30:15.69,ANON206.SH,27.96,200.0,311865,311915
2002-07-25 09:30:15.69,ANON206.SH,27.95,180.0,274695,311915
2002-07-25 09:30:15.69,ANON206.SH,27.95,78.0,274695,311916
2002-07-25 09:30:15.69,ANON206.SH,27.95,300.0,296879,311916
2002-07-25 09:30:15.69,ANON206.SH,27.95,45.0,296906,311916
2002-07-25 09:30:15.69,ANON206.SH,27.99,200.0,311917,311940
2002-07-25 09:30:15.69,ANON206.SH,27.92,200.0,279102,0
2002-07-25 09:30:17.14,ANON206.SH,28.27,300.0,0,284334
2002-07-25 09:30:18.33,ANON206.SH,27.86,200.0,261310,0
2002-07-25 09:30:18.69,ANON206.SH,27.99,300.0,311917,323145
2002-07-25 09:30:18.69,ANON206.SH,27.99,100.0,311926,323145
2002-07-25 09:30:18.69,ANON206.SH,27.99,200.0,311926,323181
2002-07-25 09:30:18.69,ANON206.SH,27.95,255.0,296906,0
2002-07-25 09:30:18.69,ANON206.SH,27.95,200.0,296972,0
2002-07-25 09:30:18.72,ANON206.SH,27.85,200.0,284040,0
2002-07-25 09:30:18.81,ANON206.SH,27.88,200.0,279003,0
2002-07-25 09:30:19.47,ANON206.SH,27.99,200.0,325746,323197
2002-07-25 09:30:19.89,ANON206.SH,28.27,200.0,0,239166
2002-07-25 09:30:21.69,ANON206.SH,27.96,200.0,334681,334702
2002-07-25 09:30:21.69,ANON206.SH,27.96,200.0,334681,334715
2002-07-25 09:30:21.69,ANON206.SH,27.96,200.0,334681,334716
2002-07-25 09:30:21.69,ANON206.SH,27.99,216.0,0,323198
2002-07-25 09:30:21.69,ANON206.SH,27.99,40.0,0,323197
2002-07-25 09:30:21.88,ANON206.SH,28.27,200.0,0,262171
2002-07-25 09:30:21.91,ANON206.SH,27.96,78.0,334681,335663
2002-07-25 09:30:21.91,ANON206.SH,27.96,122.0,334684,335663
2002-07-25 09:30:23.16,ANON206.SH,27.96,300.0,334684,341457
2002-07-25 09:30:23.18,ANON206.SH,27.96,256.0,334684,341526
2002-07-25 09:30:23.18,ANON206.SH,27.96,200.0,334780,341526
2002-07-25 09:30:24.3,ANON206.SH,27.96,800.0,0,341581
2002-07-25 09:30:24.43,ANON206.SH,27.96,700.0,0,344997
