datetime,sym,price,size,bidorderid,askorderid
2002-07-14 09:16:11.94,ANON195.SH,10.63,7500.0,117131,0
2002-07-14 09:16:15.19,ANON195.SH,9.78,1200.0,110817,0
2002-07-14 09:16:31.36,ANON195.SH,9.78,1000.0,118161,0
2002-07-14 09:16:42.29,ANON195.SH,10.63,14100.0,118376,0
2002-07-14 09:17:18.11,ANON195.SH,10.63,6600.0,121683,0
2002-07-14 09:17:56.47,ANON195.SH,8.69,29800.0,122940,0
2002-07-14 09:18:00.53,ANON195.SH,8.69,32700.0,0,120718
2002-07-14 09:18:06.68,ANON195.SH,10.63,14100.0,124428,0
2002-07-14 09:18:33.67,ANON195.SH,10.0,2100.0,0,126937
2002-07-14 09:19:09.33,ANON195.SH,10.63,7500.0,129880,0
2002-07-14 09:19:26.84,ANON195.SH,8.69,200.0,123541,0
2002-07-14 09:25:00.62,ANON195.SH,9.65,200.0,106573,158032
2002-07-14 09:25:00.62,ANON195.SH,9.65,200.0,106573,157630
2002-07-14 09:25:00.62,ANON195.SH,9.65,200.0,178911,157630
2002-07-14 09:25:00.62,ANON195.SH,9.65,200.0,179291,106966
2002-07-14 09:25:00.62,ANON195.SH,9.65,500.0,179291,175502
2002-07-14 09:25:00.62,ANON195.SH,9.65,100.0,179294,175502
2002-07-14 09:25:00.62,ANON195.SH,9.65,600.0,9236,175502
2002-07-14 09:25:00.62,ANON195.SH,9.65,6900.0,85787,175502
2002-07-14 09:25:00.62,ANON195.SH,9.65,500.0,145964,175502
2002-07-14 09:30:00.28,ANON195.SH,10.19,5000.0,0,49024
2002-07-14 09:30:02.8,ANON195.SH,9.6,1000.0,196801,202134
2002-07-14 09:30:02.8,ANON195.SH,9.59,200.0,6488,202134
2002-07-14 09:30:02.8,ANON195.SH,9.58,200.0,6512,202134
2002-07-14 09:30:02.8,ANON195.SH,9.56,1000.0,49221,202134
2002-07-14 09:30:03.08,ANON195.SH,9.76,400.0,0,147018
2002-07-14 09:30:03.91,ANON195.SH,9.81,1500.0,0,126321
2002-07-14 09:30:05.46,ANON195.SH,9.56,500.0,235652,202134
2002-07-14 09:30:05.46,ANON195.SH,9.68,400.0,0,205808
2002-07-14 09:30:07.81,ANON195.SH,9.56,500.0,263119,202134
2002-07-14 09:30:07.81,ANON195.SH,9.56,100.0,263515,202134
2002-07-14 09:30:07.81,ANON195.SH,9.56,100.0,263651,202134
2002-07-14 09:30:07.81,ANON195.SH,9.56,100.0,263654,202134
2002-07-14 09:30:07.81,ANON195.SH,9.56,100.0,263655,202134
2002-07-14 09:30:07.81,ANON195.SH,9.56,200.0,263658,202134
2002-07-14 09:30:07.81,ANON195.SH,9.56,200.0,263659,202134
2002-07-14 09:30:08.12,ANON195.SH,9.56,200.0,267028,202134
2002-07-14 09:30:08.12,ANON195.SH,9.56,100.0,267100,202134
2002-07-14 09:30:08.31,ANON195.SH,9.55,400.0,269019,267686
2002-07-14 09:30:08.31,ANON195.SH,9.56,200.0,269019,202134
2002-07-14 09:30:08.77,ANON195.SH,9.56,100.0,269019,275714
2002-07-14 09:30:08.77,ANON195.SH,9.56,200.0,269020,275714
2002-07-14 09:30:08.77,ANON195.SH,9.56,100.0,269209,275714
2002-07-14 09:30:08.77,ANON195.SH,9.56,100.0,271561,275714
2002-07-14 09:30:09.6,ANON195.SH,9.56,100.0,271561,283985
2002-07-14 09:30:09.6,ANON195.SH,9.56,300.0,271561,284800
2002-07-14 09:30:09.6,ANON195.SH,9.56,200.0,277627,284800
2002-07-14 09:30:09.6,ANON195.SH,9.56,100.0,277644,284800
2002-07-14 09:30:09.6,ANON195.SH,9.56,600.0,278586,284800
2002-07-14 09:30:09.6,ANON195.SH,9.56,100.0,278631,284800
2002-07-14 09:30:10.65,ANON195.SH,9.57,1100.0,296079,229991
2002-07-14 09:30:11.37,ANON195.SH,9.57,600.0,301389,229991
2002-07-14 09:30:11.37,ANON195.SH,9.57,100.0,301400,229991
2002-07-14 09:30:11.37,ANON195.SH,9.57,700.0,301442,229991
2002-07-14 09:30:11.37,ANON195.SH,9.53,100.0,283274,0
2002-07-14 09:30:11.37,ANON195.SH,9.55,100.0,283280,0
2002-07-14 09:30:11.37,ANON195.SH,9.53,100.0,283279,0
2002-07-14 09:30:11.37,ANON195.SH,9.53,800.0,283275,0
2002-07-14 09:30:11.37,ANON195.SH,9.55,400.0,283327,0
2002-07-14 09:30:11.37,ANON195.SH,9.55,100.0,299999,0
2002-07-14 09:30:11.41,ANON195.SH,9.57,100.0,301589,229991
2002-07-14 09:30:11.41,ANON195.SH,9.57,100.0,301592,229991
2002-07-14 09:30:11.41,ANON195.SH,9.57,100.0,301595,229991
2002-07-14 09:30:11.54,ANON195.SH,9.57,100.0,301596,302450
2002-07-14 09:30:11.54,ANON195.SH,9.57,100.0,301597,302450
2002-07-14 09:30:11.54,ANON195.SH,9.57,100.0,301598,302450
2002-07-14 09:30:11.54,ANON195.SH,9.57,100.0,301599,302450
2002-07-14 09:30:11.54,ANON195.SH,9.56,100.0,283335,302450
2002-07-14 09:30:11.87,ANON195.SH,9.56,100.0,283335,304751
2002-07-14 09:30:12.1,ANON195.SH,9.55,100.0,298018,0
2002-07-14 09:30:12.12,ANON195.SH,9.55,100.0,298324,0
2002-07-14 09:30:12.61,ANON195.SH,9.59,100.0,308701,261666
2002-07-14 09:30:13.69,ANON195.SH,9.5,500.0,264324,0
2002-07-14 09:30:13.69,ANON195.SH,9.55,400.0,312404,0
2002-07-14 09:30:13.71,ANON195.SH,9.56,800.0,303652,0
2002-07-14 09:30:14.18,ANON195.SH,9.55,400.0,310751,0
2002-07-14 09:30:14.39,ANON195.SH,9.56,100.0,283335,0
2002-07-14 09:30:18.5,ANON195.SH,9.58,100.0,332432,334025
2002-07-14 09:30:19.39,ANON195.SH,9.52,200.0,257348,0
2002-07-14 09:30:19.53,ANON195.SH,9.58,200.0,337251,334025
2002-07-14 09:30:20.11,ANON195.SH,9.57,100.0,306182,339407
2002-07-14 09:30:20.36,ANON195.SH,9.57,100.0,340325,339422
2002-07-14 09:30:20.38,ANON195.SH,9.57,100.0,0,339423
2002-07-14 09:30:23.07,ANON195.SH,9.57,300.0,352318,343138
2002-07-14 09:30:23.07,ANON195.SH,9.57,400.0,352318,346503
2002-07-14 09:30:23.61,ANON195.SH,9.57,100.0,354784,346503
2002-07-14 09:30:24.27,ANON195.SH,9.52,100.0,302079,0
2002-07-14 09:30:24.27,ANON195.SH,9.52,100.0,302084,0
2002-07-14 09:30:24.27,ANON195.SH,9.52,100.0,302123,0
2002-07-14 09:30:24.71,ANON195.SH,9.56,300.0,298385,359967
2002-07-14 09:30:24.71,ANON195.SH,9.56,200.0,298403,359967
2002-07-14 09:30:24.71,ANON195.SH,9.56,100.0,302027,359967
2002-07-14 09:30:24.71,ANON195.SH,9.56,100.0,302367,359967
2002-07-14 09:30:24.76,ANON195.SH,9.57,200.0,360201,346503
2002-07-14 09:30:26.39,ANON195.SH,9.57,100.0,360203,367375
2002-07-14 09:30:26.65,ANON195.SH,9.58,100.0,368500,334025
2002-07-14 09:30:26.91,ANON195.SH,9.58,100.0,369577,334025
2002-07-14 09:30:26.91,ANON195.SH,9.58,100.0,369599,334025
2002-07-14 09:30:27.83,ANON195.SH,9.58,400.0,372675,334025
2002-07-14 09:30:27.83,ANON195.SH,9.58,1000.0,372675,343584
2002-07-14 09:30:29.33,ANON195.SH,9.55,100.0,325162,0
2002-07-14 09:30:29.33,ANON195.SH,9.55,300.0,325163,0
2002-07-14 09:30:29.33,ANON195.SH,9.55,100.0,325164,0
2002-07-14 09:30:29.4,ANON195.SH,9.54,2000.0,268546,0
2002-07-14 09:30:31.48,ANON195.SH,9.59,700.0,383983,261666
2002-07-14 09:30:31.65,ANON195.SH,9.58,100.0,376711,384394
2002-07-14 09:30:31.65,ANON195.SH,9.57,1700.0,362655,384394
2002-07-14 09:30:32.36,ANON195.SH,9.58,200.0,384406,386234
2002-07-14 09:30:32.36,ANON195.SH,9.58,200.0,384406,386239
2002-07-14 09:30:32.36,ANON195.SH,9.58,500.0,384406,386240
2002-07-14 09:30:32.36,ANON195.SH,9.58,100.0,384406,386241
2002-07-14 09:30:32.36,ANON195.SH,9.58,100.0,384406,386242
2002-07-14 09:30:32.36,ANON195.SH,9.58,200.0,384406,386243
2002-07-14 09:30:32.36,ANON195.SH,9.58,400.0,384406,386244
2002-07-14 09:30:35.35,ANON195.SH,9.58,100.0,384406,394607
2002-07-14 09:30:35.35,ANON195.SH,9.58,100.0,384406,394625
2002-07-14 09:30:36.02,ANON195.SH,9.61,300.0,397537,368080
2002-07-14 09:30:36.19,ANON195.SH,9.63,100.0,397537,397960
2002-07-14 09:30:36.23,ANON195.SH,9.63,2200.0,397537,398117
2002-07-14 09:30:36.44,ANON195.SH,9.62,600.0,0,398131
2002-07-14 09:30:36.65,ANON195.SH,9.63,200.0,0,398554
2002-07-14 09:30:37.33,ANON195.SH,9.63,100.0,0,398117
2002-07-14 09:30:38.9,ANON195.SH,9.63,900.0,0,398532
2002-07-14 09:30:38.9,ANON195.SH,9.63,200.0,0,398537
2002-07-14 09:30:38.9,ANON195.SH,9.63,1400.0,0,398540
2002-07-14 09:30:39.53,ANON195.SH,9.57,100.0,368762,0
2002-07-14 09:30:41.36,ANON195.SH,9.58,100.0,384406,410912
2002-07-14 09:30:41.36,ANON195.SH,9.58,100.0,410548,410914
2002-07-14 09:30:41.9,ANON195.SH,9.63,1300.0,0,398551
