datetime,sym,price,size,bidorderid,askorderid
2002-01-22 09:15:00.32,ANON022.SZ,0.0,7300.0,57089,0
2002-01-22 09:15:01.6,ANON022.SZ,0.0,100.0,0,61297
2002-01-22 09:15:01.91,ANON022.SZ,0.0,200.0,0,65967
2002-01-22 09:16:05.2,ANON022.SZ,0.0,4200.0,24042,0
2002-01-22 09:16:08.56,ANON022.SZ,0.0,600.0,15440,0
2002-01-22 09:16:35.24,ANON022.SZ,0.0,8200.0,155726,0
2002-01-22 09:17:17.72,ANON022.SZ,0.0,1100.0,0,76974
2002-01-22 09:18:42.69,ANON022.SZ,0.0,800.0,47858,0
2002-01-22 09:19:16.34,ANON022.SZ,0.0,300.0,0,180890
2002-01-22 09:25:00,ANON022.SZ,11.37,800.0,218299,146535
2002-01-22 09:25:00,ANON022.SZ,11.37,200.0,224461,146535
2002-01-22 09:25:00,ANON022.SZ,11.37,300.0,231027,146535
2002-01-22 09:25:00,ANON022.SZ,11.37,800.0,231027,232120
2002-01-22 09:25:00,ANON022.SZ,11.37,800.0,231027,256190
2002-01-22 09:25:00,ANON022.SZ,11.37,1000.0,231027,258918
2002-01-22 09:25:00,ANON022.SZ,11.37,1000.0,231027,265064
2002-01-22 09:25:00,ANON022.SZ,11.37,300.0,187683,265064
2002-01-22 09:25:00,ANON022.SZ,11.37,2500.0,278033,265064
2002-01-22 09:25:00,ANON022.SZ,11.37,900.0,278033,265712
2002-01-22 09:25:00,ANON022.SZ,11.37,900.0,278033,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,6600.0,276557,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,3000.0,278651,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,4700.0,278729,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,700.0,280661,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,9300.0,274222,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,1600.0,274223,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,2200.0,274328,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,1500.0,39203,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,300.0,271123,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,400.0,271136,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,800.0,271167,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,700.0,271247,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,2000.0,201047,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,500.0,276605,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,500.0,268127,268206
2002-01-22 09:25:00,ANON022.SZ,11.37,500.0,268127,280402
