datetime,sym,price,size,bidorderid,askorderid
2002-04-06 09:25:00,ANON096.SZ,25.2,200.0,12123,257503
2002-04-06 09:25:00,ANON096.SZ,25.2,400.0,225297,257503
2002-04-06 09:25:00,ANON096.SZ,25.2,200.0,225297,259549
2002-04-06 09:25:00,ANON096.SZ,25.2,700.0,225297,257650
2002-04-06 09:25:00,ANON096.SZ,25.2,300.0,129943,257650
2002-04-06 09:25:00,ANON096.SZ,25.2,400.0,129943,257867
2002-04-06 09:25:00,ANON096.SZ,25.2,200.0,260617,257867
2002-04-06 09:25:00,ANON096.SZ,25.2,200.0,259589,257867
2002-04-06 09:25:00,ANON096.SZ,25.2,800.0,259949,257867
2002-04-06 09:25:00,ANON096.SZ,25.2,200.0,259949,259756
2002-04-06 09:25:00,ANON096.SZ,25.2,800.0,259949,254541
2002-04-06 09:25:00,ANON096.SZ,25.2,100.0,259949,214264
2002-04-06 09:25:00,ANON096.SZ,25.2,100.0,259949,259595
2002-04-06 09:25:00,ANON096.SZ,25.2,200.0,259949,186157
2002-04-06 09:30:00.03,ANON096.SZ,0.0,300.0,260174,0
2002-04-06 09:30:00.03,ANON096.SZ,25.2,300.0,308291,186157
2002-04-06 09:30:00.15,ANON096.SZ,0.0,500.0,0,213950
2002-04-06 09:30:00.17,ANON096.SZ,25.2,1000.0,308291,363609
2002-04-06 09:30:00.18,ANON096.SZ,0.0,3400.0,0,167898
2002-04-06 09:30:00.21,ANON096.SZ,25.2,100.0,308291,377960
2002-04-06 09:30:00.21,ANON096.SZ,25.0,100.0,83226,377960
2002-04-06 09:30:00.21,ANON096.SZ,24.92,1000.0,79697,377960
2002-04-06 09:30:00.21,ANON096.SZ,24.9,200.0,9248,377960
2002-04-06 09:30:00.21,ANON096.SZ,24.81,200.0,341731,377960
2002-04-06 09:30:00.21,ANON096.SZ,24.8,200.0,346452,377960
2002-04-06 09:30:00.21,ANON096.SZ,24.77,200.0,259750,377960
2002-04-06 09:30:00.22,ANON096.SZ,0.0,1400.0,0,247960
2002-04-06 09:30:00.27,ANON096.SZ,0.0,600.0,0,247934
2002-04-06 09:30:00.44,ANON096.SZ,24.77,200.0,413790,377960
2002-04-06 09:30:00.52,ANON096.SZ,25.0,100.0,421201,382267
2002-04-06 09:30:00.85,ANON096.SZ,0.0,1100.0,0,248006
2002-04-06 09:30:00.95,ANON096.SZ,25.0,900.0,455580,382267
2002-04-06 09:30:00.95,ANON096.SZ,25.0,1300.0,455797,382267
2002-04-06 09:30:00.95,ANON096.SZ,25.0,2700.0,455797,448590
2002-04-06 09:30:01.36,ANON096.SZ,25.19,100.0,481700,410519
2002-04-06 09:30:01.45,ANON096.SZ,0.0,700.0,0,248275
2002-04-06 09:30:01.46,ANON096.SZ,0.0,700.0,0,248326
2002-04-06 09:30:01.47,ANON096.SZ,0.0,700.0,0,248294
2002-04-06 09:30:01.47,ANON096.SZ,0.0,700.0,0,248273
2002-04-06 09:30:01.5,ANON096.SZ,0.0,700.0,0,248486
2002-04-06 09:30:01.66,ANON096.SZ,25.08,100.0,474882,496496
2002-04-06 09:30:01.77,ANON096.SZ,25.18,200.0,502886,495672
2002-04-06 09:30:01.81,ANON096.SZ,25.18,200.0,504965,495672
2002-04-06 09:30:01.87,ANON096.SZ,25.09,100.0,498741,507427
2002-04-06 09:30:02.13,ANON096.SZ,25.18,100.0,517750,495672
2002-04-06 09:30:02.13,ANON096.SZ,25.18,100.0,517877,495672
2002-04-06 09:30:02.45,ANON096.SZ,25.09,200.0,498741,529386
2002-04-06 09:30:02.66,ANON096.SZ,0.0,1500.0,535704,0
2002-04-06 09:30:03.63,ANON096.SZ,0.0,200.0,534857,0
2002-04-06 09:30:03.76,ANON096.SZ,0.0,200.0,535346,0
2002-04-06 09:30:03.76,ANON096.SZ,0.0,200.0,535591,0
2002-04-06 09:30:03.77,ANON096.SZ,0.0,1500.0,539813,0
2002-04-06 09:30:03.79,ANON096.SZ,0.0,200.0,534856,0
2002-04-06 09:30:03.8,ANON096.SZ,0.0,200.0,534854,0
2002-04-06 09:30:03.8,ANON096.SZ,0.0,200.0,534850,0
2002-04-06 09:30:03.91,ANON096.SZ,0.0,200.0,543629,0
2002-04-06 09:30:04.45,ANON096.SZ,0.0,400.0,0,500656
2002-04-06 09:30:04.78,ANON096.SZ,0.0,500.0,566057,0
2002-04-06 09:30:05.85,ANON096.SZ,0.0,400.0,0,491503
2002-04-06 09:30:06.44,ANON096.SZ,25.1,100.0,580086,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.1,100.0,599984,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.09,100.0,505741,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.09,100.0,516013,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.09,100.0,516350,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.09,100.0,518634,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.09,100.0,522209,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.09,100.0,560118,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.09,100.0,574855,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.09,100.0,586373,604487
2002-04-06 09:30:06.44,ANON096.SZ,25.09,100.0,586440,604487
2002-04-06 09:30:06.6,ANON096.SZ,25.1,100.0,606654,607407
2002-04-06 09:30:06.77,ANON096.SZ,0.0,400.0,0,254642
2002-04-06 09:30:07.16,ANON096.SZ,0.0,400.0,574177,0
2002-04-06 09:30:07.19,ANON096.SZ,25.18,600.0,615304,495672
2002-04-06 09:30:07.55,ANON096.SZ,25.18,700.0,620994,495672
2002-04-06 09:30:07.87,ANON096.SZ,0.0,200.0,541015,0
2002-04-06 09:30:07.87,ANON096.SZ,0.0,200.0,548737,0
2002-04-06 09:30:10.38,ANON096.SZ,0.0,500.0,0,495672
2002-04-06 09:30:10.38,ANON096.SZ,0.0,700.0,0,495687
2002-04-06 09:30:10.38,ANON096.SZ,25.18,800.0,656483,495690
2002-04-06 09:30:10.38,ANON096.SZ,0.0,500.0,0,495690
2002-04-06 09:30:10.4,ANON096.SZ,0.0,400.0,0,496428
2002-04-06 09:30:10.4,ANON096.SZ,0.0,400.0,0,496417
2002-04-06 09:30:10.4,ANON096.SZ,0.0,1000.0,0,496433
2002-04-06 09:30:10.4,ANON096.SZ,0.0,300.0,0,496418
2002-04-06 09:30:10.4,ANON096.SZ,25.18,200.0,656658,496410
2002-04-06 09:30:10.4,ANON096.SZ,25.18,100.0,656661,496410
2002-04-06 09:30:10.4,ANON096.SZ,25.18,100.0,656668,496410
2002-04-06 09:30:10.4,ANON096.SZ,25.18,100.0,656670,496410
2002-04-06 09:30:10.4,ANON096.SZ,0.0,1500.0,0,496410
2002-04-06 09:30:10.4,ANON096.SZ,25.18,300.0,656674,496507
2002-04-06 09:30:10.44,ANON096.SZ,0.0,100.0,555934,0
2002-04-06 09:30:10.47,ANON096.SZ,0.0,100.0,0,500385
2002-04-06 09:30:10.5,ANON096.SZ,25.18,200.0,656674,657965
2002-04-06 09:30:10.5,ANON096.SZ,25.18,100.0,656674,658072
2002-04-06 09:30:11.71,ANON096.SZ,25.2,100.0,676937,448211
2002-04-06 09:30:11.72,ANON096.SZ,25.2,900.0,677113,448211
2002-04-06 09:30:12.29,ANON096.SZ,0.0,300.0,615375,0
2002-04-06 09:30:12.32,ANON096.SZ,25.25,400.0,688300,515998
2002-04-06 09:30:12.32,ANON096.SZ,25.25,200.0,688300,570219
2002-04-06 09:30:12.34,ANON096.SZ,0.0,300.0,686319,0
2002-04-06 09:30:12.41,ANON096.SZ,0.0,100.0,656467,0
2002-04-06 09:30:12.41,ANON096.SZ,0.0,900.0,656652,0
2002-04-06 09:30:12.41,ANON096.SZ,0.0,300.0,656896,0
2002-04-06 09:30:12.41,ANON096.SZ,0.0,1300.0,656655,0
2002-04-06 09:30:12.42,ANON096.SZ,0.0,1100.0,656663,0
2002-04-06 09:30:12.44,ANON096.SZ,25.25,100.0,690505,570219
2002-04-06 09:30:12.45,ANON096.SZ,25.25,100.0,690747,570219
2002-04-06 09:30:12.47,ANON096.SZ,25.25,300.0,691135,570219
2002-04-06 09:30:12.47,ANON096.SZ,25.25,400.0,691150,570219
2002-04-06 09:30:12.47,ANON096.SZ,25.25,1300.0,691156,570219
2002-04-06 09:30:12.56,ANON096.SZ,25.25,100.0,693872,570219
2002-04-06 09:30:13.01,ANON096.SZ,25.25,100.0,697392,703035
2002-04-06 09:30:13.42,ANON096.SZ,0.0,1400.0,626023,0
2002-04-06 09:30:13.43,ANON096.SZ,0.0,100.0,656691,0
2002-04-06 09:30:13.43,ANON096.SZ,25.29,100.0,713557,337444
2002-04-06 09:30:13.43,ANON096.SZ,0.0,300.0,656690,0
2002-04-06 09:30:13.43,ANON096.SZ,25.29,100.0,713562,337444
2002-04-06 09:30:13.43,ANON096.SZ,25.29,100.0,713564,337444
2002-04-06 09:30:13.43,ANON096.SZ,25.29,100.0,713566,337444
2002-04-06 09:30:13.43,ANON096.SZ,0.0,100.0,656692,0
2002-04-06 09:30:13.43,ANON096.SZ,25.29,100.0,713569,337444
2002-04-06 09:30:13.43,ANON096.SZ,0.0,1800.0,646452,0
2002-04-06 09:30:13.43,ANON096.SZ,0.0,700.0,638288,0
2002-04-06 09:30:13.45,ANON096.SZ,0.0,700.0,662311,0
2002-04-06 09:30:13.45,ANON096.SZ,0.0,600.0,641534,0
2002-04-06 09:30:13.45,ANON096.SZ,0.0,1000.0,634807,0
2002-04-06 09:30:13.47,ANON096.SZ,0.0,1700.0,664455,0
2002-04-06 09:30:13.58,ANON096.SZ,0.0,300.0,658490,0
2002-04-06 09:30:13.59,ANON096.SZ,0.0,100.0,680990,0
2002-04-06 09:30:13.77,ANON096.SZ,0.0,300.0,662536,0
2002-04-06 09:30:13.79,ANON096.SZ,0.0,100.0,677451,0
2002-04-06 09:30:13.79,ANON096.SZ,0.0,800.0,676796,0
2002-04-06 09:30:13.8,ANON096.SZ,25.28,200.0,722113,718506
2002-04-06 09:30:13.8,ANON096.SZ,0.0,1500.0,677113,0
2002-04-06 09:30:13.91,ANON096.SZ,0.0,700.0,679981,0
2002-04-06 09:30:13.91,ANON096.SZ,25.29,1000.0,724013,337444
2002-04-06 09:30:15.18,ANON096.SZ,25.28,800.0,722172,745185
2002-04-06 09:30:15.19,ANON096.SZ,0.0,900.0,697408,0
2002-04-06 09:30:15.72,ANON096.SZ,0.0,400.0,672880,0
2002-04-06 09:30:16.41,ANON096.SZ,25.29,1400.0,768295,337444
2002-04-06 09:30:16.41,ANON096.SZ,25.29,100.0,768394,337444
2002-04-06 09:30:16.44,ANON096.SZ,0.0,1700.0,714979,0
2002-04-06 09:30:16.45,ANON096.SZ,0.0,700.0,714324,0
2002-04-06 09:30:16.46,ANON096.SZ,0.0,700.0,723992,0
2002-04-06 09:30:16.86,ANON096.SZ,25.33,200.0,775342,213602
2002-04-06 09:30:16.86,ANON096.SZ,25.33,200.0,775342,475361
2002-04-06 09:30:17.13,ANON096.SZ,25.33,100.0,778447,475361
2002-04-06 09:30:17.15,ANON096.SZ,25.33,100.0,778743,475361
2002-04-06 09:30:17.21,ANON096.SZ,0.0,300.0,684548,0
2002-04-06 09:30:17.35,ANON096.SZ,25.29,200.0,768394,780968
2002-04-06 09:30:17.76,ANON096.SZ,25.33,100.0,786135,475361
2002-04-06 09:30:17.96,ANON096.SZ,0.0,100.0,553615,0
2002-04-06 09:30:17.98,ANON096.SZ,25.33,100.0,788470,475361
2002-04-06 09:30:17.99,ANON096.SZ,0.0,500.0,676786,0
2002-04-06 09:30:18.22,ANON096.SZ,25.31,200.0,786134,791546
2002-04-06 09:30:19.41,ANON096.SZ,0.0,1500.0,768394,0
2002-04-06 09:30:19.41,ANON096.SZ,0.0,700.0,774182,0
2002-04-06 09:30:19.41,ANON096.SZ,0.0,700.0,769409,0
2002-04-06 09:30:19.42,ANON096.SZ,0.0,1000.0,768563,0
2002-04-06 09:30:19.42,ANON096.SZ,0.0,600.0,768600,0
2002-04-06 09:30:19.42,ANON096.SZ,0.0,1700.0,769244,0
2002-04-06 09:30:19.43,ANON096.SZ,25.31,700.0,809226,809470
2002-04-06 09:30:19.43,ANON096.SZ,25.3,100.0,785863,809470
2002-04-06 09:30:19.43,ANON096.SZ,25.29,100.0,768400,809470
2002-04-06 09:30:19.43,ANON096.SZ,25.29,200.0,768406,809470
2002-04-06 09:30:19.43,ANON096.SZ,25.29,500.0,768409,809470
2002-04-06 09:30:19.43,ANON096.SZ,25.29,100.0,785796,809470
2002-04-06 09:30:19.43,ANON096.SZ,25.28,300.0,723796,809477
2002-04-06 09:30:19.43,ANON096.SZ,25.28,300.0,774361,809477
2002-04-06 09:30:19.43,ANON096.SZ,25.28,300.0,779260,809477
2002-04-06 09:30:19.43,ANON096.SZ,25.28,100.0,789120,809477
2002-04-06 09:30:19.43,ANON096.SZ,25.28,100.0,802406,809477
2002-04-06 09:30:19.44,ANON096.SZ,25.28,1100.0,809636,809477
2002-04-06 09:30:19.44,ANON096.SZ,25.29,600.0,809636,809470
2002-04-06 09:30:19.84,ANON096.SZ,25.29,700.0,814961,809470
2002-04-06 09:30:19.85,ANON096.SZ,0.0,600.0,697392,0
2002-04-06 09:30:19.85,ANON096.SZ,25.26,100.0,722115,815123
2002-04-06 09:30:19.85,ANON096.SZ,25.26,100.0,722115,815125
2002-04-06 09:30:19.99,ANON096.SZ,0.0,1100.0,681319,0
2002-04-06 09:30:20.69,ANON096.SZ,0.0,100.0,623033,0
2002-04-06 09:30:21.08,ANON096.SZ,0.0,100.0,762359,0
2002-04-06 09:30:21.21,ANON096.SZ,0.0,100.0,606687,0
2002-04-06 09:30:21.21,ANON096.SZ,0.0,300.0,656660,0
2002-04-06 09:30:21.42,ANON096.SZ,25.25,100.0,833734,825574
2002-04-06 09:30:21.43,ANON096.SZ,25.26,200.0,833836,815125
2002-04-06 09:30:21.43,ANON096.SZ,25.26,400.0,833836,815127
2002-04-06 09:30:21.43,ANON096.SZ,0.0,600.0,833734,0
2002-04-06 09:30:22.21,ANON096.SZ,25.25,300.0,843947,833857
2002-04-06 09:30:24.15,ANON096.SZ,0.0,2700.0,763823,0
2002-04-06 09:30:24.16,ANON096.SZ,0.0,1500.0,763869,0
2002-04-06 09:30:24.17,ANON096.SZ,0.0,1100.0,764073,0
2002-04-06 09:30:24.44,ANON096.SZ,0.0,200.0,0,809470
2002-04-06 09:30:24.65,ANON096.SZ,0.0,700.0,0,809651
2002-04-06 09:30:25.83,ANON096.SZ,25.25,200.0,882819,833857
2002-04-06 09:30:25.84,ANON096.SZ,0.0,900.0,0,815127
2002-04-06 09:30:25.85,ANON096.SZ,0.0,400.0,688287,0
2002-04-06 09:30:25.85,ANON096.SZ,0.0,300.0,690765,0
2002-04-06 09:30:25.85,ANON096.SZ,25.25,100.0,882986,833857
2002-04-06 09:30:27.54,ANON096.SZ,25.25,400.0,882986,901286
2002-04-06 09:30:27.54,ANON096.SZ,25.25,700.0,883022,901286
2002-04-06 09:30:27.54,ANON096.SZ,25.25,300.0,897015,901286
2002-04-06 09:30:27.54,ANON096.SZ,25.23,1500.0,845919,901286
2002-04-06 09:30:27.54,ANON096.SZ,25.23,600.0,846455,901286
2002-04-06 09:30:27.54,ANON096.SZ,25.23,1000.0,846478,901286
2002-04-06 09:30:27.54,ANON096.SZ,25.23,100.0,849833,901286
2002-04-06 09:30:27.54,ANON096.SZ,25.23,200.0,862926,901286
2002-04-06 09:30:28.4,ANON096.SZ,25.23,1000.0,911176,901286
2002-04-06 09:30:28.4,ANON096.SZ,25.23,200.0,911229,901286
2002-04-06 09:30:28.41,ANON096.SZ,25.23,3000.0,911260,901286
