datetime,sym,price,size,bidorderid,askorderid
2002-08-01 09:25:00.62,ANON213.SH,9.84,200.0,107839,19745
2002-08-01 09:25:00.62,ANON213.SH,9.84,600.0,177553,19745
2002-08-01 09:25:00.62,ANON213.SH,9.84,200.0,179888,19745
2002-08-01 09:25:00.62,ANON213.SH,9.84,300.0,172353,170386
2002-08-01 09:25:00.62,ANON213.SH,9.84,500.0,172353,15506
2002-08-01 09:30:00.15,ANON213.SH,9.84,200.0,172353,181257
2002-08-01 09:30:01.06,ANON213.SH,10.05,500.0,0,15517
2002-08-01 09:30:01.09,ANON213.SH,9.84,200.0,172353,184333
2002-08-01 09:30:01.72,ANON213.SH,9.85,500.0,187719,15490
2002-08-01 09:30:01.72,ANON213.SH,9.85,5000.0,187719,146793
2002-08-01 09:30:02.24,ANON213.SH,9.85,1200.0,187719,195023
2002-08-01 09:30:02.39,ANON213.SH,9.84,500.0,172353,0
2002-08-01 09:30:02.94,ANON213.SH,9.85,1000.0,187719,203970
2002-08-01 09:30:02.94,ANON213.SH,9.85,2000.0,187719,204232
2002-08-01 09:30:02.94,ANON213.SH,9.99,1000.0,0,119202
2002-08-01 09:30:03.36,ANON213.SH,9.85,200.0,187719,208374
2002-08-01 09:30:03.63,ANON213.SH,9.85,200.0,187719,212822
2002-08-01 09:30:03.77,ANON213.SH,9.85,124.0,187719,213539
2002-08-01 09:30:03.77,ANON213.SH,9.85,384.0,189700,213539
2002-08-01 09:30:03.91,ANON213.SH,9.85,1200.0,189700,215549
2002-08-01 09:30:03.91,ANON213.SH,9.85,20.0,189700,216999
2002-08-01 09:30:03.91,ANON213.SH,9.85,380.0,189710,216999
2002-08-01 09:30:04.17,ANON213.SH,9.85,300.0,189710,219674
2002-08-01 09:30:04.17,ANON213.SH,9.85,220.0,189710,219765
2002-08-01 09:30:04.17,ANON213.SH,9.85,49.0,198581,219765
2002-08-01 09:30:04.31,ANON213.SH,9.85,200.0,198581,221373
2002-08-01 09:30:04.31,ANON213.SH,9.85,228.0,198581,221744
2002-08-01 09:30:04.31,ANON213.SH,9.85,172.0,206694,221744
2002-08-01 09:30:04.61,ANON213.SH,9.85,128.0,206694,224457
2002-08-01 09:30:04.61,ANON213.SH,9.85,200.0,212213,224457
2002-08-01 09:30:04.61,ANON213.SH,9.85,272.0,214512,224457
2002-08-01 09:30:04.61,ANON213.SH,9.85,5.0,214512,224945
2002-08-01 09:30:04.61,ANON213.SH,9.85,195.0,217031,224945
2002-08-01 09:30:04.74,ANON213.SH,9.85,885.0,217031,226519
2002-08-01 09:30:04.74,ANON213.SH,9.84,200.0,210995,226519
2002-08-01 09:30:05.46,ANON213.SH,9.8,693.0,150515,0
2002-08-01 09:30:05.62,ANON213.SH,9.84,400.0,238070,226519
2002-08-01 09:30:05.62,ANON213.SH,9.84,515.0,238078,226519
2002-08-01 09:30:05.62,ANON213.SH,9.84,85.0,238078,228207
2002-08-01 09:30:05.62,ANON213.SH,9.84,515.0,238079,228207
2002-08-01 09:30:05.62,ANON213.SH,9.84,285.0,238079,230552
2002-08-01 09:30:05.62,ANON213.SH,9.84,200.0,238112,230552
2002-08-01 09:30:06.06,ANON213.SH,9.84,200.0,243395,230552
2002-08-01 09:30:06.95,ANON213.SH,9.84,732.0,253241,230552
2002-08-01 09:30:06.95,ANON213.SH,9.84,200.0,253241,231314
2002-08-01 09:30:06.95,ANON213.SH,9.84,200.0,253241,233066
2002-08-01 09:30:06.95,ANON213.SH,9.84,162.0,253241,243059
2002-08-01 09:30:07.35,ANON213.SH,9.84,38.0,258315,243059
2002-08-01 09:30:07.35,ANON213.SH,9.84,194.0,258315,252275
2002-08-01 09:30:07.52,ANON213.SH,9.58,500.0,57526,0
2002-08-01 09:30:07.52,ANON213.SH,9.81,200.0,210991,0
2002-08-01 09:30:07.81,ANON213.SH,9.81,1000.0,170326,263600
2002-08-01 09:30:07.81,ANON213.SH,9.81,564.0,193392,263600
2002-08-01 09:30:07.82,ANON213.SH,9.84,200.0,264488,252275
2002-08-01 09:30:07.97,ANON213.SH,9.84,400.0,265582,252275
2002-08-01 09:30:07.97,ANON213.SH,9.84,2547.0,266345,252275
2002-08-01 09:30:08.26,ANON213.SH,9.83,200.0,268329,266532
2002-08-01 09:30:08.31,ANON213.SH,9.83,45.0,269559,266532
2002-08-01 09:30:08.31,ANON213.SH,9.84,555.0,269559,252275
2002-08-01 09:30:08.31,ANON213.SH,9.84,600.0,269578,252275
2002-08-01 09:30:08.46,ANON213.SH,9.84,329.0,270461,252275
2002-08-01 09:30:08.64,ANON213.SH,9.84,175.0,272815,252275
2002-08-01 09:30:08.64,ANON213.SH,9.84,235.0,272815,258154
2002-08-01 09:30:08.64,ANON213.SH,9.85,390.0,272815,238041
2002-08-01 09:30:09.18,ANON213.SH,9.85,200.0,0,260403
