datetime,sym,price,size,bidorderid,askorderid
2002-04-02 09:25:00,ANON092.SZ,11.95,800.0,272509,154192
2002-04-02 09:25:00,ANON092.SZ,11.95,1100.0,272509,272484
2002-04-02 09:25:00,ANON092.SZ,11.95,300.0,95839,272484
2002-04-02 09:25:00,ANON092.SZ,11.95,800.0,95839,196320
2002-04-02 09:25:00,ANON092.SZ,11.95,200.0,95839,193175
2002-04-02 09:25:00,ANON092.SZ,11.95,200.0,95839,202412
2002-04-02 09:25:00,ANON092.SZ,11.95,200.0,95839,212325
2002-04-02 09:25:00,ANON092.SZ,11.95,200.0,95839,223474
2002-04-02 09:25:00,ANON092.SZ,11.95,200.0,95839,258479
2002-04-02 09:25:00,ANON092.SZ,11.95,1200.0,95839,277103
2002-04-02 09:25:00,ANON092.SZ,11.95,1400.0,95839,276013
2002-04-02 09:25:00,ANON092.SZ,11.95,500.0,95839,277186
2002-04-02 09:25:00,ANON092.SZ,11.95,100.0,192506,277186
2002-04-02 09:25:00,ANON092.SZ,11.95,1100.0,51016,277186
2002-04-02 09:25:00,ANON092.SZ,11.95,400.0,51016,279860
2002-04-02 09:25:00,ANON092.SZ,11.95,100.0,51016,71201
2002-04-02 09:25:00,ANON092.SZ,11.95,400.0,51016,84485
2002-04-02 09:25:00,ANON092.SZ,11.95,400.0,119744,84485
2002-04-02 09:30:00.04,ANON092.SZ,0.0,2000.0,0,277894
2002-04-02 09:30:00.31,ANON092.SZ,0.0,100.0,0,67914
2002-04-02 09:30:00.34,ANON092.SZ,11.88,500.0,333797,426746
2002-04-02 09:30:01.35,ANON092.SZ,0.0,100.0,0,242889
2002-04-02 09:30:01.56,ANON092.SZ,11.87,100.0,516885,516696
2002-04-02 09:30:01.85,ANON092.SZ,11.78,300.0,531043,516969
2002-04-02 09:30:02.14,ANON092.SZ,0.0,200.0,0,529504
2002-04-02 09:30:02.15,ANON092.SZ,11.78,100.0,531043,544282
2002-04-02 09:30:03.47,ANON092.SZ,0.0,1900.0,0,444118
2002-04-02 09:30:03.69,ANON092.SZ,11.78,100.0,531043,590543
2002-04-02 09:30:04.38,ANON092.SZ,11.78,100.0,531043,604209
2002-04-02 09:30:04.55,ANON092.SZ,11.79,200.0,604565,607553
2002-04-02 09:30:05.75,ANON092.SZ,0.0,500.0,0,426746
2002-04-02 09:30:06.1,ANON092.SZ,11.79,100.0,604616,627509
