datetime,sym,price,size,bidorderid,askorderid
2002-07-20 09:25:00.3,ANON201.SH,28.51,200.0,152582,122130
2002-07-20 09:25:00.3,ANON201.SH,28.51,533.0,152582,158997
2002-07-20 09:25:00.3,ANON201.SH,28.51,501.0,152582,96276
2002-07-20 09:25:00.3,ANON201.SH,28.51,200.0,157074,96276
2002-07-20 09:25:00.3,ANON201.SH,28.51,200.0,121950,96276
2002-07-20 09:25:00.3,ANON201.SH,28.51,99.0,160619,96276
2002-07-20 09:25:00.3,ANON201.SH,28.51,501.0,160619,32060
2002-07-20 09:25:00.3,ANON201.SH,28.51,99.0,159383,32060
2002-07-20 09:25:00.3,ANON201.SH,28.51,406.0,159383,158968
2002-07-20 09:25:00.3,ANON201.SH,28.51,295.0,159383,159566
2002-07-20 09:25:00.3,ANON201.SH,28.51,111.0,159323,159566
2002-07-20 09:25:00.3,ANON201.SH,28.51,200.0,159323,121923
2002-07-20 09:25:00.3,ANON201.SH,28.51,500.0,159323,131129
2002-07-20 09:25:00.3,ANON201.SH,28.51,200.0,159323,135248
2002-07-20 09:25:00.3,ANON201.SH,28.51,200.0,159323,132532
2002-07-20 09:25:00.3,ANON201.SH,28.51,189.0,159323,110863
2002-07-20 09:25:00.3,ANON201.SH,28.51,11.0,159998,110863
2002-07-20 09:30:01.61,ANON201.SH,28.53,300.0,167139,116959
2002-07-20 09:30:01.61,ANON201.SH,28.53,300.0,167209,116959
2002-07-20 09:30:02.11,ANON201.SH,28.6,544.0,173397,137144
2002-07-20 09:30:02.42,ANON201.SH,28.4,2000.0,176304,0
2002-07-20 09:30:03.6,ANON201.SH,28.6,300.0,189164,137144
2002-07-20 09:30:03.6,ANON201.SH,28.53,200.0,167209,189436
2002-07-20 09:30:03.6,ANON201.SH,27.98,200.0,126549,0
2002-07-20 09:30:03.76,ANON201.SH,28.53,300.0,167209,192626
2002-07-20 09:30:03.95,ANON201.SH,28.53,200.0,167209,194367
2002-07-20 09:30:04.37,ANON201.SH,28.52,200.0,186393,199317
2002-07-20 09:30:04.67,ANON201.SH,28.52,66.0,186393,202341
2002-07-20 09:30:04.67,ANON201.SH,28.51,289.0,159998,202341
2002-07-20 09:30:04.67,ANON201.SH,28.51,245.0,196356,202341
2002-07-20 09:30:04.97,ANON201.SH,28.8,1000.0,0,167170
2002-07-20 09:30:06.7,ANON201.SH,28.55,200.0,221562,225608
2002-07-20 09:30:06.76,ANON201.SH,28.55,200.0,221562,226039
2002-07-20 09:30:06.76,ANON201.SH,28.55,200.0,221562,226043
2002-07-20 09:30:06.76,ANON201.SH,28.56,200.0,226280,219917
2002-07-20 09:30:06.92,ANON201.SH,27.25,3000.0,118532,0
2002-07-20 09:30:07.22,ANON201.SH,28.57,800.0,226280,232469
2002-07-20 09:30:07.22,ANON201.SH,28.55,100.0,221562,232469
2002-07-20 09:30:08.34,ANON201.SH,28.57,200.0,244747,245081
2002-07-20 09:30:08.83,ANON201.SH,28.55,600.0,221562,250519
2002-07-20 09:30:09.12,ANON201.SH,28.55,320.0,221562,253780
2002-07-20 09:30:09.12,ANON201.SH,28.54,334.0,222344,253780
2002-07-20 09:30:09.12,ANON201.SH,28.53,146.0,213089,253780
2002-07-20 09:30:10.9,ANON201.SH,28.53,426.0,213089,262414
2002-07-20 09:30:11.64,ANON201.SH,28.53,136.0,213089,266349
2002-07-20 09:30:11.64,ANON201.SH,28.53,200.0,217077,266349
2002-07-20 09:30:11.64,ANON201.SH,28.51,64.0,196356,266349
2002-07-20 09:30:12.57,ANON201.SH,28.56,240.0,270796,264537
2002-07-20 09:30:12.57,ANON201.SH,28.56,560.0,270796,264538
2002-07-20 09:30:12.57,ANON201.SH,28.57,3.0,270796,245081
2002-07-20 09:30:13.44,ANON201.SH,28.51,91.0,196356,274320
2002-07-20 09:30:13.44,ANON201.SH,28.4,200.0,216795,274370
2002-07-20 09:30:16.41,ANON201.SH,28.51,309.0,0,274320
2002-07-20 09:30:16.41,ANON201.SH,28.5,200.0,0,274404
2002-07-20 09:30:17.38,ANON201.SH,28.56,400.0,0,271407
2002-07-20 09:30:17.56,ANON201.SH,28.49,200.0,288592,286687
2002-07-20 09:30:17.56,ANON201.SH,28.51,213.0,288592,276451
2002-07-20 09:30:17.56,ANON201.SH,28.52,300.0,288592,277359
2002-07-20 09:30:17.56,ANON201.SH,28.52,253.0,288592,284742
2002-07-20 09:30:19.47,ANON201.SH,28.4,100.0,216795,294335
2002-07-20 09:30:19.97,ANON201.SH,28.4,113.0,295667,294335
2002-07-20 09:30:21.85,ANON201.SH,28.5,279.0,295667,302184
2002-07-20 09:30:21.85,ANON201.SH,28.36,1511.0,93240,302184
2002-07-20 09:30:21.85,ANON201.SH,28.36,10.0,175628,302184
2002-07-20 09:30:21.96,ANON201.SH,28.36,477.0,175628,302476
2002-07-20 09:30:22.4,ANON201.SH,28.09,804.0,303999,304184
2002-07-20 09:30:26.64,ANON201.SH,28.57,200.0,0,286472
2002-07-20 09:30:28.37,ANON201.SH,28.09,2902.0,303999,0
2002-07-20 09:30:28.37,ANON201.SH,28.1,3709.0,314471,0
2002-07-20 09:30:28.46,ANON201.SH,28.33,200.0,314782,0
2002-07-20 09:30:28.46,ANON201.SH,28.33,200.0,314784,0
2002-07-20 09:30:30.23,ANON201.SH,28.39,400.0,0,315944
2002-07-20 09:30:32.16,ANON201.SH,28.52,147.0,0,284742
2002-07-20 09:30:32.16,ANON201.SH,28.52,400.0,0,284743
2002-07-20 09:30:32.63,ANON201.SH,28.4,200.0,335960,313626
