datetime,sym,price,size,bidorderid,askorderid
2002-09-21 09:25:00.3,ANON264.SH,24.6,200.0,160671,121936
2002-09-21 09:30:01.99,ANON264.SH,24.86,400.0,171568,73935
2002-09-21 09:30:02.79,ANON264.SH,25.18,390.0,0,130423
2002-09-21 09:30:03.95,ANON264.SH,24.47,1000.0,158583,0
2002-09-21 09:30:04.82,ANON264.SH,24.68,200.0,205020,195164
2002-09-21 09:30:04.82,ANON264.SH,24.85,122.0,205020,179437
2002-09-21 09:30:19.05,ANON264.SH,24.72,400.0,0,236725
2002-09-21 09:30:20.15,ANON264.SH,24.54,200.0,274088,0
2002-09-21 09:30:21.56,ANON264.SH,24.48,300.0,253334,0
2002-09-21 09:30:28.17,ANON264.SH,24.6,500.0,285413,324200
2002-09-21 09:30:32.16,ANON264.SH,24.6,200.0,285413,334971
2002-09-21 09:30:32.39,ANON264.SH,24.6,200.0,285413,335399
2002-09-21 09:30:33.04,ANON264.SH,24.69,400.0,0,295880
2002-09-21 09:30:36.22,ANON264.SH,24.6,100.0,285413,345037
2002-09-21 09:30:37.15,ANON264.SH,24.35,200.0,155873,0
2002-09-21 09:30:43.55,ANON264.SH,24.6,100.0,0,345037
2002-09-21 09:30:43.95,ANON264.SH,24.53,200.0,182046,359492
2002-09-21 09:30:47.03,ANON264.SH,24.66,400.0,0,339390
2002-09-21 09:30:53.38,ANON264.SH,24.52,200.0,374439,366108
