datetime,sym,price,size,bidorderid,askorderid
2002-01-20 09:15:01.89,ANON020.SZ,0.0,2000.0,0,110133
2002-01-20 09:25:00,ANON020.SZ,9.19,100.0,1510,224580
2002-01-20 09:25:00,ANON020.SZ,9.19,200.0,161237,227400
2002-01-20 09:25:00,ANON020.SZ,9.19,200.0,161237,232524
2002-01-20 09:30:00.03,ANON020.SZ,9.2,100.0,307187,129998
2002-01-20 09:30:00.03,ANON020.SZ,9.2,1000.0,307187,223704
2002-01-20 09:30:00.17,ANON020.SZ,9.22,600.0,359593,363479
2002-01-20 09:30:00.18,ANON020.SZ,9.2,600.0,307187,367663
2002-01-20 09:30:00.57,ANON020.SZ,0.0,700.0,0,222754
2002-01-20 09:30:00.6,ANON020.SZ,9.2,100.0,307187,428360
2002-01-20 09:30:00.6,ANON020.SZ,9.2,300.0,307187,428395
2002-01-20 09:30:00.6,ANON020.SZ,9.2,100.0,307187,428403
2002-01-20 09:30:00.6,ANON020.SZ,9.2,300.0,307187,428405
2002-01-20 09:30:00.6,ANON020.SZ,9.2,100.0,307187,428469
2002-01-20 09:30:00.6,ANON020.SZ,9.2,100.0,307187,428480
2002-01-20 09:30:00.6,ANON020.SZ,9.2,200.0,307187,428583
2002-01-20 09:30:00.6,ANON020.SZ,9.2,100.0,307187,428585
2002-01-20 09:30:00.6,ANON020.SZ,9.2,100.0,307187,428587
2002-01-20 09:30:00.6,ANON020.SZ,9.2,300.0,307187,428593
2002-01-20 09:30:00.6,ANON020.SZ,9.2,100.0,307187,428595
2002-01-20 09:30:00.6,ANON020.SZ,9.2,100.0,307187,428601
2002-01-20 09:30:00.6,ANON020.SZ,9.2,100.0,307187,428604
2002-01-20 09:30:00.9,ANON020.SZ,9.2,300.0,307187,451680
2002-01-20 09:30:00.9,ANON020.SZ,9.2,1000.0,307187,451713
2002-01-20 09:30:00.92,ANON020.SZ,9.2,300.0,307187,453449
2002-01-20 09:30:02.38,ANON020.SZ,9.17,200.0,409138,527655
2002-01-20 09:30:03.36,ANON020.SZ,9.17,300.0,409138,555760
2002-01-20 09:30:03.37,ANON020.SZ,0.0,700.0,0,428539
2002-01-20 09:30:03.41,ANON020.SZ,9.17,200.0,409138,557000
2002-01-20 09:30:03.42,ANON020.SZ,9.17,2000.0,409138,557235
2002-01-20 09:30:03.45,ANON020.SZ,9.17,200.0,409138,557790
2002-01-20 09:30:03.45,ANON020.SZ,9.17,500.0,409138,557802
2002-01-20 09:30:03.49,ANON020.SZ,9.19,200.0,558628,528888
2002-01-20 09:30:03.49,ANON020.SZ,9.19,200.0,558630,528888
2002-01-20 09:30:03.59,ANON020.SZ,9.19,900.0,561878,528888
2002-01-20 09:30:03.59,ANON020.SZ,9.19,300.0,561907,528888
2002-01-20 09:30:03.93,ANON020.SZ,9.19,300.0,568410,528888
2002-01-20 09:30:03.93,ANON020.SZ,9.19,1000.0,568430,528888
2002-01-20 09:30:03.93,ANON020.SZ,9.19,800.0,568535,528888
2002-01-20 09:30:06.15,ANON020.SZ,9.17,200.0,409138,599570
2002-01-20 09:30:06.46,ANON020.SZ,9.16,100.0,126755,604664
2002-01-20 09:30:07.3,ANON020.SZ,9.18,100.0,616836,597850
2002-01-20 09:30:07.58,ANON020.SZ,0.0,3100.0,0,572911
2002-01-20 09:30:14.19,ANON020.SZ,0.0,1000.0,0,495039
2002-01-20 09:30:15.54,ANON020.SZ,0.0,100.0,0,674009
2002-01-20 09:30:15.68,ANON020.SZ,0.0,100.0,0,495523
2002-01-20 09:30:20.26,ANON020.SZ,0.0,100.0,0,671697
2002-01-20 09:30:21.49,ANON020.SZ,0.0,100.0,0,782122
2002-01-20 09:30:22.23,ANON020.SZ,0.0,600.0,525787,0
2002-01-20 09:30:22.99,ANON020.SZ,0.0,100.0,0,549288
2002-01-20 09:30:22.99,ANON020.SZ,0.0,1000.0,0,488097
2002-01-20 09:30:24.27,ANON020.SZ,0.0,100.0,0,824677
2002-01-20 09:30:24.5,ANON020.SZ,9.16,200.0,126755,867101
2002-01-20 09:30:25.69,ANON020.SZ,9.17,100.0,880632,689817
2002-01-20 09:30:27.27,ANON020.SZ,0.0,100.0,0,857471
2002-01-20 09:30:27.49,ANON020.SZ,0.0,100.0,0,857634
2002-01-20 09:30:27.51,ANON020.SZ,9.14,100.0,899511,900754
2002-01-20 09:30:27.51,ANON020.SZ,9.13,1300.0,850644,900820
2002-01-20 09:30:30.29,ANON020.SZ,0.0,100.0,0,890143
2002-01-20 09:30:32.27,ANON020.SZ,9.13,200.0,850644,946188
2002-01-20 09:30:33.26,ANON020.SZ,0.0,100.0,0,919607
2002-01-20 09:30:33.41,ANON020.SZ,0.0,100.0,0,784144
2002-01-20 09:30:33.41,ANON020.SZ,9.13,100.0,955213,946188
2002-01-20 09:30:33.47,ANON020.SZ,0.0,100.0,0,920917
2002-01-20 09:30:33.48,ANON020.SZ,9.13,100.0,955655,946188
2002-01-20 09:30:33.48,ANON020.SZ,9.13,100.0,955655,955386
2002-01-20 09:30:33.48,ANON020.SZ,9.13,100.0,955655,955550
2002-01-20 09:30:33.64,ANON020.SZ,9.13,100.0,956487,957467
2002-01-20 09:30:36.42,ANON020.SZ,9.13,100.0,981042,957467
2002-01-20 09:30:36.54,ANON020.SZ,9.13,100.0,982126,971490
2002-01-20 09:30:36.54,ANON020.SZ,9.13,100.0,982126,972792
2002-01-20 09:30:38.46,ANON020.SZ,0.0,300.0,0,597850
2002-01-20 09:30:38.92,ANON020.SZ,9.13,100.0,982129,1001549
2002-01-20 09:30:38.92,ANON020.SZ,9.13,200.0,1001575,1001549
2002-01-20 09:30:39.41,ANON020.SZ,9.16,100.0,1005086,906465
2002-01-20 09:30:39.59,ANON020.SZ,0.0,100.0,0,916226
2002-01-20 09:30:40.1,ANON020.SZ,9.13,100.0,1010762,1008463
2002-01-20 09:30:40.31,ANON020.SZ,0.0,200.0,0,689817
2002-01-20 09:30:41.85,ANON020.SZ,9.13,300.0,1023417,1023396
2002-01-20 09:30:41.86,ANON020.SZ,9.15,500.0,1023471,1010711
2002-01-20 09:30:42.42,ANON020.SZ,9.16,100.0,1027353,906465
2002-01-20 09:30:42.43,ANON020.SZ,9.16,500.0,1027408,906465
