datetime,sym,price,size,bidorderid,askorderid
2002-07-16 09:19:18.88,ANON197.SH,39.57,200.0,112870,0
2002-07-16 09:25:00.7,ANON197.SH,39.61,200.0,163392,163772
2002-07-16 09:25:00.7,ANON197.SH,39.61,100.0,163392,155765
2002-07-16 09:25:00.7,ANON197.SH,39.61,200.0,166490,155765
2002-07-16 09:25:00.7,ANON197.SH,39.61,100.0,19322,155765
2002-07-16 09:25:00.7,ANON197.SH,39.61,100.0,166262,155765
2002-07-16 09:25:00.7,ANON197.SH,39.61,300.0,166262,163580
2002-07-16 09:25:00.7,ANON197.SH,39.61,100.0,166262,164948
2002-07-16 09:25:00.7,ANON197.SH,39.61,300.0,150790,164948
2002-07-16 09:25:00.7,ANON197.SH,39.61,400.0,150790,166028
2002-07-16 09:25:00.7,ANON197.SH,39.61,1200.0,150790,148517
2002-07-16 09:30:00.8,ANON197.SH,39.62,100.0,168273,167930
2002-07-16 09:30:01.71,ANON197.SH,39.61,500.0,150790,171986
2002-07-16 09:30:01.71,ANON197.SH,41.2,100.0,0,39742
2002-07-16 09:30:02.18,ANON197.SH,39.49,200.0,118851,0
2002-07-16 09:30:02.18,ANON197.SH,39.61,200.0,162299,0
2002-07-16 09:30:02.67,ANON197.SH,39.61,100.0,150790,185274
2002-07-16 09:30:03.46,ANON197.SH,39.61,100.0,150790,195366
2002-07-16 09:30:03.6,ANON197.SH,39.61,500.0,150790,196255
2002-07-16 09:30:03.88,ANON197.SH,39.62,100.0,201105,167930
2002-07-16 09:30:04.07,ANON197.SH,39.62,100.0,203623,187503
2002-07-16 09:30:04.07,ANON197.SH,39.63,100.0,203623,81615
2002-07-16 09:30:04.07,ANON197.SH,39.63,100.0,203625,81615
2002-07-16 09:30:04.07,ANON197.SH,39.63,200.0,203625,194382
2002-07-16 09:30:04.67,ANON197.SH,39.61,100.0,150790,209141
2002-07-16 09:30:04.82,ANON197.SH,39.61,100.0,150790,212541
2002-07-16 09:30:05.52,ANON197.SH,39.63,100.0,220629,205706
2002-07-16 09:30:05.52,ANON197.SH,39.62,100.0,216739,221862
2002-07-16 09:30:05.7,ANON197.SH,39.62,100.0,223046,221938
2002-07-16 09:30:06.01,ANON197.SH,39.62,100.0,225698,221938
2002-07-16 09:30:06.01,ANON197.SH,39.62,100.0,226197,221938
2002-07-16 09:30:06.01,ANON197.SH,39.63,600.0,226197,206543
2002-07-16 09:30:06.01,ANON197.SH,39.63,100.0,226197,210835
2002-07-16 09:30:06.01,ANON197.SH,39.34,900.0,171322,0
2002-07-16 09:30:06.3,ANON197.SH,39.63,100.0,226197,230941
2002-07-16 09:30:06.3,ANON197.SH,39.63,100.0,226197,231139
2002-07-16 09:30:07.21,ANON197.SH,39.69,100.0,239659,240926
2002-07-16 09:30:07.21,ANON197.SH,39.63,500.0,226197,240926
2002-07-16 09:30:07.35,ANON197.SH,39.63,100.0,226197,243311
2002-07-16 09:30:07.49,ANON197.SH,39.63,100.0,226197,244066
2002-07-16 09:30:07.49,ANON197.SH,39.63,100.0,226197,244658
2002-07-16 09:30:07.88,ANON197.SH,39.63,100.0,226197,250049
2002-07-16 09:30:08.18,ANON197.SH,39.63,100.0,226197,252713
2002-07-16 09:30:09.17,ANON197.SH,39.69,100.0,260123,264034
2002-07-16 09:30:09.17,ANON197.SH,39.63,400.0,226197,264034
2002-07-16 09:30:09.58,ANON197.SH,39.64,100.0,266965,270046
2002-07-16 09:30:09.58,ANON197.SH,39.64,100.0,270043,270116
2002-07-16 09:30:09.58,ANON197.SH,39.63,100.0,226197,270116
2002-07-16 09:30:09.58,ANON197.SH,39.63,100.0,250494,0
2002-07-16 09:30:09.58,ANON197.SH,39.63,100.0,250505,0
2002-07-16 09:30:10.13,ANON197.SH,39.64,200.0,272412,275378
2002-07-16 09:30:10.13,ANON197.SH,39.63,200.0,235225,275378
2002-07-16 09:30:10.13,ANON197.SH,39.63,100.0,256527,275378
2002-07-16 09:30:10.13,ANON197.SH,39.63,100.0,258681,275378
2002-07-16 09:30:10.13,ANON197.SH,39.63,300.0,264554,275378
2002-07-16 09:30:10.13,ANON197.SH,39.63,100.0,264841,275378
2002-07-16 09:30:10.13,ANON197.SH,39.63,700.0,269651,275378
2002-07-16 09:30:10.89,ANON197.SH,39.64,100.0,276767,283365
2002-07-16 09:30:10.89,ANON197.SH,39.64,200.0,277105,283365
2002-07-16 09:30:11.13,ANON197.SH,39.64,700.0,277105,286948
2002-07-16 09:30:11.13,ANON197.SH,39.63,100.0,269651,286948
2002-07-16 09:30:11.13,ANON197.SH,39.63,100.0,270389,286948
2002-07-16 09:30:11.13,ANON197.SH,39.62,100.0,227858,286948
2002-07-16 09:30:11.13,ANON197.SH,39.62,100.0,234072,286948
