datetime,sym,price,size,bidorderid,askorderid
2002-06-05 09:15:05.06,ANON156.SH,10.38,300.0,60059,0
2002-06-05 09:15:06.08,ANON156.SH,9.85,1300.0,74442,0
2002-06-05 09:15:06.08,ANON156.SH,10.48,1100.0,0,71875
2002-06-05 09:15:59.64,ANON156.SH,10.03,1000.0,74428,0
2002-06-05 09:16:06.98,ANON156.SH,9.5,100.0,106405,0
2002-06-05 09:16:12.24,ANON156.SH,10.03,1100.0,74417,0
2002-06-05 09:16:22.43,ANON156.SH,10.03,1500.0,74421,0
2002-06-05 09:16:32.86,ANON156.SH,10.02,1000.0,74441,0
2002-06-05 09:16:44.07,ANON156.SH,10.02,1000.0,74450,0
2002-06-05 09:16:53.82,ANON156.SH,10.02,1200.0,74737,0
2002-06-05 09:16:57.65,ANON156.SH,10.38,3500.0,90327,0
2002-06-05 09:16:58.02,ANON156.SH,9.5,1100.0,108376,0
2002-06-05 09:18:03.38,ANON156.SH,9.5,1100.0,112909,0
2002-06-05 09:18:11.8,ANON156.SH,9.5,111500.0,0,101385
2002-06-05 09:18:20.7,ANON156.SH,9.51,200.0,108529,0
2002-06-05 09:18:22.04,ANON156.SH,9.51,1100.0,109911,0
2002-06-05 09:18:26.94,ANON156.SH,9.51,200.0,106772,0
2002-06-05 09:18:54.13,ANON156.SH,9.52,1100.0,113645,0
2002-06-05 09:18:55.46,ANON156.SH,10.03,800.0,74406,0
2002-06-05 09:19:54.59,ANON156.SH,9.5,1400.0,107089,0
2002-06-05 09:25:00.3,ANON156.SH,10.44,600.0,148262,100654
2002-06-05 09:25:00.3,ANON156.SH,10.44,900.0,148262,108248
2002-06-05 09:25:00.3,ANON156.SH,10.44,600.0,158515,108248
2002-06-05 09:25:00.3,ANON156.SH,10.44,500.0,158515,151303
2002-06-05 09:25:00.3,ANON156.SH,10.44,1000.0,158515,142862
2002-06-05 09:25:00.3,ANON156.SH,10.44,100.0,158515,144304
2002-06-05 09:25:00.3,ANON156.SH,10.44,1400.0,158515,144318
2002-06-05 09:25:00.3,ANON156.SH,10.44,100.0,158515,149377
2002-06-05 09:25:00.3,ANON156.SH,10.44,100.0,158515,149379
2002-06-05 09:25:00.3,ANON156.SH,10.44,2400.0,158515,126159
2002-06-05 09:25:00.3,ANON156.SH,10.44,100.0,121662,126159
2002-06-05 09:25:00.3,ANON156.SH,10.44,100.0,121730,126159
2002-06-05 09:25:00.3,ANON156.SH,10.44,500.0,159672,126159
2002-06-05 09:25:00.3,ANON156.SH,10.44,200.0,87656,126159
2002-06-05 09:25:00.3,ANON156.SH,10.44,300.0,151283,126159
2002-06-05 09:25:00.3,ANON156.SH,10.44,1000.0,42481,126159
2002-06-05 09:25:00.3,ANON156.SH,10.44,2000.0,143329,126159
2002-06-05 09:25:00.3,ANON156.SH,10.44,2400.0,159993,126159
2002-06-05 09:25:00.3,ANON156.SH,10.44,100.0,159993,157027
2002-06-05 09:25:00.3,ANON156.SH,10.44,500.0,159993,132899
2002-06-05 09:25:00.3,ANON156.SH,10.44,600.0,159993,87699
2002-06-05 09:25:00.3,ANON156.SH,10.44,100.0,91355,141428
2002-06-05 09:25:00.3,ANON156.SH,10.44,100.0,91355,122739
2002-06-05 09:25:00.3,ANON156.SH,10.44,300.0,91355,124182
2002-06-05 09:25:00.3,ANON156.SH,10.44,3100.0,91355,152114
2002-06-05 09:25:00.3,ANON156.SH,10.44,300.0,117419,152114
2002-06-05 09:25:00.3,ANON156.SH,10.44,1500.0,158536,152114
2002-06-05 09:30:00.06,ANON156.SH,10.41,400.0,115400,160938
2002-06-05 09:30:00.06,ANON156.SH,10.41,1200.0,132722,160938
2002-06-05 09:30:00.06,ANON156.SH,10.41,2000.0,150978,160938
2002-06-05 09:30:00.06,ANON156.SH,10.41,1900.0,154876,160938
2002-06-05 09:30:00.06,ANON156.SH,10.4,100.0,24567,160938
