datetime,sym,price,size,bidorderid,askorderid
2002-04-08 09:25:00,ANON098.SZ,15.94,200.0,278267,248475
2002-04-08 09:25:00,ANON098.SZ,15.94,100.0,278267,192744
2002-04-08 09:25:00,ANON098.SZ,15.94,300.0,278267,227621
2002-04-08 09:25:00,ANON098.SZ,15.94,100.0,279933,227621
2002-04-08 09:25:00,ANON098.SZ,15.94,900.0,279933,190103
2002-04-08 09:25:00,ANON098.SZ,15.94,100.0,281370,190103
2002-04-08 09:25:00,ANON098.SZ,15.94,400.0,281370,277978
2002-04-08 09:25:00,ANON098.SZ,15.94,600.0,263553,277978
2002-04-08 09:25:00,ANON098.SZ,15.94,100.0,263553,244705
2002-04-08 09:25:00,ANON098.SZ,15.94,100.0,263553,268527
2002-04-08 09:25:00,ANON098.SZ,15.94,400.0,263553,268571
2002-04-08 09:25:00,ANON098.SZ,15.94,600.0,263553,268941
2002-04-08 09:25:00,ANON098.SZ,15.94,200.0,263553,268946
2002-04-08 09:25:00,ANON098.SZ,15.94,400.0,280588,268946
2002-04-08 09:25:00,ANON098.SZ,15.94,600.0,280588,268964
2002-04-08 09:25:00,ANON098.SZ,15.94,300.0,280588,268994
2002-04-08 09:25:00,ANON098.SZ,15.94,600.0,280588,269144
2002-04-08 09:25:00,ANON098.SZ,15.94,100.0,280588,261012
2002-04-08 09:30:00.04,ANON098.SZ,15.93,200.0,252541,334911
2002-04-08 09:30:00.04,ANON098.SZ,15.94,1000.0,335836,331660
2002-04-08 09:30:00.06,ANON098.SZ,15.93,400.0,252541,343661
2002-04-08 09:30:00.19,ANON098.SZ,15.93,100.0,252541,393514
2002-04-08 09:30:00.2,ANON098.SZ,15.93,1000.0,252541,396865
2002-04-08 09:30:00.23,ANON098.SZ,15.95,100.0,404816,87269
2002-04-08 09:30:00.24,ANON098.SZ,0.0,300.0,0,404359
2002-04-08 09:30:00.37,ANON098.SZ,15.93,400.0,252541,430685
2002-04-08 09:30:00.43,ANON098.SZ,15.93,100.0,252541,437641
2002-04-08 09:30:00.45,ANON098.SZ,15.95,900.0,440380,87269
2002-04-08 09:30:00.5,ANON098.SZ,15.95,100.0,440380,444769
2002-04-08 09:30:00.63,ANON098.SZ,15.95,100.0,444681,456499
2002-04-08 09:30:00.71,ANON098.SZ,15.95,500.0,444681,463328
2002-04-08 09:30:00.77,ANON098.SZ,15.93,100.0,252541,468237
2002-04-08 09:30:00.8,ANON098.SZ,15.93,500.0,252541,471350
2002-04-08 09:30:00.81,ANON098.SZ,15.93,100.0,252541,471803
2002-04-08 09:30:00.86,ANON098.SZ,15.93,100.0,252541,474201
