datetime,sym,price,size,bidorderid,askorderid
2002-02-12 09:15:16.5,ANON043.SZ,0.0,100.0,0,132674
2002-02-12 09:17:48.89,ANON043.SZ,0.0,3800.0,0,148764
2002-02-12 09:18:58.13,ANON043.SZ,0.0,201500.0,134406,0
2002-02-12 09:19:07.67,ANON043.SZ,0.0,500.0,0,158985
2002-02-12 09:19:09.72,ANON043.SZ,0.0,2600.0,0,162930
2002-02-12 09:19:13.8,ANON043.SZ,0.0,7300.0,0,158465
2002-02-12 09:19:22.1,ANON043.SZ,0.0,8900.0,142211,0
2002-02-12 09:19:27.31,ANON043.SZ,0.0,1000.0,147468,0
2002-02-12 09:19:27.6,ANON043.SZ,0.0,200.0,150858,0
2002-02-12 09:19:28.92,ANON043.SZ,0.0,500.0,0,161558
2002-02-12 09:19:33.55,ANON043.SZ,0.0,100.0,154091,0
2002-02-12 09:19:46.53,ANON043.SZ,0.0,300.0,0,165708
2002-02-12 09:19:55.97,ANON043.SZ,0.0,1000.0,164724,0
2002-02-12 09:19:58.13,ANON043.SZ,0.0,100.0,0,135115
2002-02-12 09:25:00,ANON043.SZ,8.58,1000.0,5872,243699
2002-02-12 09:25:00,ANON043.SZ,8.58,100.0,132547,243699
2002-02-12 09:25:00,ANON043.SZ,8.58,100.0,159179,243699
2002-02-12 09:25:00,ANON043.SZ,8.58,4000.0,259190,243699
2002-02-12 09:25:00,ANON043.SZ,8.58,2300.0,259190,171751
2002-02-12 09:25:00,ANON043.SZ,8.58,700.0,259190,62498
2002-02-12 09:25:00,ANON043.SZ,8.58,100.0,253956,62498
2002-02-12 09:25:00,ANON043.SZ,8.58,100.0,253956,257080
2002-02-12 09:25:00,ANON043.SZ,8.58,100.0,253956,175098
2002-02-12 09:25:00,ANON043.SZ,8.58,300.0,253956,187939
2002-02-12 09:25:00,ANON043.SZ,8.58,200.0,259529,187939
2002-02-12 09:25:00,ANON043.SZ,8.58,100.0,251568,187939
2002-02-12 09:25:00,ANON043.SZ,8.58,100.0,249447,187939
2002-02-12 09:25:00,ANON043.SZ,8.58,1900.0,227669,187939
2002-02-12 09:25:00,ANON043.SZ,8.58,1300.0,227669,208259
2002-02-12 09:25:00,ANON043.SZ,8.58,2500.0,227669,213385
2002-02-12 09:25:00,ANON043.SZ,8.58,100.0,227669,223221
