datetime,sym,price,size,bidorderid,askorderid
2002-03-15 09:19:37.79,ANON074.SZ,0.0,1500.0,91536,0
2002-03-15 09:25:00,ANON074.SZ,9.95,100.0,147456,179791
2002-03-15 09:25:00,ANON074.SZ,9.95,200.0,133301,179791
2002-03-15 09:25:00,ANON074.SZ,9.95,200.0,240364,179791
2002-03-15 09:25:00,ANON074.SZ,9.95,300.0,240364,234874
2002-03-15 09:25:00,ANON074.SZ,9.95,500.0,84142,234874
2002-03-15 09:25:00,ANON074.SZ,9.95,200.0,84142,193898
2002-03-15 09:25:00,ANON074.SZ,9.95,600.0,84142,292454
2002-03-15 09:25:00,ANON074.SZ,9.95,600.0,84142,174800
2002-03-15 09:25:00,ANON074.SZ,9.95,100.0,84142,203124
2002-03-15 09:25:00,ANON074.SZ,9.95,500.0,84142,251817
2002-03-15 09:25:00,ANON074.SZ,9.95,300.0,84142,298311
2002-03-15 09:25:00,ANON074.SZ,9.95,200.0,84142,270210
2002-03-15 09:25:00,ANON074.SZ,9.95,400.0,239760,270210
2002-03-15 09:25:00,ANON074.SZ,9.95,100.0,239760,296865
2002-03-15 09:25:00,ANON074.SZ,9.95,500.0,245680,296865
2002-03-15 09:25:00,ANON074.SZ,9.95,1100.0,299979,296865
2002-03-15 09:30:00.04,ANON074.SZ,0.0,2000.0,132849,0
2002-03-15 09:30:00.05,ANON074.SZ,0.0,1400.0,15484,0
2002-03-15 09:30:00.1,ANON074.SZ,9.96,100.0,387092,263870
2002-03-15 09:30:00.37,ANON074.SZ,9.96,900.0,469214,263870
2002-03-15 09:30:00.37,ANON074.SZ,9.96,700.0,469214,266291
2002-03-15 09:30:00.37,ANON074.SZ,9.96,900.0,469214,267172
2002-03-15 09:30:00.37,ANON074.SZ,9.96,600.0,469214,279033
2002-03-15 09:30:00.37,ANON074.SZ,9.96,200.0,469214,363879
2002-03-15 09:30:00.37,ANON074.SZ,0.0,2400.0,0,269662
2002-03-15 09:30:00.41,ANON074.SZ,0.0,100.0,32681,0
2002-03-15 09:30:00.53,ANON074.SZ,9.93,600.0,274054,489670
2002-03-15 09:30:00.62,ANON074.SZ,9.93,900.0,274054,498533
2002-03-15 09:30:00.62,ANON074.SZ,9.93,2400.0,489803,498533
2002-03-15 09:30:00.69,ANON074.SZ,9.93,500.0,506401,498533
2002-03-15 09:30:01.25,ANON074.SZ,9.91,1500.0,422800,547943
2002-03-15 09:30:01.44,ANON074.SZ,9.91,3500.0,422800,560561
2002-03-15 09:30:01.44,ANON074.SZ,9.89,500.0,466763,560561
2002-03-15 09:30:01.7,ANON074.SZ,9.89,300.0,466763,575707
2002-03-15 09:30:02.32,ANON074.SZ,0.0,19500.0,177407,0
2002-03-15 09:30:02.69,ANON074.SZ,9.93,1000.0,618218,498533
2002-03-15 09:30:02.72,ANON074.SZ,9.91,100.0,595326,618915
2002-03-15 09:30:04.28,ANON074.SZ,9.89,200.0,466763,658784
2002-03-15 09:30:04.33,ANON074.SZ,9.89,100.0,659743,658784
2002-03-15 09:30:04.92,ANON074.SZ,9.89,100.0,669987,658784
2002-03-15 09:30:05.56,ANON074.SZ,9.89,500.0,678123,658784
2002-03-15 09:30:05.56,ANON074.SZ,9.89,300.0,678123,658793
2002-03-15 09:30:06.17,ANON074.SZ,0.0,800.0,0,632118
2002-03-15 09:30:07.26,ANON074.SZ,0.0,400.0,0,658796
2002-03-15 09:30:07.26,ANON074.SZ,0.0,900.0,0,658793
2002-03-15 09:30:07.27,ANON074.SZ,9.88,100.0,229394,702312
2002-03-15 09:30:07.28,ANON074.SZ,0.0,100.0,0,659268
2002-03-15 09:30:07.28,ANON074.SZ,9.88,600.0,229394,702425
2002-03-15 09:30:07.28,ANON074.SZ,9.89,200.0,702545,658813
2002-03-15 09:30:07.32,ANON074.SZ,0.0,100.0,0,660156
2002-03-15 09:30:07.32,ANON074.SZ,9.88,700.0,229394,703017
2002-03-15 09:30:07.32,ANON074.SZ,0.0,100.0,0,659984
2002-03-15 09:30:07.32,ANON074.SZ,9.88,500.0,229394,703025
2002-03-15 09:30:07.34,ANON074.SZ,0.0,100.0,0,660111
2002-03-15 09:30:07.34,ANON074.SZ,9.88,500.0,229394,703206
2002-03-15 09:30:07.34,ANON074.SZ,0.0,100.0,0,660471
2002-03-15 09:30:07.34,ANON074.SZ,9.88,300.0,229394,703215
2002-03-15 09:30:07.68,ANON074.SZ,0.0,100.0,0,667066
2002-03-15 09:30:07.68,ANON074.SZ,0.0,100.0,0,667041
2002-03-15 09:30:07.68,ANON074.SZ,9.88,200.0,229394,708648
2002-03-15 09:30:07.68,ANON074.SZ,9.88,200.0,229394,708650
