datetime,sym,price,size,bidorderid,askorderid
2002-04-03 09:16:34.29,ANON093.SZ,0.0,200.0,163724,0
2002-04-03 09:25:00,ANON093.SZ,8.66,100.0,147464,295753
2002-04-03 09:25:00,ANON093.SZ,8.66,100.0,154020,295753
2002-04-03 09:25:00,ANON093.SZ,8.66,100.0,240132,295753
2002-04-03 09:25:00,ANON093.SZ,8.66,200.0,273007,295753
2002-04-03 09:25:00,ANON093.SZ,8.66,100.0,297750,295753
2002-04-03 09:25:00,ANON093.SZ,8.66,1100.0,294356,295753
2002-04-03 09:25:00,ANON093.SZ,8.66,100.0,297558,295753
2002-04-03 09:25:00,ANON093.SZ,8.66,1200.0,297558,252214
2002-04-03 09:25:00,ANON093.SZ,8.66,1000.0,297558,296025
2002-04-03 09:25:00,ANON093.SZ,8.66,1000.0,297558,285944
2002-04-03 09:25:00,ANON093.SZ,8.66,1000.0,297558,244150
2002-04-03 09:25:00,ANON093.SZ,8.66,300.0,297558,231652
2002-04-03 09:25:00,ANON093.SZ,8.66,1900.0,297558,225267
2002-04-03 09:25:00,ANON093.SZ,8.66,900.0,297558,238750
2002-04-03 09:25:00,ANON093.SZ,8.66,1100.0,297562,238750
2002-04-03 09:25:00,ANON093.SZ,8.66,1000.0,297562,241916
2002-04-03 09:25:00,ANON093.SZ,8.66,500.0,296252,241916
2002-04-03 09:25:00,ANON093.SZ,8.66,300.0,296252,14449
2002-04-03 09:25:00,ANON093.SZ,8.66,500.0,296252,122625
2002-04-03 09:25:00,ANON093.SZ,8.66,500.0,296252,177563
2002-04-03 09:25:00,ANON093.SZ,8.66,400.0,285223,177563
2002-04-03 09:25:00,ANON093.SZ,8.66,100.0,299986,177563
2002-04-03 09:25:00,ANON093.SZ,8.66,1000.0,299986,179033
2002-04-03 09:25:00,ANON093.SZ,8.66,5200.0,299986,236365
2002-04-03 09:25:00,ANON093.SZ,8.66,5000.0,299986,240316
2002-04-03 09:25:00,ANON093.SZ,8.66,1800.0,299986,276564
2002-04-03 09:25:00,ANON093.SZ,8.66,3200.0,272825,276564
2002-04-03 09:25:00,ANON093.SZ,8.66,2500.0,272825,237617
2002-04-03 09:25:00,ANON093.SZ,8.66,200.0,272825,11315
2002-04-03 09:25:00,ANON093.SZ,8.66,7600.0,272825,251687
2002-04-03 09:25:00,ANON093.SZ,8.66,800.0,272825,201154
2002-04-03 09:25:00,ANON093.SZ,8.66,5000.0,272825,230787
2002-04-03 09:25:00,ANON093.SZ,8.66,300.0,272825,14450
2002-04-03 09:25:00,ANON093.SZ,8.66,100.0,272825,49940
2002-04-03 09:25:00,ANON093.SZ,8.66,2400.0,272825,41624
2002-04-03 09:25:00,ANON093.SZ,8.66,300.0,272825,14451
2002-04-03 09:30:00,ANON093.SZ,8.67,600.0,350751,9551
2002-04-03 09:30:00,ANON093.SZ,8.67,300.0,350751,45098
2002-04-03 09:30:00,ANON093.SZ,8.67,1000.0,350751,250963
2002-04-03 09:30:00.02,ANON093.SZ,8.67,300.0,352804,250963
2002-04-03 09:30:00.03,ANON093.SZ,8.67,1700.0,354178,250963
2002-04-03 09:30:00.03,ANON093.SZ,8.7,500.0,354178,106832
2002-04-03 09:30:00.03,ANON093.SZ,8.73,300.0,354178,14453
2002-04-03 09:30:00.03,ANON093.SZ,8.75,500.0,354178,122626
2002-04-03 09:30:00.03,ANON093.SZ,8.76,700.0,354178,15502
2002-04-03 09:30:00.03,ANON093.SZ,8.66,200.0,272825,355570
2002-04-03 09:30:00.03,ANON093.SZ,8.66,2000.0,356067,355570
2002-04-03 09:30:00.04,ANON093.SZ,8.66,100.0,360004,355570
2002-04-03 09:30:00.04,ANON093.SZ,8.67,700.0,360027,361789
2002-04-03 09:30:00.04,ANON093.SZ,8.63,200.0,285801,362892
2002-04-03 09:30:00.04,ANON093.SZ,8.63,300.0,285881,362892
2002-04-03 09:30:00.04,ANON093.SZ,8.66,400.0,363423,361789
2002-04-03 09:30:00.04,ANON093.SZ,8.76,2000.0,363423,15502
2002-04-03 09:30:00.04,ANON093.SZ,8.77,1000.0,363423,241012
2002-04-03 09:30:00.04,ANON093.SZ,8.78,500.0,363423,358205
2002-04-03 09:30:00.04,ANON093.SZ,8.78,2000.0,363423,364888
2002-04-03 09:30:00.05,ANON093.SZ,8.78,100.0,363423,369635
2002-04-03 09:30:00.05,ANON093.SZ,8.78,1700.0,363423,370400
2002-04-03 09:30:00.06,ANON093.SZ,0.0,100.0,48854,0
2002-04-03 09:30:00.06,ANON093.SZ,0.0,7500.0,206579,0
2002-04-03 09:30:00.07,ANON093.SZ,8.78,400.0,363423,374206
2002-04-03 09:30:00.07,ANON093.SZ,8.78,2000.0,363423,375807
2002-04-03 09:30:00.08,ANON093.SZ,8.78,100.0,363423,381283
2002-04-03 09:30:00.09,ANON093.SZ,8.78,100.0,363423,384443
2002-04-03 09:30:00.09,ANON093.SZ,8.78,2000.0,363423,385406
2002-04-03 09:30:00.09,ANON093.SZ,8.78,5500.0,363423,385429
2002-04-03 09:30:00.09,ANON093.SZ,8.78,2200.0,363423,385495
2002-04-03 09:30:00.09,ANON093.SZ,8.76,100.0,378469,385495
2002-04-03 09:30:00.09,ANON093.SZ,8.63,200.0,285881,385495
2002-04-03 09:30:00.09,ANON093.SZ,8.63,1100.0,285881,385503
2002-04-03 09:30:00.11,ANON093.SZ,8.61,400.0,397365,385503
2002-04-03 09:30:00.16,ANON093.SZ,0.0,4100.0,296415,0
2002-04-03 09:30:00.17,ANON093.SZ,8.61,800.0,422352,385503
2002-04-03 09:30:00.17,ANON093.SZ,8.61,300.0,425304,385503
2002-04-03 09:30:00.18,ANON093.SZ,8.61,100.0,428025,385503
2002-04-03 09:30:00.18,ANON093.SZ,8.61,900.0,429325,385503
2002-04-03 09:30:00.19,ANON093.SZ,8.61,1100.0,431009,385503
2002-04-03 09:30:00.19,ANON093.SZ,8.61,100.0,431449,385503
2002-04-03 09:30:00.26,ANON093.SZ,8.61,200.0,451166,385503
2002-04-03 09:30:00.27,ANON093.SZ,8.61,300.0,452469,385503
2002-04-03 09:30:00.29,ANON093.SZ,8.61,1000.0,456126,385503
2002-04-03 09:30:00.31,ANON093.SZ,8.61,200.0,459432,385503
2002-04-03 09:30:00.31,ANON093.SZ,8.61,1200.0,459432,385508
2002-04-03 09:30:00.34,ANON093.SZ,8.61,100.0,465628,385508
2002-04-03 09:30:00.37,ANON093.SZ,8.61,1000.0,469142,385508
2002-04-03 09:30:00.38,ANON093.SZ,8.61,200.0,470970,385508
2002-04-03 09:30:00.38,ANON093.SZ,8.63,300.0,470970,389326
2002-04-03 09:30:00.39,ANON093.SZ,8.63,100.0,472901,389326
2002-04-03 09:30:00.42,ANON093.SZ,8.63,600.0,476724,389326
2002-04-03 09:30:00.44,ANON093.SZ,8.63,100.0,480102,389326
2002-04-03 09:30:00.53,ANON093.SZ,8.63,100.0,490003,389326
2002-04-03 09:30:00.56,ANON093.SZ,8.6,200.0,492368,492227
2002-04-03 09:30:00.58,ANON093.SZ,0.0,700.0,298990,0
2002-04-03 09:30:00.58,ANON093.SZ,8.6,100.0,495197,492227
2002-04-03 09:30:00.63,ANON093.SZ,8.6,200.0,498782,492227
2002-04-03 09:30:00.63,ANON093.SZ,8.62,100.0,498782,491904
2002-04-03 09:30:00.63,ANON093.SZ,8.63,100.0,498782,389326
2002-04-03 09:30:00.63,ANON093.SZ,8.63,500.0,498782,492925
2002-04-03 09:30:00.63,ANON093.SZ,8.65,900.0,498782,410482
2002-04-03 09:30:00.64,ANON093.SZ,8.65,100.0,500227,410482
