datetime,sym,price,size,bidorderid,askorderid
2002-02-03 09:25:00,ANON034.SZ,10.15,1400.0,256976,194667
2002-02-03 09:25:00,ANON034.SZ,10.15,100.0,255526,194667
2002-02-03 09:25:00,ANON034.SZ,10.15,400.0,255582,194667
2002-02-03 09:25:00,ANON034.SZ,10.15,100.0,255774,194667
2002-02-03 09:25:00,ANON034.SZ,10.15,1100.0,253579,194667
2002-02-03 09:25:00,ANON034.SZ,10.15,300.0,253579,197263
2002-02-03 09:25:00,ANON034.SZ,10.15,400.0,258227,197263
2002-02-03 09:25:00,ANON034.SZ,10.15,200.0,258227,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,200.0,259286,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,800.0,2886,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,800.0,50729,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,300.0,250065,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,300.0,250066,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,100.0,131432,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,100.0,248518,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,200.0,248638,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,100.0,249923,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,500.0,257489,245176
2002-02-03 09:25:00,ANON034.SZ,10.15,100.0,257489,130996
2002-02-03 09:25:00,ANON034.SZ,10.15,200.0,257489,2791
2002-02-03 09:25:00,ANON034.SZ,10.15,100.0,140839,2791
2002-02-03 09:30:00.03,ANON034.SZ,10.15,900.0,306983,2791
2002-02-03 09:30:00.03,ANON034.SZ,10.15,600.0,306983,2839
2002-02-03 09:30:00.03,ANON034.SZ,10.15,600.0,306983,39270
2002-02-03 09:30:00.03,ANON034.SZ,10.15,600.0,306983,50714
2002-02-03 09:30:00.03,ANON034.SZ,10.15,500.0,306983,216803
2002-02-03 09:30:00.07,ANON034.SZ,0.0,400.0,257176,0
2002-02-03 09:30:00.09,ANON034.SZ,0.0,100.0,0,140834
2002-02-03 09:30:00.11,ANON034.SZ,0.0,500.0,251937,0
2002-02-03 09:30:00.5,ANON034.SZ,0.0,500.0,0,80910
2002-02-03 09:30:00.53,ANON034.SZ,0.0,100.0,215698,0
2002-02-03 09:30:01.08,ANON034.SZ,0.0,700.0,251765,0
2002-02-03 09:30:01.11,ANON034.SZ,0.0,600.0,252145,0
2002-02-03 09:30:01.78,ANON034.SZ,10.16,100.0,446933,503189
2002-02-03 09:30:01.78,ANON034.SZ,10.16,600.0,447080,503189
2002-02-03 09:30:02.08,ANON034.SZ,0.0,800.0,257544,0
2002-02-03 09:30:02.31,ANON034.SZ,10.16,100.0,447080,524409
2002-02-03 09:30:02.31,ANON034.SZ,10.16,300.0,447080,524454
2002-02-03 09:30:02.31,ANON034.SZ,10.16,300.0,448334,524454
2002-02-03 09:30:02.38,ANON034.SZ,10.16,300.0,448334,527595
2002-02-03 09:30:02.38,ANON034.SZ,10.16,100.0,485908,527595
2002-02-03 09:30:02.38,ANON034.SZ,10.15,200.0,372033,527595
2002-02-03 09:30:02.38,ANON034.SZ,10.15,100.0,497818,527595
2002-02-03 09:30:02.38,ANON034.SZ,10.15,100.0,518896,527595
2002-02-03 09:30:02.38,ANON034.SZ,10.14,1200.0,372388,527595
2002-02-03 09:30:03.74,ANON034.SZ,10.14,200.0,372388,565678
2002-02-03 09:30:03.74,ANON034.SZ,10.14,100.0,372739,565678
2002-02-03 09:30:06.6,ANON034.SZ,0.0,100.0,0,563354
2002-02-03 09:30:08.56,ANON034.SZ,10.15,100.0,567156,631250
2002-02-03 09:30:08.56,ANON034.SZ,10.15,100.0,589110,631250
2002-02-03 09:30:08.56,ANON034.SZ,10.15,100.0,589112,631250
2002-02-03 09:30:08.56,ANON034.SZ,10.15,100.0,589124,631250
2002-02-03 09:30:08.56,ANON034.SZ,10.15,200.0,608228,631250
2002-02-03 09:30:08.56,ANON034.SZ,10.15,100.0,630603,631250
2002-02-03 09:30:08.56,ANON034.SZ,10.14,600.0,372739,631250
2002-02-03 09:30:09.54,ANON034.SZ,10.15,100.0,632158,643229
2002-02-03 09:30:10.68,ANON034.SZ,10.18,100.0,660741,643195
2002-02-03 09:30:10.95,ANON034.SZ,0.0,2000.0,412803,0
2002-02-03 09:30:12.35,ANON034.SZ,10.14,600.0,372739,688743
2002-02-03 09:30:12.35,ANON034.SZ,10.14,300.0,402986,688743
2002-02-03 09:30:12.57,ANON034.SZ,0.0,100.0,0,643619
2002-02-03 09:30:12.59,ANON034.SZ,10.14,400.0,402986,694946
2002-02-03 09:30:13.05,ANON034.SZ,10.14,700.0,402986,703632
2002-02-03 09:30:13.05,ANON034.SZ,10.14,200.0,563475,703632
2002-02-03 09:30:13.05,ANON034.SZ,10.14,100.0,592123,703632
2002-02-03 09:30:13.05,ANON034.SZ,10.14,100.0,648505,703632
2002-02-03 09:30:13.19,ANON034.SZ,0.0,100.0,0,377335
2002-02-03 09:30:13.76,ANON034.SZ,0.0,100.0,0,677996
2002-02-03 09:30:14.16,ANON034.SZ,10.1,400.0,310833,728232
2002-02-03 09:30:14.16,ANON034.SZ,10.09,800.0,248627,728232
2002-02-03 09:30:15.23,ANON034.SZ,0.0,100.0,0,681024
2002-02-03 09:30:17.2,ANON034.SZ,10.11,100.0,779289,746728
2002-02-03 09:30:17.2,ANON034.SZ,10.11,100.0,779289,754530
2002-02-03 09:30:17.2,ANON034.SZ,10.12,200.0,779289,746248
2002-02-03 09:30:17.24,ANON034.SZ,0.0,100.0,745803,0
2002-02-03 09:30:18.79,ANON034.SZ,10.12,1000.0,800834,746248
2002-02-03 09:30:23.62,ANON034.SZ,0.0,100.0,0,711927
2002-02-03 09:30:23.7,ANON034.SZ,0.0,100.0,0,715530
2002-02-03 09:30:26.21,ANON034.SZ,10.11,100.0,887248,887476
2002-02-03 09:30:26.25,ANON034.SZ,10.11,100.0,887524,887885
2002-02-03 09:30:27.29,ANON034.SZ,10.12,500.0,897977,746248
2002-02-03 09:30:27.67,ANON034.SZ,10.11,200.0,902719,903022
2002-02-03 09:30:29.2,ANON034.SZ,0.0,2000.0,231506,0
2002-02-03 09:30:29.21,ANON034.SZ,0.0,200.0,0,746248
2002-02-03 09:30:31.73,ANON034.SZ,0.0,100.0,0,612983
2002-02-03 09:30:33.76,ANON034.SZ,10.13,100.0,958788,941512
2002-02-03 09:30:41.19,ANON034.SZ,10.16,500.0,1019036,940835
2002-02-03 09:30:51.26,ANON034.SZ,10.16,500.0,1087347,940835
2002-02-03 09:30:59.41,ANON034.SZ,10.16,300.0,1136114,940835
2002-02-03 09:30:59.41,ANON034.SZ,10.17,500.0,1136114,940806
2002-02-03 09:30:59.41,ANON034.SZ,0.0,1300.0,919198,0
2002-02-03 09:30:59.41,ANON034.SZ,0.0,1400.0,919197,0
