datetime,sym,price,size,bidorderid,askorderid
2002-09-19 09:25:00.3,ANON262.SH,18.59,200.0,104150,175536
2002-09-19 09:25:00.3,ANON262.SH,18.59,200.0,177461,176525
2002-09-19 09:25:00.3,ANON262.SH,18.59,200.0,179007,177712
2002-09-19 09:30:02.29,ANON262.SH,18.68,200.0,0,174248
2002-09-19 09:30:02.8,ANON262.SH,18.77,200.0,0,172810
2002-09-19 09:30:04.24,ANON262.SH,18.37,2200.0,69460,0
2002-09-19 09:30:04.24,ANON262.SH,19.68,500.0,0,69310
2002-09-19 09:30:04.83,ANON262.SH,18.77,200.0,0,172856
2002-09-19 09:30:06.12,ANON262.SH,18.77,200.0,0,172800
2002-09-19 09:30:06.68,ANON262.SH,18.68,402.0,0,177987
2002-09-19 09:30:09.13,ANON262.SH,19.58,3000.0,0,128973
2002-09-19 09:30:09.45,ANON262.SH,18.57,200.0,279660,0
2002-09-19 09:30:11.49,ANON262.SH,18.77,200.0,0,248107
2002-09-19 09:30:11.63,ANON262.SH,18.6,200.0,293986,305324
2002-09-19 09:30:11.77,ANON262.SH,18.59,402.0,212761,305686
2002-09-19 09:30:11.99,ANON262.SH,18.6,200.0,306532,308480
2002-09-19 09:30:11.99,ANON262.SH,18.6,200.0,306532,309041
2002-09-19 09:30:12.42,ANON262.SH,18.59,98.0,212761,312542
2002-09-19 09:30:12.42,ANON262.SH,18.59,102.0,308346,312542
2002-09-19 09:30:12.42,ANON262.SH,18.68,200.0,0,248115
2002-09-19 09:30:12.56,ANON262.SH,18.59,147.0,308346,314634
2002-09-19 09:30:12.56,ANON262.SH,18.07,200.0,296518,0
2002-09-19 09:30:14.43,ANON262.SH,18.58,600.0,329473,329540
2002-09-19 09:30:14.43,ANON262.SH,18.58,200.0,329473,329543
2002-09-19 09:30:14.43,ANON262.SH,18.58,200.0,329497,329543
2002-09-19 09:30:14.43,ANON262.SH,18.57,393.0,200650,329543
2002-09-19 09:30:14.43,ANON262.SH,18.57,7.0,226951,329543
2002-09-19 09:30:14.43,ANON262.SH,18.56,200.0,243531,0
2002-09-19 09:30:14.43,ANON262.SH,18.56,200.0,248575,0
2002-09-19 09:30:14.43,ANON262.SH,18.56,200.0,246584,0
2002-09-19 09:30:14.43,ANON262.SH,18.56,200.0,276370,0
2002-09-19 09:30:14.43,ANON262.SH,18.6,200.0,0,315878
2002-09-19 09:30:14.43,ANON262.SH,18.6,200.0,0,316507
2002-09-19 09:30:14.49,ANON262.SH,18.57,297.0,226951,329595
2002-09-19 09:30:14.49,ANON262.SH,18.57,200.0,243532,329595
2002-09-19 09:30:14.49,ANON262.SH,18.57,200.0,244225,329595
2002-09-19 09:30:14.49,ANON262.SH,18.57,200.0,244232,329595
2002-09-19 09:30:14.49,ANON262.SH,18.57,567.0,250386,329595
2002-09-19 09:30:14.49,ANON262.SH,18.56,700.0,135967,329676
2002-09-19 09:30:14.49,ANON262.SH,18.56,200.0,282233,0
2002-09-19 09:30:14.49,ANON262.SH,18.56,200.0,243734,0
2002-09-19 09:30:14.49,ANON262.SH,18.56,200.0,243777,0
2002-09-19 09:30:14.49,ANON262.SH,18.56,200.0,263375,0
2002-09-19 09:30:14.49,ANON262.SH,18.65,200.0,0,312512
2002-09-19 09:30:14.49,ANON262.SH,18.66,200.0,0,302868
2002-09-19 09:30:15.28,ANON262.SH,18.56,150.0,333165,329676
2002-09-19 09:30:15.28,ANON262.SH,18.56,250.0,333165,329677
2002-09-19 09:30:15.56,ANON262.SH,18.57,336.0,0,329595
2002-09-19 09:30:15.65,ANON262.SH,18.56,200.0,334938,329677
2002-09-19 09:30:17.45,ANON262.SH,18.54,200.0,342484,342501
2002-09-19 09:30:17.45,ANON262.SH,18.54,200.0,342484,342531
2002-09-19 09:30:17.45,ANON262.SH,18.53,200.0,302211,342571
2002-09-19 09:30:17.45,ANON262.SH,18.53,231.0,302211,342580
2002-09-19 09:30:17.5,ANON262.SH,18.6,200.0,0,329697
2002-09-19 09:30:17.54,ANON262.SH,18.56,650.0,0,329677
2002-09-19 09:30:18.51,ANON262.SH,18.53,569.0,302211,346866
2002-09-19 09:30:18.51,ANON262.SH,18.53,81.0,343053,346866
2002-09-19 09:30:18.75,ANON262.SH,18.49,200.0,342110,0
2002-09-19 09:30:19.04,ANON262.SH,18.53,285.0,343053,349087
2002-09-19 09:30:19.04,ANON262.SH,18.53,213.0,343057,349087
2002-09-19 09:30:20.52,ANON262.SH,18.5,200.0,354715,354960
2002-09-19 09:30:20.52,ANON262.SH,18.59,600.0,0,329698
2002-09-19 09:30:20.77,ANON262.SH,18.66,200.0,0,292476
2002-09-19 09:30:21.43,ANON262.SH,18.66,800.0,0,253994
2002-09-19 09:30:21.43,ANON262.SH,18.66,200.0,0,253988
2002-09-19 09:30:21.43,ANON262.SH,18.75,200.0,0,280139
2002-09-19 09:30:21.43,ANON262.SH,18.66,300.0,0,253996
2002-09-19 09:30:21.66,ANON262.SH,18.66,400.0,0,301424
2002-09-19 09:30:22.18,ANON262.SH,18.56,200.0,362869,342720
2002-09-19 09:30:22.18,ANON262.SH,18.56,420.0,362869,356744
2002-09-19 09:30:22.18,ANON262.SH,18.56,200.0,362869,357457
2002-09-19 09:30:22.18,ANON262.SH,18.56,42.0,362869,358422
2002-09-19 09:30:22.32,ANON262.SH,18.56,278.0,363235,358422
2002-09-19 09:30:22.32,ANON262.SH,18.56,280.0,363235,358430
2002-09-19 09:30:22.32,ANON262.SH,18.56,220.0,363235,360685
2002-09-19 09:30:22.32,ANON262.SH,18.56,84.0,363235,361611
2002-09-19 09:30:22.4,ANON262.SH,18.56,116.0,363741,361611
2002-09-19 09:30:22.4,ANON262.SH,18.57,746.0,363741,344936
2002-09-19 09:30:22.76,ANON262.SH,18.57,459.0,0,344936
2002-09-19 09:30:23.45,ANON262.SH,18.56,200.0,368600,363823
2002-09-19 09:30:24.55,ANON262.SH,18.75,200.0,0,314878
2002-09-19 09:30:24.58,ANON262.SH,18.75,300.0,0,314877
2002-09-19 09:30:25.09,ANON262.SH,18.44,200.0,354731,0
2002-09-19 09:30:25.46,ANON262.SH,18.46,200.0,368642,0
2002-09-19 09:30:25.66,ANON262.SH,18.56,200.0,378758,363824
2002-09-19 09:30:26.25,ANON262.SH,18.56,600.0,381788,363824
2002-09-19 09:30:26.25,ANON262.SH,18.56,300.0,381788,363826
2002-09-19 09:30:26.25,ANON262.SH,18.56,400.0,381788,368914
2002-09-19 09:30:26.45,ANON262.SH,18.57,400.0,382765,354947
2002-09-19 09:30:26.45,ANON262.SH,18.51,400.0,368583,0
2002-09-19 09:30:26.45,ANON262.SH,18.51,950.0,368581,0
2002-09-19 09:30:26.45,ANON262.SH,18.51,950.0,368586,0
2002-09-19 09:30:26.45,ANON262.SH,18.51,400.0,368701,0
2002-09-19 09:30:26.86,ANON262.SH,18.59,53.0,384798,314634
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,314988
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,315239
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,317267
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,318512
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,320199
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,321836
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,321899
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,322054
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,322216
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,322331
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,322564
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,322897
2002-09-19 09:30:26.86,ANON262.SH,18.59,200.0,384798,323066
2002-09-19 09:30:26.86,ANON262.SH,18.59,122.0,384798,323225
2002-09-19 09:30:26.92,ANON262.SH,18.59,78.0,385029,323225
2002-09-19 09:30:26.92,ANON262.SH,18.59,200.0,385029,323367
2002-09-19 09:30:26.92,ANON262.SH,18.59,200.0,385029,323703
2002-09-19 09:30:26.92,ANON262.SH,18.59,200.0,385029,326163
2002-09-19 09:30:26.92,ANON262.SH,18.59,187.0,385029,326167
2002-09-19 09:30:26.98,ANON262.SH,18.59,13.0,385431,326167
