datetime,sym,price,size,bidorderid,askorderid
2002-09-01 09:15:07.78,ANON244.SH,152.23,300.0,0,56844
2002-09-01 09:16:38.11,ANON244.SH,138.0,700.0,0,107018
2002-09-01 09:19:37.12,ANON244.SH,141.0,100.0,119056,0
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,39548,121847
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,153009,156762
2002-09-01 09:25:00.3,ANON244.SH,140.26,200.0,4031,149268
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,4031,125853
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,4031,159240
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,87208,159240
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,107369,159240
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,118048,159240
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,144707,136422
2002-09-01 09:25:00.3,ANON244.SH,140.26,300.0,152030,156513
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,152030,21486
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,152030,27871
2002-09-01 09:25:00.3,ANON244.SH,140.26,400.0,152030,147474
2002-09-01 09:25:00.3,ANON244.SH,140.26,100.0,152030,149164
2002-09-01 09:30:00.04,ANON244.SH,140.3,100.0,160937,112069
2002-09-01 09:30:00.04,ANON244.SH,140.3,100.0,160937,128159
2002-09-01 09:30:00.04,ANON244.SH,140.3,100.0,160937,147519
2002-09-01 09:30:00.04,ANON244.SH,140.3,300.0,160937,157660
2002-09-01 09:30:00.04,ANON244.SH,140.35,2400.0,160937,130490
2002-09-01 09:30:00.04,ANON244.SH,140.36,500.0,160937,121250
2002-09-01 09:30:00.23,ANON244.SH,140.78,100.0,161754,138369
2002-09-01 09:30:00.41,ANON244.SH,140.0,100.0,104112,0
2002-09-01 09:30:01.26,ANON244.SH,140.5,300.0,160937,165006
2002-09-01 09:30:01.74,ANON244.SH,140.84,100.0,166637,168402
2002-09-01 09:30:01.74,ANON244.SH,140.5,1700.0,160937,168402
2002-09-01 09:30:01.74,ANON244.SH,140.4,500.0,160977,168402
2002-09-01 09:30:02.42,ANON244.SH,140.4,100.0,160977,175977
2002-09-01 09:30:02.95,ANON244.SH,140.4,100.0,160977,183329
2002-09-01 09:30:03.1,ANON244.SH,140.4,300.0,160977,184240
2002-09-01 09:30:03.25,ANON244.SH,140.3,100.0,186269,185573
2002-09-01 09:30:03.4,ANON244.SH,140.26,200.0,177684,188846
2002-09-01 09:30:03.4,ANON244.SH,140.26,100.0,180457,188846
2002-09-01 09:30:04.37,ANON244.SH,140.26,100.0,180457,197819
2002-09-01 09:30:04.37,ANON244.SH,140.29,100.0,198450,192917
2002-09-01 09:30:04.53,ANON244.SH,140.2,100.0,124564,200886
2002-09-01 09:30:04.82,ANON244.SH,140.29,100.0,203802,196938
2002-09-01 09:30:04.82,ANON244.SH,140.29,100.0,204450,196938
2002-09-01 09:30:04.82,ANON244.SH,140.29,100.0,204450,197395
2002-09-01 09:30:04.82,ANON244.SH,140.3,100.0,204450,188029
2002-09-01 09:30:04.82,ANON244.SH,140.3,100.0,204450,188623
2002-09-01 09:30:04.82,ANON244.SH,140.41,100.0,204450,204559
2002-09-01 09:30:04.97,ANON244.SH,139.01,100.0,205643,0
2002-09-01 09:30:05.12,ANON244.SH,140.4,100.0,208643,204570
2002-09-01 09:30:05.43,ANON244.SH,140.4,100.0,211174,204860
2002-09-01 09:30:05.75,ANON244.SH,140.45,100.0,214620,211682
2002-09-01 09:30:06.07,ANON244.SH,140.45,300.0,218121,211682
2002-09-01 09:30:06.07,ANON244.SH,140.45,100.0,218798,211682
2002-09-01 09:30:06.21,ANON244.SH,140.45,100.0,220933,211682
2002-09-01 09:30:06.37,ANON244.SH,140.42,100.0,213192,222863
2002-09-01 09:30:06.37,ANON244.SH,140.2,100.0,203171,222863
2002-09-01 09:30:06.76,ANON244.SH,140.2,100.0,226755,222863
2002-09-01 09:30:06.76,ANON244.SH,140.2,100.0,227290,222863
2002-09-01 09:30:06.76,ANON244.SH,140.2,100.0,227564,222863
2002-09-01 09:30:06.76,ANON244.SH,140.2,100.0,227564,222970
2002-09-01 09:30:07.72,ANON244.SH,140.3,100.0,229735,237082
2002-09-01 09:30:07.72,ANON244.SH,140.3,100.0,229739,238067
