datetime,sym,price,size,bidorderid,askorderid
2002-01-11 09:15:42.69,ANON011.SZ,0.0,5500.0,0,154404
2002-01-11 09:15:51.53,ANON011.SZ,0.0,49800.0,0,132513
2002-01-11 09:18:08.42,ANON011.SZ,0.0,76300.0,128817,0
2002-01-11 09:18:20.41,ANON011.SZ,0.0,200.0,159480,0
2002-01-11 09:18:25.1,ANON011.SZ,0.0,100.0,0,102556
2002-01-11 09:19:40.11,ANON011.SZ,0.0,1000.0,118603,0
2002-01-11 09:19:41.44,ANON011.SZ,0.0,20000.0,191844,0
2002-01-11 09:19:45.65,ANON011.SZ,0.0,18800.0,163227,0
2002-01-11 09:25:00,ANON011.SZ,25.65,300.0,204648,33057
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,204648,155505
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,204648,205810
2002-01-11 09:25:00,ANON011.SZ,25.65,400.0,204648,217866
2002-01-11 09:25:00,ANON011.SZ,25.65,1000.0,204648,244156
2002-01-11 09:25:00,ANON011.SZ,25.65,900.0,204648,258926
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,204648,281605
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,204648,211043
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,204648,228503
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,204648,204243
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,204648,214092
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,204648,225095
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,204648,237661
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,204648,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,800.0,292313,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,2300.0,292438,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,25100.0,294247,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,1500.0,288684,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,2400.0,288808,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,290240,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,292775,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,292827,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,11200.0,300156,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,700.0,291114,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,500.0,291264,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,600.0,291632,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,500.0,295544,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,1900.0,300381,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,300.0,300568,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,6600.0,298430,149705
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,298430,243724
2002-01-11 09:25:00,ANON011.SZ,25.65,500.0,298430,292111
2002-01-11 09:25:00,ANON011.SZ,25.65,5200.0,298430,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,1800.0,298536,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,3900.0,298009,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,3500.0,298149,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,6600.0,298362,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,1800.0,298621,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,1100.0,298700,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,3100.0,298837,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,2100.0,299010,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,900.0,295635,132523
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,295635,214260
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,295635,214273
2002-01-11 09:25:00,ANON011.SZ,25.65,500.0,295635,287515
2002-01-11 09:25:00,ANON011.SZ,25.65,400.0,295635,287653
2002-01-11 09:25:00,ANON011.SZ,25.65,300.0,295636,287653
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,295636,288241
2002-01-11 09:25:00,ANON011.SZ,25.65,800.0,295636,239515
2002-01-11 09:25:00,ANON011.SZ,25.65,700.0,295636,241906
2002-01-11 09:25:00,ANON011.SZ,25.65,300.0,295636,256515
2002-01-11 09:25:00,ANON011.SZ,25.65,1500.0,295637,256515
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,295637,239954
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,295637,254223
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,295637,261458
2002-01-11 09:25:00,ANON011.SZ,25.65,300.0,295637,241078
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,295644,241078
2002-01-11 09:25:00,ANON011.SZ,25.65,300.0,295644,238544
2002-01-11 09:25:00,ANON011.SZ,25.65,1900.0,295644,295176
2002-01-11 09:25:00,ANON011.SZ,25.65,2300.0,295645,295176
2002-01-11 09:25:00,ANON011.SZ,25.65,1000.0,268373,295176
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,299797,275181
2002-01-11 09:25:00,ANON011.SZ,25.65,800.0,299797,289794
2002-01-11 09:25:00,ANON011.SZ,25.65,6300.0,299797,264429
2002-01-11 09:25:00,ANON011.SZ,25.65,2100.0,299812,264429
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,299812,264017
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,299812,267620
2002-01-11 09:25:00,ANON011.SZ,25.65,800.0,299812,282754
2002-01-11 09:25:00,ANON011.SZ,25.65,4600.0,299812,275526
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,299812,35808
2002-01-11 09:25:00,ANON011.SZ,25.65,200.0,299812,57541
2002-01-11 09:25:00,ANON011.SZ,25.65,500.0,299812,263792
2002-01-11 09:25:00,ANON011.SZ,25.65,500.0,299910,263792
2002-01-11 09:25:00,ANON011.SZ,25.65,500.0,299910,271917
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,299910,276048
2002-01-11 09:25:00,ANON011.SZ,25.65,800.0,299910,283289
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,299910,288753
2002-01-11 09:25:00,ANON011.SZ,25.65,500.0,299910,289273
2002-01-11 09:25:00,ANON011.SZ,25.65,2500.0,299910,272609
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,299910,126605
2002-01-11 09:25:00,ANON011.SZ,25.65,100.0,299910,155113
2002-01-11 09:30:00.03,ANON011.SZ,25.66,1000.0,354946,355330
2002-01-11 09:30:00.03,ANON011.SZ,0.0,3900.0,298116,0
2002-01-11 09:30:00.04,ANON011.SZ,25.68,2800.0,358467,275317
2002-01-11 09:30:00.04,ANON011.SZ,0.0,6400.0,300015,0
2002-01-11 09:30:00.04,ANON011.SZ,25.7,1000.0,360277,132519
2002-01-11 09:30:00.04,ANON011.SZ,0.0,4200.0,299910,0
2002-01-11 09:30:00.04,ANON011.SZ,25.69,900.0,362961,361500
2002-01-11 09:30:00.04,ANON011.SZ,25.7,2900.0,362961,132519
2002-01-11 09:30:00.04,ANON011.SZ,25.7,700.0,363419,132519
2002-01-11 09:30:00.04,ANON011.SZ,25.7,1000.0,363432,132519
2002-01-11 09:30:00.04,ANON011.SZ,25.7,100.0,363538,132519
2002-01-11 09:30:00.04,ANON011.SZ,25.68,100.0,361507,363827
2002-01-11 09:30:00.05,ANON011.SZ,25.7,100.0,367592,132519
2002-01-11 09:30:00.09,ANON011.SZ,0.0,100.0,214466,0
2002-01-11 09:30:00.09,ANON011.SZ,0.0,600.0,186788,0
2002-01-11 09:30:00.09,ANON011.SZ,25.68,800.0,361507,385076
2002-01-11 09:30:00.09,ANON011.SZ,0.0,100.0,155107,0
2002-01-11 09:30:00.09,ANON011.SZ,0.0,161500.0,276181,0
2002-01-11 09:30:00.09,ANON011.SZ,0.0,50000.0,266439,0
2002-01-11 09:30:00.1,ANON011.SZ,0.0,36000.0,239188,0
2002-01-11 09:30:00.1,ANON011.SZ,0.0,58100.0,213799,0
2002-01-11 09:30:00.12,ANON011.SZ,25.68,400.0,361507,400946
2002-01-11 09:30:00.13,ANON011.SZ,25.68,100.0,361507,407365
2002-01-11 09:30:00.13,ANON011.SZ,25.68,200.0,385300,407365
2002-01-11 09:30:00.14,ANON011.SZ,0.0,1900.0,0,266412
2002-01-11 09:30:00.15,ANON011.SZ,25.7,300.0,414633,132519
2002-01-11 09:30:00.15,ANON011.SZ,0.0,500.0,0,178454
2002-01-11 09:30:00.16,ANON011.SZ,25.7,100.0,418538,132519
2002-01-11 09:30:00.17,ANON011.SZ,25.69,300.0,415776,421960
2002-01-11 09:30:00.17,ANON011.SZ,25.69,100.0,415776,424566
2002-01-11 09:30:00.18,ANON011.SZ,0.0,300.0,201617,0
2002-01-11 09:30:00.18,ANON011.SZ,25.69,200.0,415776,427884
2002-01-11 09:30:00.18,ANON011.SZ,25.69,300.0,415776,428946
2002-01-11 09:30:00.18,ANON011.SZ,25.68,900.0,395241,428946
2002-01-11 09:30:00.19,ANON011.SZ,25.69,2400.0,430862,429502
2002-01-11 09:30:00.19,ANON011.SZ,25.69,800.0,431041,429502
2002-01-11 09:30:00.25,ANON011.SZ,25.68,500.0,395241,448664
2002-01-11 09:30:00.27,ANON011.SZ,25.69,300.0,452239,429502
2002-01-11 09:30:00.27,ANON011.SZ,25.7,700.0,452239,132519
2002-01-11 09:30:00.28,ANON011.SZ,25.7,800.0,455418,132519
2002-01-11 09:30:00.28,ANON011.SZ,25.69,100.0,453869,455426
2002-01-11 09:30:00.3,ANON011.SZ,25.7,100.0,458040,132519
2002-01-11 09:30:00.3,ANON011.SZ,25.69,100.0,453869,458182
2002-01-11 09:30:00.3,ANON011.SZ,25.69,1200.0,453869,458733
2002-01-11 09:30:00.35,ANON011.SZ,0.0,76400.0,183211,0
2002-01-11 09:30:00.36,ANON011.SZ,0.0,50000.0,253287,0
2002-01-11 09:30:00.36,ANON011.SZ,0.0,50000.0,231294,0
2002-01-11 09:30:00.36,ANON011.SZ,0.0,50000.0,209674,0
2002-01-11 09:30:00.37,ANON011.SZ,0.0,20000.0,205033,0
2002-01-11 09:30:00.37,ANON011.SZ,0.0,20000.0,197468,0
2002-01-11 09:30:00.39,ANON011.SZ,25.69,600.0,453869,472805
2002-01-11 09:30:00.39,ANON011.SZ,25.68,300.0,395241,472805
2002-01-11 09:30:00.42,ANON011.SZ,25.7,3800.0,475893,132519
2002-01-11 09:30:00.42,ANON011.SZ,25.7,2000.0,475907,132519
2002-01-11 09:30:00.43,ANON011.SZ,25.7,400.0,477554,132519
2002-01-11 09:30:00.43,ANON011.SZ,25.68,3000.0,395241,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,100.0,429104,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,100.0,430726,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,400.0,433696,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,100.0,434472,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,200.0,435614,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,400.0,439542,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,400.0,446991,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,400.0,455497,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,100.0,465964,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.68,1000.0,467173,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.66,200.0,399690,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.66,100.0,423736,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.66,1000.0,435557,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.65,100.0,420764,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.65,1000.0,444700,478511
2002-01-11 09:30:00.43,ANON011.SZ,25.65,300.0,474602,478511
2002-01-11 09:30:00.44,ANON011.SZ,25.65,1200.0,475978,479901
2002-01-11 09:30:00.47,ANON011.SZ,25.68,100.0,483102,483150
2002-01-11 09:30:00.51,ANON011.SZ,25.68,400.0,488096,483150
2002-01-11 09:30:00.51,ANON011.SZ,25.69,100.0,488096,483432
