datetime,sym,price,size,bidorderid,askorderid
2002-05-14 09:19:38.04,ANON134.SZ,0.0,3800.0,0,181529
2002-05-14 09:25:00,ANON134.SZ,27.25,100.0,143636,191686
2002-05-14 09:25:00,ANON134.SZ,27.25,700.0,43892,237493
2002-05-14 09:25:00,ANON134.SZ,27.25,100.0,43892,274221
2002-05-14 09:25:00,ANON134.SZ,27.25,100.0,277896,192620
2002-05-14 09:25:00,ANON134.SZ,27.25,100.0,277896,242754
2002-05-14 09:25:00,ANON134.SZ,27.25,100.0,275438,242754
2002-05-14 09:25:00,ANON134.SZ,27.25,100.0,261703,242754
2002-05-14 09:30:00.12,ANON134.SZ,27.25,700.0,261703,370174
2002-05-14 09:30:00.13,ANON134.SZ,27.45,200.0,374132,354068
2002-05-14 09:30:00.23,ANON134.SZ,27.45,600.0,404151,354068
2002-05-14 09:30:01.12,ANON134.SZ,27.25,200.0,261703,491673
2002-05-14 09:30:01.21,ANON134.SZ,27.15,200.0,449854,496722
2002-05-14 09:30:04.62,ANON134.SZ,27.24,100.0,608821,491673
2002-05-14 09:30:04.62,ANON134.SZ,0.0,1700.0,529657,0
2002-05-14 09:30:04.63,ANON134.SZ,27.24,100.0,609111,491673
2002-05-14 09:30:05.25,ANON134.SZ,0.0,200.0,613460,0
2002-05-14 09:30:07.54,ANON134.SZ,27.24,100.0,611339,652262
2002-05-14 09:30:07.68,ANON134.SZ,0.0,100.0,611339,0
2002-05-14 09:30:09.33,ANON134.SZ,0.0,100.0,638800,0
2002-05-14 09:30:10.68,ANON134.SZ,27.25,100.0,661735,700744
2002-05-14 09:30:10.86,ANON134.SZ,0.0,2100.0,0,648668
2002-05-14 09:30:13.53,ANON134.SZ,0.0,400.0,625697,0
2002-05-14 09:30:17.07,ANON134.SZ,0.0,100.0,572760,0
2002-05-14 09:30:17.15,ANON134.SZ,27.32,100.0,762835,811641
2002-05-14 09:30:18.08,ANON134.SZ,0.0,100.0,0,652200
2002-05-14 09:30:29.47,ANON134.SZ,0.0,400.0,708123,0
2002-05-14 09:30:31.82,ANON134.SZ,0.0,100.0,0,671439
2002-05-14 09:30:31.9,ANON134.SZ,0.0,700.0,0,666715
2002-05-14 09:30:35.49,ANON134.SZ,0.0,100.0,0,768399
2002-05-14 09:30:35.66,ANON134.SZ,27.33,100.0,822103,1013223
2002-05-14 09:30:35.73,ANON134.SZ,27.26,100.0,754327,1013802
2002-05-14 09:30:37.74,ANON134.SZ,27.41,100.0,1032638,1004250
2002-05-14 09:30:37.8,ANON134.SZ,27.26,100.0,1013842,1033172
2002-05-14 09:30:37.81,ANON134.SZ,0.0,600.0,0,1006145
2002-05-14 09:30:40.53,ANON134.SZ,0.0,1700.0,0,1004251
2002-05-14 09:30:45.79,ANON134.SZ,0.0,100.0,0,998598
2002-05-14 09:30:46.89,ANON134.SZ,0.0,700.0,0,999002
2002-05-14 09:30:54.09,ANON134.SZ,0.0,1200.0,0,361903
