datetime,sym,price,size,bidorderid,askorderid
2002-06-06 09:15:59.09,ANON157.SH,6.88,5200.0,0,111479
2002-06-06 09:15:59.82,ANON157.SH,6.95,4900.0,89191,0
2002-06-06 09:16:00.2,ANON157.SH,7.91,45800.0,113552,0
2002-06-06 09:18:28.55,ANON157.SH,7.24,3700.0,124529,0
2002-06-06 09:18:30.92,ANON157.SH,7.24,3700.0,124868,0
2002-06-06 09:18:33.22,ANON157.SH,7.24,3700.0,125186,0
2002-06-06 09:18:35.84,ANON157.SH,7.24,3700.0,124238,0
2002-06-06 09:18:38.04,ANON157.SH,7.24,3700.0,123941,0
2002-06-06 09:18:40.26,ANON157.SH,7.24,3700.0,123652,0
2002-06-06 09:18:42.7,ANON157.SH,7.24,3700.0,123258,0
2002-06-06 09:18:44.71,ANON157.SH,7.24,3700.0,125537,0
2002-06-06 09:18:48.43,ANON157.SH,7.21,3700.0,122743,0
2002-06-06 09:18:52.68,ANON157.SH,7.19,3700.0,122150,0
2002-06-06 09:19:05.13,ANON157.SH,7.21,3700.0,129461,0
2002-06-06 09:19:35.34,ANON157.SH,7.58,47800.0,131447,0
2002-06-06 09:25:00.62,ANON157.SH,7.2,800.0,176496,48108
2002-06-06 09:25:00.62,ANON157.SH,7.2,500.0,173352,48108
2002-06-06 09:25:00.62,ANON157.SH,7.2,800.0,173352,143143
2002-06-06 09:25:00.62,ANON157.SH,7.2,1000.0,176489,143143
2002-06-06 09:25:00.62,ANON157.SH,7.2,700.0,176593,143143
2002-06-06 09:25:00.62,ANON157.SH,7.2,800.0,176665,143143
2002-06-06 09:25:00.62,ANON157.SH,7.2,1800.0,178639,143143
2002-06-06 09:25:00.62,ANON157.SH,7.2,800.0,180289,143143
2002-06-06 09:25:00.62,ANON157.SH,7.2,100.0,180289,78832
2002-06-06 09:25:00.62,ANON157.SH,7.2,500.0,180289,168609
2002-06-06 09:25:00.62,ANON157.SH,7.2,200.0,180289,47202
2002-06-06 09:25:00.62,ANON157.SH,7.2,1600.0,173600,47202
2002-06-06 09:25:00.62,ANON157.SH,7.2,200.0,173600,72325
2002-06-06 09:25:00.62,ANON157.SH,7.2,5500.0,173600,179022
2002-06-06 09:25:00.62,ANON157.SH,7.2,600.0,173600,179897
2002-06-06 09:25:00.62,ANON157.SH,7.2,1100.0,173600,179932
2002-06-06 09:25:00.62,ANON157.SH,7.2,400.0,173600,179952
2002-06-06 09:30:00.28,ANON157.SH,7.2,600.0,173600,181889
2002-06-06 09:30:00.8,ANON157.SH,7.19,800.0,183252,181889
2002-06-06 09:30:00.8,ANON157.SH,7.23,700.0,183252,21856
2002-06-06 09:30:00.8,ANON157.SH,7.23,5000.0,183252,114734
2002-06-06 09:30:01.69,ANON157.SH,7.23,3600.0,183252,187390
2002-06-06 09:30:01.77,ANON157.SH,7.23,2000.0,183252,188953
