datetime,sym,price,size,bidorderid,askorderid
2002-01-14 09:25:00,ANON014.SZ,22.58,200.0,296463,156577
2002-01-14 09:25:00,ANON014.SZ,22.58,100.0,292550,156577
2002-01-14 09:25:00,ANON014.SZ,22.58,200.0,292550,281307
2002-01-14 09:25:00,ANON014.SZ,22.58,300.0,16443,281307
2002-01-14 09:25:00,ANON014.SZ,22.58,100.0,293954,285035
2002-01-14 09:25:00,ANON014.SZ,22.58,100.0,294209,285035
2002-01-14 09:25:00,ANON014.SZ,22.58,100.0,294754,285035
2002-01-14 09:25:00,ANON014.SZ,22.58,200.0,285179,285035
2002-01-14 09:25:00,ANON014.SZ,22.58,100.0,286121,274124
2002-01-14 09:25:00,ANON014.SZ,22.58,100.0,286558,274124
2002-01-14 09:25:00,ANON014.SZ,22.58,400.0,298533,274124
2002-01-14 09:30:00.03,ANON014.SZ,22.58,4500.0,356499,274124
2002-01-14 09:30:00.04,ANON014.SZ,22.56,100.0,120198,362213
2002-01-14 09:30:00.19,ANON014.SZ,22.56,1300.0,431943,362213
2002-01-14 09:30:00.31,ANON014.SZ,22.56,200.0,459769,362213
2002-01-14 09:30:00.5,ANON014.SZ,22.56,100.0,487016,362213
2002-01-14 09:30:00.66,ANON014.SZ,22.56,100.0,502246,362213
2002-01-14 09:30:00.67,ANON014.SZ,22.55,500.0,503015,502818
2002-01-14 09:30:00.67,ANON014.SZ,22.56,300.0,503073,362213
2002-01-14 09:30:00.67,ANON014.SZ,0.0,200.0,292546,0
2002-01-14 09:30:00.69,ANON014.SZ,22.56,200.0,506514,362213
2002-01-14 09:30:00.74,ANON014.SZ,22.56,100.0,510088,362213
2002-01-14 09:30:00.83,ANON014.SZ,22.56,100.0,517426,362213
2002-01-14 09:30:00.91,ANON014.SZ,0.0,100.0,294769,0
2002-01-14 09:30:01.02,ANON014.SZ,22.56,100.0,532636,362213
2002-01-14 09:30:01.15,ANON014.SZ,22.56,300.0,542010,362213
2002-01-14 09:30:01.58,ANON014.SZ,22.53,100.0,503218,568210
2002-01-14 09:30:01.63,ANON014.SZ,22.56,100.0,570417,362213
2002-01-14 09:30:01.63,ANON014.SZ,22.56,100.0,570417,550047
2002-01-14 09:30:01.86,ANON014.SZ,0.0,400.0,0,86466
2002-01-14 09:30:01.88,ANON014.SZ,0.0,100.0,0,184766
2002-01-14 09:30:02.95,ANON014.SZ,22.56,200.0,626073,550047
2002-01-14 09:30:03.37,ANON014.SZ,22.53,100.0,503218,637843
2002-01-14 09:30:03.37,ANON014.SZ,22.53,100.0,505427,637843
2002-01-14 09:30:03.37,ANON014.SZ,22.53,100.0,637863,637843
2002-01-14 09:30:03.37,ANON014.SZ,22.53,500.0,637885,637843
2002-01-14 09:30:03.37,ANON014.SZ,22.56,100.0,637885,550047
2002-01-14 09:30:03.94,ANON014.SZ,22.5,100.0,455681,652281
2002-01-14 09:30:04.7,ANON014.SZ,0.0,100.0,0,259763
2002-01-14 09:30:05.6,ANON014.SZ,22.53,100.0,678488,638755
2002-01-14 09:30:06.41,ANON014.SZ,22.53,100.0,688077,652263
2002-01-14 09:30:06.41,ANON014.SZ,22.53,100.0,688077,652264
2002-01-14 09:30:06.41,ANON014.SZ,22.53,100.0,688077,652391
