datetime,sym,price,size,bidorderid,askorderid
2002-05-04 09:17:12.5,ANON124.SZ,0.0,100.0,169738,0
2002-05-04 09:17:34.67,ANON124.SZ,0.0,2100.0,0,168574
2002-05-04 09:19:55.2,ANON124.SZ,0.0,2400.0,195725,0
2002-05-04 09:25:00,ANON124.SZ,16.94,100.0,296196,295832
2002-05-04 09:25:00,ANON124.SZ,16.94,100.0,296953,287642
2002-05-04 09:25:00,ANON124.SZ,16.94,600.0,296953,244974
2002-05-04 09:25:00,ANON124.SZ,16.94,600.0,299796,292253
2002-05-04 09:25:00,ANON124.SZ,16.94,100.0,290105,292253
2002-05-04 09:25:00,ANON124.SZ,16.94,500.0,225953,280134
2002-05-04 09:25:00,ANON124.SZ,16.94,500.0,224464,280134
2002-05-04 09:25:00,ANON124.SZ,16.94,300.0,275915,280134
2002-05-04 09:25:00,ANON124.SZ,16.94,200.0,293730,280134
2002-05-04 09:25:00,ANON124.SZ,16.94,200.0,293926,280134
2002-05-04 09:25:00,ANON124.SZ,16.94,200.0,293935,280134
2002-05-04 09:25:00,ANON124.SZ,16.94,3100.0,300003,280134
2002-05-04 09:25:00,ANON124.SZ,16.94,1000.0,300003,286033
2002-05-04 09:25:00,ANON124.SZ,16.94,100.0,300003,259964
2002-05-04 09:25:00,ANON124.SZ,16.94,100.0,300003,270577
2002-05-04 09:30:00.02,ANON124.SZ,16.94,100.0,353229,270577
2002-05-04 09:30:00.04,ANON124.SZ,16.96,200.0,354054,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.96,100.0,354481,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.96,300.0,354659,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.96,200.0,354663,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.96,200.0,355912,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.96,100.0,357585,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.96,100.0,358493,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.96,100.0,358909,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.96,100.0,360581,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.96,200.0,361047,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.93,500.0,227970,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.88,500.0,231821,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.83,500.0,235472,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.8,2600.0,182345,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.8,100.0,244043,362185
2002-05-04 09:30:00.04,ANON124.SZ,16.8,700.0,363613,362185
2002-05-04 09:30:00.05,ANON124.SZ,16.8,700.0,367159,362185
2002-05-04 09:30:00.05,ANON124.SZ,16.8,100.0,367227,362185
2002-05-04 09:30:00.05,ANON124.SZ,16.8,100.0,367230,362185
2002-05-04 09:30:00.06,ANON124.SZ,16.8,100.0,370955,362185
2002-05-04 09:30:00.06,ANON124.SZ,16.8,100.0,371660,362185
2002-05-04 09:30:00.06,ANON124.SZ,16.8,200.0,372031,362185
2002-05-04 09:30:00.08,ANON124.SZ,16.8,100.0,380546,362185
2002-05-04 09:30:00.09,ANON124.SZ,16.8,900.0,384669,362185
2002-05-04 09:30:00.09,ANON124.SZ,16.8,800.0,384717,362185
2002-05-04 09:30:00.1,ANON124.SZ,16.8,100.0,389840,362185
2002-05-04 09:30:00.13,ANON124.SZ,16.8,100.0,408164,362185
2002-05-04 09:30:00.14,ANON124.SZ,16.8,800.0,410605,362185
2002-05-04 09:30:00.19,ANON124.SZ,0.0,4900.0,0,392468
2002-05-04 09:30:00.27,ANON124.SZ,16.8,300.0,451725,362185
2002-05-04 09:30:00.27,ANON124.SZ,16.77,400.0,443749,452977
2002-05-04 09:30:00.31,ANON124.SZ,16.8,100.0,460273,362185
2002-05-04 09:30:00.36,ANON124.SZ,16.8,100.0,468669,362185
2002-05-04 09:30:00.37,ANON124.SZ,16.8,1900.0,470089,362185
2002-05-04 09:30:00.37,ANON124.SZ,16.8,2000.0,470093,362185
2002-05-04 09:30:00.44,ANON124.SZ,0.0,1500.0,0,478894
2002-05-04 09:30:00.46,ANON124.SZ,16.92,100.0,482224,391336
2002-05-04 09:30:00.54,ANON124.SZ,0.0,400.0,475719,0
2002-05-04 09:30:00.81,ANON124.SZ,16.88,300.0,516131,484393
2002-05-04 09:30:00.82,ANON124.SZ,16.88,200.0,516804,484393
2002-05-04 09:30:00.95,ANON124.SZ,0.0,2000.0,494087,0
2002-05-04 09:30:00.96,ANON124.SZ,16.9,300.0,527888,495231
2002-05-04 09:30:01.02,ANON124.SZ,16.9,700.0,532586,495231
2002-05-04 09:30:01.19,ANON124.SZ,0.0,2600.0,470902,0
2002-05-04 09:30:01.2,ANON124.SZ,16.9,400.0,545349,495231
2002-05-04 09:30:01.32,ANON124.SZ,16.9,400.0,553655,495231
2002-05-04 09:30:01.32,ANON124.SZ,16.92,200.0,553655,391336
2002-05-04 09:30:01.33,ANON124.SZ,16.92,100.0,554007,391336
2002-05-04 09:30:01.39,ANON124.SZ,0.0,2200.0,470093,0
2002-05-04 09:30:01.42,ANON124.SZ,16.92,100.0,559278,391336
2002-05-04 09:30:01.43,ANON124.SZ,16.92,1300.0,560028,391336
2002-05-04 09:30:01.69,ANON124.SZ,16.83,500.0,497037,574977
2002-05-04 09:30:01.78,ANON124.SZ,16.83,100.0,579454,574977
2002-05-04 09:30:01.78,ANON124.SZ,16.83,100.0,579566,574977
2002-05-04 09:30:01.79,ANON124.SZ,16.83,200.0,580095,574977
2002-05-04 09:30:01.79,ANON124.SZ,16.83,100.0,580097,574977
2002-05-04 09:30:01.8,ANON124.SZ,16.92,100.0,580782,391336
2002-05-04 09:30:01.8,ANON124.SZ,16.92,100.0,580786,391336
2002-05-04 09:30:01.8,ANON124.SZ,16.93,300.0,581298,445746
2002-05-04 09:30:01.81,ANON124.SZ,16.93,200.0,581657,445746
2002-05-04 09:30:01.85,ANON124.SZ,16.93,300.0,583370,445746
2002-05-04 09:30:01.9,ANON124.SZ,16.93,100.0,586098,445746
2002-05-04 09:30:01.99,ANON124.SZ,16.93,100.0,590172,445746
2002-05-04 09:30:01.99,ANON124.SZ,16.93,200.0,590172,560179
2002-05-04 09:30:02.04,ANON124.SZ,16.93,100.0,592435,560179
2002-05-04 09:30:02.15,ANON124.SZ,16.93,400.0,597578,560179
2002-05-04 09:30:02.15,ANON124.SZ,16.93,800.0,597578,568496
2002-05-04 09:30:02.2,ANON124.SZ,16.93,200.0,599313,568496
2002-05-04 09:30:02.2,ANON124.SZ,16.93,100.0,599313,589907
2002-05-04 09:30:02.3,ANON124.SZ,16.93,100.0,603209,589907
2002-05-04 09:30:02.42,ANON124.SZ,16.93,100.0,608659,589907
2002-05-04 09:30:02.56,ANON124.SZ,16.93,100.0,613415,589907
2002-05-04 09:30:02.83,ANON124.SZ,16.93,300.0,622106,589907
2002-05-04 09:30:02.94,ANON124.SZ,0.0,1500.0,575392,0
2002-05-04 09:30:03.01,ANON124.SZ,16.93,400.0,627750,589907
2002-05-04 09:30:03.02,ANON124.SZ,16.93,100.0,627856,589907
2002-05-04 09:30:03.04,ANON124.SZ,16.93,300.0,628479,589907
2002-05-04 09:30:03.34,ANON124.SZ,16.92,100.0,581655,637024
2002-05-04 09:30:03.76,ANON124.SZ,0.0,1300.0,480980,0
2002-05-04 09:30:03.96,ANON124.SZ,16.92,100.0,583369,652631
