datetime,sym,price,size,bidorderid,askorderid
2002-02-08 09:25:00,ANON039.SZ,42.17,100.0,274805,280411
2002-02-08 09:25:00,ANON039.SZ,42.17,100.0,272020,192381
2002-02-08 09:25:00,ANON039.SZ,42.17,100.0,186832,242579
2002-02-08 09:25:00,ANON039.SZ,42.17,200.0,186832,273584
2002-02-08 09:25:00,ANON039.SZ,42.17,400.0,186832,268948
2002-02-08 09:25:00,ANON039.SZ,42.17,100.0,270489,268948
2002-02-08 09:25:00,ANON039.SZ,42.17,300.0,176041,268948
2002-02-08 09:25:00,ANON039.SZ,42.17,200.0,176041,269980
2002-02-08 09:25:00,ANON039.SZ,42.17,400.0,238430,270156
2002-02-08 09:25:00,ANON039.SZ,42.17,100.0,219553,270156
2002-02-08 09:25:00,ANON039.SZ,42.17,100.0,219553,134558
2002-02-08 09:30:00.08,ANON039.SZ,42.0,100.0,159897,350983
2002-02-08 09:30:00.08,ANON039.SZ,42.0,100.0,328372,350983
2002-02-08 09:30:00.14,ANON039.SZ,42.0,1100.0,376449,350983
2002-02-08 09:30:00.21,ANON039.SZ,0.0,200.0,0,134845
2002-02-08 09:30:00.28,ANON039.SZ,42.0,100.0,415278,350983
2002-02-08 09:30:00.88,ANON039.SZ,42.0,100.0,476519,350983
2002-02-08 09:30:00.88,ANON039.SZ,42.0,100.0,476657,350983
2002-02-08 09:30:00.88,ANON039.SZ,42.0,100.0,476685,350983
2002-02-08 09:30:01.45,ANON039.SZ,0.0,100.0,0,147049
2002-02-08 09:30:01.48,ANON039.SZ,42.0,300.0,512962,350983
2002-02-08 09:30:01.71,ANON039.SZ,42.0,100.0,524961,356875
2002-02-08 09:30:02.7,ANON039.SZ,42.0,100.0,563186,356875
2002-02-08 09:30:02.9,ANON039.SZ,42.0,100.0,568609,356875
2002-02-08 09:30:02.9,ANON039.SZ,42.0,300.0,568609,542372
2002-02-08 09:30:02.9,ANON039.SZ,42.0,1300.0,568609,564364
2002-02-08 09:30:02.9,ANON039.SZ,42.16,400.0,568609,341109
2002-02-08 09:30:02.9,ANON039.SZ,42.17,100.0,568609,464817
2002-02-08 09:30:02.9,ANON039.SZ,42.17,1000.0,568609,465145
2002-02-08 09:30:02.9,ANON039.SZ,42.17,100.0,568609,560395
2002-02-08 09:30:03.69,ANON039.SZ,0.0,200.0,476406,0
2002-02-08 09:30:03.69,ANON039.SZ,0.0,300.0,476222,0
2002-02-08 09:30:03.69,ANON039.SZ,0.0,200.0,476428,0
2002-02-08 09:30:03.69,ANON039.SZ,0.0,100.0,495111,0
2002-02-08 09:30:03.69,ANON039.SZ,0.0,100.0,495110,0
2002-02-08 09:30:03.69,ANON039.SZ,42.17,100.0,568609,590571
2002-02-08 09:30:03.7,ANON039.SZ,0.0,300.0,476691,0
2002-02-08 09:30:03.7,ANON039.SZ,0.0,100.0,476716,0
2002-02-08 09:30:03.73,ANON039.SZ,42.17,100.0,568609,591564
2002-02-08 09:30:03.73,ANON039.SZ,42.17,300.0,568609,591676
2002-02-08 09:30:03.73,ANON039.SZ,42.17,100.0,568609,591702
2002-02-08 09:30:03.74,ANON039.SZ,42.17,100.0,568609,591724
2002-02-08 09:30:03.76,ANON039.SZ,42.01,100.0,577379,592307
2002-02-08 09:30:03.77,ANON039.SZ,42.15,100.0,592391,592341
2002-02-08 09:30:03.77,ANON039.SZ,42.15,100.0,592391,592365
2002-02-08 09:30:03.78,ANON039.SZ,42.17,100.0,592391,592530
2002-02-08 09:30:03.82,ANON039.SZ,0.0,100.0,587933,0
2002-02-08 09:30:03.94,ANON039.SZ,0.0,100.0,548036,0
2002-02-08 09:30:03.94,ANON039.SZ,42.15,100.0,595150,592718
2002-02-08 09:30:04,ANON039.SZ,42.15,100.0,595941,592721
2002-02-08 09:30:04.02,ANON039.SZ,42.15,100.0,596209,593650
2002-02-08 09:30:05.14,ANON039.SZ,42.15,100.0,616127,593843
2002-02-08 09:30:05.14,ANON039.SZ,42.15,100.0,616127,594263
2002-02-08 09:30:05.14,ANON039.SZ,42.15,100.0,616127,595020
2002-02-08 09:30:05.14,ANON039.SZ,42.15,100.0,616127,597212
2002-02-08 09:30:05.14,ANON039.SZ,42.18,100.0,616127,353801
2002-02-08 09:30:05.14,ANON039.SZ,42.18,100.0,616127,369145
2002-02-08 09:30:05.68,ANON039.SZ,42.18,100.0,622592,495284
2002-02-08 09:30:05.75,ANON039.SZ,42.18,100.0,623390,590766
2002-02-08 09:30:05.92,ANON039.SZ,0.0,2000.0,0,249215
2002-02-08 09:30:06.07,ANON039.SZ,42.18,500.0,623390,626550
2002-02-08 09:30:06.15,ANON039.SZ,42.18,100.0,623390,628868
2002-02-08 09:30:06.67,ANON039.SZ,0.0,100.0,476466,0
2002-02-08 09:30:06.67,ANON039.SZ,42.18,100.0,623390,639767
2002-02-08 09:30:06.82,ANON039.SZ,42.21,200.0,642163,640940
2002-02-08 09:30:08.32,ANON039.SZ,42.17,100.0,660558,642198
2002-02-08 09:30:09.28,ANON039.SZ,0.0,200.0,476414,0
2002-02-08 09:30:09.38,ANON039.SZ,42.17,100.0,674454,642198
2002-02-08 09:30:09.44,ANON039.SZ,0.0,300.0,398386,0
2002-02-08 09:30:10.01,ANON039.SZ,0.0,100.0,0,666760
