datetime,sym,price,size,bidorderid,askorderid
2002-05-11 09:15:00.53,ANON131.SZ,0.0,2700.0,48561,0
2002-05-11 09:15:49.11,ANON131.SZ,0.0,11000.0,2046,0
2002-05-11 09:16:07.52,ANON131.SZ,0.0,1000.0,0,138142
2002-05-11 09:16:31.79,ANON131.SZ,0.0,100.0,0,143098
2002-05-11 09:17:54.68,ANON131.SZ,0.0,8000.0,94516,0
2002-05-11 09:18:32.41,ANON131.SZ,0.0,800.0,43729,0
2002-05-11 09:18:39.72,ANON131.SZ,0.0,100.0,0,138293
2002-05-11 09:25:00,ANON131.SZ,22.73,100.0,193626,175176
2002-05-11 09:25:00,ANON131.SZ,22.73,7400.0,193626,205979
2002-05-11 09:25:00,ANON131.SZ,22.73,100.0,193626,215437
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,193626,253549
2002-05-11 09:25:00,ANON131.SZ,22.73,1600.0,193626,256050
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,193626,258177
2002-05-11 09:25:00,ANON131.SZ,22.73,500.0,194701,258177
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,194701,212830
2002-05-11 09:25:00,ANON131.SZ,22.73,2500.0,194701,222180
2002-05-11 09:25:00,ANON131.SZ,22.73,1700.0,194701,224159
2002-05-11 09:25:00,ANON131.SZ,22.73,900.0,194701,230415
2002-05-11 09:25:00,ANON131.SZ,22.73,2800.0,194701,243970
2002-05-11 09:25:00,ANON131.SZ,22.73,800.0,198471,243970
2002-05-11 09:25:00,ANON131.SZ,22.73,800.0,212842,243970
2002-05-11 09:25:00,ANON131.SZ,22.73,300.0,199677,243970
2002-05-11 09:25:00,ANON131.SZ,22.73,1700.0,251713,243970
2002-05-11 09:25:00,ANON131.SZ,22.73,7000.0,252496,243970
2002-05-11 09:25:00,ANON131.SZ,22.73,3600.0,257522,243970
2002-05-11 09:25:00,ANON131.SZ,22.73,300.0,257522,177615
2002-05-11 09:25:00,ANON131.SZ,22.73,1200.0,257522,193908
2002-05-11 09:25:00,ANON131.SZ,22.73,800.0,257522,238657
2002-05-11 09:25:00,ANON131.SZ,22.73,4000.0,257522,242016
2002-05-11 09:25:00,ANON131.SZ,22.73,2400.0,257522,235507
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,257522,238020
2002-05-11 09:25:00,ANON131.SZ,22.73,100.0,174224,238020
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,174224,242837
2002-05-11 09:25:00,ANON131.SZ,22.73,300.0,202368,242837
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,202770,242837
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,250652,242837
2002-05-11 09:25:00,ANON131.SZ,22.73,300.0,251167,242837
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,254609,242837
2002-05-11 09:25:00,ANON131.SZ,22.73,300.0,245394,242837
2002-05-11 09:25:00,ANON131.SZ,22.73,600.0,245394,212393
2002-05-11 09:25:00,ANON131.SZ,22.73,700.0,253364,212393
2002-05-11 09:25:00,ANON131.SZ,22.73,2900.0,260354,212393
2002-05-11 09:25:00,ANON131.SZ,22.73,1700.0,260209,212393
2002-05-11 09:25:00,ANON131.SZ,22.73,600.0,260278,212393
2002-05-11 09:25:00,ANON131.SZ,22.73,2200.0,260297,212393
2002-05-11 09:25:00,ANON131.SZ,22.73,1300.0,223904,212393
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,223904,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,500.0,212011,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,100.0,227023,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,228780,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,2700.0,232126,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,2700.0,259461,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,500.0,146856,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,400.0,148609,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,300.0,239733,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,100.0,250442,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,400.0,250500,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,250564,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,300.0,250800,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,1400.0,258941,230452
2002-05-11 09:25:00,ANON131.SZ,22.73,1400.0,258941,250311
2002-05-11 09:25:00,ANON131.SZ,22.73,200.0,258941,236119
2002-05-11 09:25:00,ANON131.SZ,22.73,1000.0,258941,224633
2002-05-11 09:25:00,ANON131.SZ,22.73,600.0,258941,207836
2002-05-11 09:25:00,ANON131.SZ,22.73,1500.0,231572,230408
2002-05-11 09:25:00,ANON131.SZ,22.73,1000.0,260552,230408
2002-05-11 09:25:00,ANON131.SZ,22.73,4000.0,260552,1932
2002-05-11 09:25:00,ANON131.SZ,22.73,100.0,260552,256163
2002-05-11 09:25:00,ANON131.SZ,22.73,300.0,172691,256163
2002-05-11 09:30:00.03,ANON131.SZ,22.77,2700.0,307411,304155
2002-05-11 09:30:00.03,ANON131.SZ,22.78,1500.0,307411,223038
2002-05-11 09:30:00.03,ANON131.SZ,22.8,4400.0,307411,82413
2002-05-11 09:30:00.03,ANON131.SZ,22.8,400.0,307411,256164
2002-05-11 09:30:00.03,ANON131.SZ,22.83,800.0,307411,308571
2002-05-11 09:30:00.04,ANON131.SZ,0.0,400.0,0,256165
2002-05-11 09:30:00.04,ANON131.SZ,22.83,1100.0,307411,313435
