datetime,sym,price,size,bidorderid,askorderid
2002-05-12 09:18:47.02,ANON132.SZ,0.0,700.0,0,169857
2002-05-12 09:19:14.71,ANON132.SZ,0.0,500.0,189596,0
2002-05-12 09:25:00,ANON132.SZ,24.88,100.0,295081,152816
2002-05-12 09:25:00,ANON132.SZ,24.88,100.0,295199,172348
2002-05-12 09:25:00,ANON132.SZ,24.88,200.0,295199,268940
2002-05-12 09:25:00,ANON132.SZ,24.88,100.0,295364,290947
2002-05-12 09:25:00,ANON132.SZ,24.88,1100.0,291543,213789
2002-05-12 09:25:00,ANON132.SZ,24.88,300.0,291543,299528
2002-05-12 09:25:00,ANON132.SZ,24.88,900.0,291543,294044
2002-05-12 09:25:00,ANON132.SZ,24.88,200.0,296694,294044
2002-05-12 09:25:00,ANON132.SZ,24.88,200.0,296694,288229
2002-05-12 09:25:00,ANON132.SZ,24.88,500.0,296694,227564
2002-05-12 09:25:00,ANON132.SZ,24.88,100.0,293728,227564
2002-05-12 09:25:00,ANON132.SZ,24.88,100.0,293728,264758
2002-05-12 09:25:00,ANON132.SZ,24.88,400.0,113775,264758
2002-05-12 09:25:00,ANON132.SZ,24.88,300.0,252430,264758
2002-05-12 09:25:00,ANON132.SZ,24.88,1600.0,299836,275921
2002-05-12 09:25:00,ANON132.SZ,24.88,1000.0,152590,275921
2002-05-12 09:25:00,ANON132.SZ,24.88,100.0,287861,275921
2002-05-12 09:25:00,ANON132.SZ,24.88,300.0,281989,275921
2002-05-12 09:25:00,ANON132.SZ,24.88,800.0,281989,297489
2002-05-12 09:25:00,ANON132.SZ,24.88,300.0,281989,204111
2002-05-12 09:25:00,ANON132.SZ,24.88,200.0,267293,204111
2002-05-12 09:25:00,ANON132.SZ,24.88,200.0,267293,277395
2002-05-12 09:25:00,ANON132.SZ,24.88,200.0,285438,277395
2002-05-12 09:25:00,ANON132.SZ,24.88,100.0,285545,277395
2002-05-12 09:25:00,ANON132.SZ,24.88,100.0,285545,270692
2002-05-12 09:25:00,ANON132.SZ,24.88,100.0,285545,298480
2002-05-12 09:25:00,ANON132.SZ,24.88,400.0,254377,298480
2002-05-12 09:25:00,ANON132.SZ,24.88,600.0,254377,63968
2002-05-12 09:25:00,ANON132.SZ,24.88,200.0,257047,63968
2002-05-12 09:25:00,ANON132.SZ,24.88,200.0,276894,63968
2002-05-12 09:30:00.03,ANON132.SZ,24.88,3100.0,353538,63968
2002-05-12 09:30:00.03,ANON132.SZ,24.88,2900.0,353538,64446
2002-05-12 09:30:00.04,ANON132.SZ,24.88,1300.0,358563,64446
2002-05-12 09:30:00.04,ANON132.SZ,24.88,4200.0,358563,64448
2002-05-12 09:30:00.04,ANON132.SZ,24.88,4200.0,358563,64450
2002-05-12 09:30:00.04,ANON132.SZ,24.88,4200.0,358563,64451
2002-05-12 09:30:00.04,ANON132.SZ,24.88,100.0,358563,150792
2002-05-12 09:30:00.04,ANON132.SZ,24.88,500.0,358563,207815
2002-05-12 09:30:00.04,ANON132.SZ,24.88,100.0,358563,258738
2002-05-12 09:30:00.06,ANON132.SZ,24.9,300.0,368410,370730
2002-05-12 09:30:00.09,ANON132.SZ,24.9,100.0,368410,386266
2002-05-12 09:30:00.1,ANON132.SZ,24.9,2000.0,368410,391187
2002-05-12 09:30:00.11,ANON132.SZ,24.9,1000.0,368410,396895
2002-05-12 09:30:00.22,ANON132.SZ,24.9,500.0,368410,441129
2002-05-12 09:30:00.23,ANON132.SZ,0.0,2100.0,0,57988
2002-05-12 09:30:00.26,ANON132.SZ,24.95,100.0,451359,252944
2002-05-12 09:30:00.27,ANON132.SZ,24.95,200.0,453502,252944
2002-05-12 09:30:00.3,ANON132.SZ,24.95,300.0,458553,252944
2002-05-12 09:30:00.33,ANON132.SZ,24.95,300.0,458553,462499
2002-05-12 09:30:00.33,ANON132.SZ,24.9,200.0,368410,462499
2002-05-12 09:30:00.59,ANON132.SZ,24.96,100.0,462734,496131
2002-05-12 09:30:00.62,ANON132.SZ,0.0,500.0,208027,0
2002-05-12 09:30:00.68,ANON132.SZ,0.0,800.0,406608,0
2002-05-12 09:30:00.72,ANON132.SZ,24.96,100.0,470632,508734
2002-05-12 09:30:01.23,ANON132.SZ,25.01,300.0,546777,259108
2002-05-12 09:30:01.24,ANON132.SZ,0.0,6000.0,358563,0
2002-05-12 09:30:01.8,ANON132.SZ,25.21,100.0,580601,580975
2002-05-12 09:30:01.93,ANON132.SZ,25.21,100.0,580601,587742
2002-05-12 09:30:01.97,ANON132.SZ,0.0,100.0,500092,0
2002-05-12 09:30:02.03,ANON132.SZ,25.06,100.0,589320,591724
2002-05-12 09:30:02.08,ANON132.SZ,25.05,100.0,546777,594356
2002-05-12 09:30:02.37,ANON132.SZ,25.05,100.0,546777,606759
2002-05-12 09:30:02.4,ANON132.SZ,25.05,100.0,546777,608006
2002-05-12 09:30:02.9,ANON132.SZ,25.05,100.0,555508,624225
2002-05-12 09:30:02.9,ANON132.SZ,0.0,15000.0,0,361643
2002-05-12 09:30:03.01,ANON132.SZ,25.05,100.0,556597,627794
2002-05-12 09:30:03.01,ANON132.SZ,25.05,300.0,587750,627794
2002-05-12 09:30:03.01,ANON132.SZ,25.05,100.0,609336,627794
2002-05-12 09:30:03.01,ANON132.SZ,25.05,100.0,617841,627794
2002-05-12 09:30:03.01,ANON132.SZ,24.96,400.0,470632,627794
2002-05-12 09:30:03.01,ANON132.SZ,24.96,100.0,476163,627794
2002-05-12 09:30:03.01,ANON132.SZ,24.96,100.0,543142,627794
2002-05-12 09:30:03.01,ANON132.SZ,24.96,600.0,559913,627794
2002-05-12 09:30:03.01,ANON132.SZ,24.96,100.0,607983,627794
2002-05-12 09:30:03.58,ANON132.SZ,25.05,100.0,645184,629345
2002-05-12 09:30:03.58,ANON132.SZ,25.05,200.0,645184,629409
2002-05-12 09:30:04.65,ANON132.SZ,0.0,200.0,359254,0
2002-05-12 09:30:05.86,ANON132.SZ,25.23,100.0,681173,658293
2002-05-12 09:30:06.11,ANON132.SZ,0.0,500.0,503979,0
2002-05-12 09:30:06.48,ANON132.SZ,25.08,100.0,690067,684628
2002-05-12 09:30:06.49,ANON132.SZ,25.08,100.0,690093,684628
2002-05-12 09:30:06.91,ANON132.SZ,25.08,200.0,697792,684628
2002-05-12 09:30:07.23,ANON132.SZ,25.08,100.0,701328,684628
2002-05-12 09:30:07.49,ANON132.SZ,25.08,100.0,705659,684628
2002-05-12 09:30:07.57,ANON132.SZ,25.08,100.0,706547,684628
2002-05-12 09:30:07.61,ANON132.SZ,25.08,200.0,707395,684628
2002-05-12 09:30:07.61,ANON132.SZ,25.06,200.0,666503,707402
2002-05-12 09:30:07.61,ANON132.SZ,25.06,200.0,666541,707402
2002-05-12 09:30:07.61,ANON132.SZ,25.05,100.0,645184,707402
2002-05-12 09:30:07.61,ANON132.SZ,24.96,100.0,607983,707402
2002-05-12 09:30:07.61,ANON132.SZ,24.96,100.0,654536,707402
2002-05-12 09:30:07.61,ANON132.SZ,24.96,100.0,680300,707402
2002-05-12 09:30:07.61,ANON132.SZ,24.95,200.0,545761,707402
2002-05-12 09:30:07.61,ANON132.SZ,24.95,600.0,555054,707402
2002-05-12 09:30:07.61,ANON132.SZ,24.95,200.0,564921,707402
2002-05-12 09:30:07.62,ANON132.SZ,25.08,100.0,707568,684628
2002-05-12 09:30:07.62,ANON132.SZ,25.08,100.0,707583,684628
2002-05-12 09:30:07.65,ANON132.SZ,25.21,100.0,708127,696986
2002-05-12 09:30:07.85,ANON132.SZ,0.0,100.0,0,696986
2002-05-12 09:30:07.88,ANON132.SZ,25.08,100.0,707630,710689
2002-05-12 09:30:07.89,ANON132.SZ,25.08,100.0,707640,710793
2002-05-12 09:30:07.91,ANON132.SZ,25.08,200.0,708041,711002
2002-05-12 09:30:07.91,ANON132.SZ,25.08,200.0,708041,711057
2002-05-12 09:30:07.92,ANON132.SZ,25.08,300.0,708041,711106
2002-05-12 09:30:08.18,ANON132.SZ,25.21,100.0,713535,710584
2002-05-12 09:30:08.32,ANON132.SZ,25.21,100.0,714710,710584
2002-05-12 09:30:08.39,ANON132.SZ,25.23,100.0,715324,658293
2002-05-12 09:30:08.59,ANON132.SZ,25.25,100.0,716965,452034
2002-05-12 09:30:08.87,ANON132.SZ,25.25,100.0,719430,452034
2002-05-12 09:30:09.17,ANON132.SZ,25.25,100.0,722140,452034
2002-05-12 09:30:10.04,ANON132.SZ,25.18,100.0,725816,733634
2002-05-12 09:30:10.04,ANON132.SZ,25.18,100.0,726464,733634
2002-05-12 09:30:10.2,ANON132.SZ,25.16,100.0,735948,733634
2002-05-12 09:30:10.37,ANON132.SZ,0.0,6500.0,368410,0
2002-05-12 09:30:10.56,ANON132.SZ,25.25,100.0,741765,452034
2002-05-12 09:30:10.65,ANON132.SZ,0.0,200.0,707661,0
2002-05-12 09:30:10.65,ANON132.SZ,0.0,100.0,732865,0
2002-05-12 09:30:10.99,ANON132.SZ,0.0,2300.0,733100,0
2002-05-12 09:30:11.5,ANON132.SZ,0.0,300.0,669037,0
2002-05-12 09:30:11.89,ANON132.SZ,25.15,100.0,762480,743031
2002-05-12 09:30:12.07,ANON132.SZ,25.15,100.0,762480,765067
2002-05-12 09:30:12.1,ANON132.SZ,25.23,100.0,765625,760925
2002-05-12 09:30:12.28,ANON132.SZ,25.25,100.0,769089,452034
2002-05-12 09:30:12.52,ANON132.SZ,0.0,100.0,765411,0
2002-05-12 09:30:12.67,ANON132.SZ,0.0,200.0,755721,0
2002-05-12 09:30:12.8,ANON132.SZ,0.0,100.0,770391,0
2002-05-12 09:30:13.41,ANON132.SZ,0.0,100.0,621836,0
2002-05-12 09:30:13.41,ANON132.SZ,0.0,1100.0,627475,0
2002-05-12 09:30:13.46,ANON132.SZ,0.0,200.0,765451,0
2002-05-12 09:30:13.46,ANON132.SZ,0.0,100.0,765425,0
2002-05-12 09:30:13.6,ANON132.SZ,25.23,200.0,799023,799699
2002-05-12 09:30:13.68,ANON132.SZ,0.0,4500.0,509965,0
2002-05-12 09:30:13.71,ANON132.SZ,0.0,4100.0,558317,0
2002-05-12 09:30:13.9,ANON132.SZ,0.0,300.0,542579,0
2002-05-12 09:30:13.9,ANON132.SZ,0.0,200.0,541768,0
2002-05-12 09:30:13.91,ANON132.SZ,0.0,200.0,545260,0
2002-05-12 09:30:13.91,ANON132.SZ,0.0,400.0,762485,0
2002-05-12 09:30:13.92,ANON132.SZ,0.0,300.0,544098,0
2002-05-12 09:30:13.92,ANON132.SZ,0.0,400.0,546442,0
