datetime,sym,price,size,bidorderid,askorderid
2002-08-23 09:15:03.23,ANON235.SH,20.89,200.0,35194,0
2002-08-23 09:15:51.69,ANON235.SH,22.0,7000.0,102439,0
2002-08-23 09:18:02.45,ANON235.SH,25.07,23809.0,121549,0
2002-08-23 09:25:00.62,ANON235.SH,20.96,200.0,150981,134826
2002-08-23 09:25:00.62,ANON235.SH,20.96,400.0,162386,151017
2002-08-23 09:25:00.62,ANON235.SH,20.96,300.0,169861,4966
2002-08-23 09:25:00.62,ANON235.SH,20.96,200.0,169861,166635
2002-08-23 09:25:00.62,ANON235.SH,20.96,800.0,166396,166635
2002-08-23 09:25:00.62,ANON235.SH,20.96,300.0,172987,172978
2002-08-23 09:25:00.62,ANON235.SH,20.96,1300.0,172987,144019
2002-08-23 09:30:01.06,ANON235.SH,21.03,400.0,183593,4969
2002-08-23 09:30:01.38,ANON235.SH,21.08,600.0,185566,4119
2002-08-23 09:30:01.38,ANON235.SH,21.08,250.0,185566,7304
2002-08-23 09:30:01.38,ANON235.SH,21.18,500.0,185566,101385
2002-08-23 09:30:01.38,ANON235.SH,21.27,463.0,185566,4137
2002-08-23 09:30:02.51,ANON235.SH,21.11,2000.0,198073,196099
2002-08-23 09:30:02.51,ANON235.SH,21.05,500.0,183593,199385
2002-08-23 09:30:03.36,ANON235.SH,21.05,500.0,183593,208140
2002-08-23 09:30:05.46,ANON235.SH,21.05,400.0,183593,234788
2002-08-23 09:30:06.8,ANON235.SH,21.08,282.0,242307,252511
2002-08-23 09:30:06.8,ANON235.SH,21.05,1266.0,183593,252511
2002-08-23 09:30:06.8,ANON235.SH,21.03,200.0,222241,252511
2002-08-23 09:30:06.8,ANON235.SH,21.03,152.0,241565,252511
2002-08-23 09:30:07.08,ANON235.SH,20.93,5415.0,164129,0
2002-08-23 09:30:09.6,ANON235.SH,21.22,7472.0,0,248286
2002-08-23 09:30:09.74,ANON235.SH,21.03,48.0,241565,286383
2002-08-23 09:30:09.74,ANON235.SH,21.03,300.0,286578,286383
2002-08-23 09:30:10.25,ANON235.SH,20.98,734.0,274764,291275
2002-08-23 09:30:11.89,ANON235.SH,20.98,200.0,274764,304865
2002-08-23 09:30:12.22,ANON235.SH,20.99,400.0,306717,287423
2002-08-23 09:30:12.22,ANON235.SH,21.03,52.0,306717,286383
2002-08-23 09:30:12.22,ANON235.SH,21.03,148.0,306717,286427
2002-08-23 09:30:12.67,ANON235.SH,20.98,800.0,274764,308909
2002-08-23 09:30:12.67,ANON235.SH,20.98,600.0,274764,308918
2002-08-23 09:30:12.81,ANON235.SH,20.98,1526.0,274764,309582
2002-08-23 09:30:12.81,ANON235.SH,20.97,409.0,180993,309582
2002-08-23 09:30:14.92,ANON235.SH,20.97,2000.0,180993,320034
2002-08-23 09:30:14.92,ANON235.SH,20.97,198.0,180993,320069
2002-08-23 09:30:16.01,ANON235.SH,20.97,1802.0,0,320069
2002-08-23 09:30:17.86,ANON235.SH,21.03,200.0,0,286428
2002-08-23 09:30:17.86,ANON235.SH,21.03,152.0,0,286427
2002-08-23 09:30:17.9,ANON235.SH,20.96,120.0,172987,331925
2002-08-23 09:30:17.9,ANON235.SH,20.96,1408.0,196493,331925
2002-08-23 09:30:17.9,ANON235.SH,20.96,1872.0,225300,331925
2002-08-23 09:30:19.99,ANON235.SH,20.96,128.0,225300,339135
2002-08-23 09:30:21.17,ANON235.SH,20.95,200.0,343628,339135
2002-08-23 09:30:22.45,ANON235.SH,20.93,200.0,167399,349302
2002-08-23 09:30:22.87,ANON235.SH,20.95,200.0,351389,339135
2002-08-23 09:30:28.1,ANON235.SH,20.95,311.0,373589,339135
2002-08-23 09:30:28.46,ANON235.SH,20.95,2802.0,373589,374641
2002-08-23 09:30:31.15,ANON235.SH,20.95,500.0,373589,382985
2002-08-23 09:30:35.59,ANON235.SH,20.95,2500.0,373589,395397
2002-08-23 09:30:36.16,ANON235.SH,20.95,350.0,373589,397770
2002-08-23 09:30:43.5,ANON235.SH,20.64,500.0,146131,0
2002-08-23 09:30:51.87,ANON235.SH,20.95,1000.0,373589,431324
2002-08-23 09:30:51.96,ANON235.SH,20.95,800.0,373589,431493
2002-08-23 09:30:55.09,ANON235.SH,20.95,32.0,373589,437362
