datetime,sym,price,size,bidorderid,askorderid
2002-01-23 09:17:20.99,ANON023.SZ,0.0,1300.0,93535,0
2002-01-23 09:18:26.05,ANON023.SZ,0.0,100.0,142476,0
2002-01-23 09:18:26.09,ANON023.SZ,0.0,300.0,146348,0
2002-01-23 09:18:53.64,ANON023.SZ,0.0,100.0,0,176458
2002-01-23 09:19:01.29,ANON023.SZ,0.0,100.0,0,174574
2002-01-23 09:25:00,ANON023.SZ,16.3,300.0,295038,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,1000.0,295106,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,300.0,295359,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,300.0,297280,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,4200.0,292448,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,2100.0,294299,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,400.0,294323,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,500.0,294324,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,1600.0,297503,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,2400.0,297793,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,1400.0,296543,262692
2002-01-23 09:25:00,ANON023.SZ,16.3,100.0,296543,203420
2002-01-23 09:25:00,ANON023.SZ,16.3,100.0,296543,217946
2002-01-23 09:25:00,ANON023.SZ,16.3,100.0,296543,217984
2002-01-23 09:25:00,ANON023.SZ,16.3,200.0,296543,238324
2002-01-23 09:25:00,ANON023.SZ,16.3,100.0,296543,238328
2002-01-23 09:25:00,ANON023.SZ,16.3,100.0,296543,263567
2002-01-23 09:25:00,ANON023.SZ,16.3,200.0,168829,263567
2002-01-23 09:25:00,ANON023.SZ,16.3,100.0,182676,263567
2002-01-23 09:25:00,ANON023.SZ,16.3,300.0,216394,263567
2002-01-23 09:25:00,ANON023.SZ,16.3,100.0,289796,263567
2002-01-23 09:25:00,ANON023.SZ,16.3,600.0,230642,263567
2002-01-23 09:25:00,ANON023.SZ,16.3,200.0,243092,263567
2002-01-23 09:25:00,ANON023.SZ,16.3,300.0,243092,263624
2002-01-23 09:25:00,ANON023.SZ,16.3,700.0,91964,263624
