datetime,sym,price,size,bidorderid,askorderid
2002-05-30 09:15:08.08,ANON150.SH,23.3,800.0,48670,0
2002-05-30 09:16:13.84,ANON150.SH,21.2,100.0,111737,0
2002-05-30 09:16:59.05,ANON150.SH,23.2,400.0,2632,0
2002-05-30 09:17:39.1,ANON150.SH,22.72,200.0,89512,0
2002-05-30 09:18:19.45,ANON150.SH,22.8,1500.0,118664,0
2002-05-30 09:19:40.86,ANON150.SH,22.5,200.0,122105,0
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,129972,54872
2002-05-30 09:25:00.3,ANON150.SH,23.54,1400.0,175499,54872
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,153315,54872
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,153370,54872
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,129759,54872
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,157124,104367
2002-05-30 09:25:00.3,ANON150.SH,23.54,200.0,166127,104367
2002-05-30 09:25:00.3,ANON150.SH,23.54,1300.0,116375,104367
2002-05-30 09:25:00.3,ANON150.SH,23.54,200.0,116375,174445
2002-05-30 09:25:00.3,ANON150.SH,23.54,200.0,116375,174989
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,116375,176117
2002-05-30 09:25:00.3,ANON150.SH,23.54,400.0,116375,176741
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,116375,177205
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,116375,131344
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,116375,136495
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,116375,142314
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,116375,148527
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,116375,175412
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,116375,176984
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,116375,157031
2002-05-30 09:25:00.3,ANON150.SH,23.54,400.0,178400,157031
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,178400,179126
2002-05-30 09:25:00.3,ANON150.SH,23.54,100.0,158922,9180
2002-05-30 09:30:01.11,ANON150.SH,23.5,100.0,171734,181564
2002-05-30 09:30:01.11,ANON150.SH,23.5,100.0,172276,181564
2002-05-30 09:30:01.11,ANON150.SH,23.5,100.0,175566,181564
2002-05-30 09:30:02.29,ANON150.SH,23.49,500.0,191299,186577
2002-05-30 09:30:03.43,ANON150.SH,23.5,200.0,204776,198077
2002-05-30 09:30:04.02,ANON150.SH,23.51,200.0,207944,212966
2002-05-30 09:30:04.16,ANON150.SH,22.66,100.0,39786,0
2002-05-30 09:30:04.83,ANON150.SH,23.49,200.0,191299,221442
2002-05-30 09:30:04.83,ANON150.SH,23.48,100.0,95807,221442
2002-05-30 09:30:04.83,ANON150.SH,23.48,100.0,161793,0
2002-05-30 09:30:06.41,ANON150.SH,23.48,300.0,95807,241529
