datetime,sym,price,size,bidorderid,askorderid
2002-02-17 09:18:27.48,ANON048.SZ,0.0,500.0,0,159638
2002-02-17 09:25:00,ANON048.SZ,8.34,100.0,258332,66826
2002-02-17 09:30:00.14,ANON048.SZ,8.33,200.0,259451,355872
2002-02-17 09:30:01.12,ANON048.SZ,8.32,100.0,466252,355872
2002-02-17 09:30:01.94,ANON048.SZ,8.32,200.0,510732,355872
2002-02-17 09:30:01.94,ANON048.SZ,8.32,300.0,510732,379754
2002-02-17 09:30:01.94,ANON048.SZ,8.32,100.0,510732,406963
2002-02-17 09:30:01.94,ANON048.SZ,8.33,200.0,510732,428241
2002-02-17 09:30:01.94,ANON048.SZ,8.33,100.0,510732,434593
2002-02-17 09:30:01.94,ANON048.SZ,8.33,200.0,510732,458253
2002-02-17 09:30:01.94,ANON048.SZ,8.33,200.0,510732,478568
2002-02-17 09:30:01.94,ANON048.SZ,8.34,300.0,510732,403590
2002-02-17 09:30:01.94,ANON048.SZ,8.34,100.0,510732,414574
2002-02-17 09:30:01.94,ANON048.SZ,8.34,100.0,510732,414577
2002-02-17 09:30:01.94,ANON048.SZ,8.34,200.0,510732,426640
2002-02-17 09:30:02.48,ANON048.SZ,0.0,100.0,456061,0
2002-02-17 09:30:02.51,ANON048.SZ,0.0,600.0,455807,0
2002-02-17 09:30:02.51,ANON048.SZ,0.0,200.0,455739,0
2002-02-17 09:30:02.93,ANON048.SZ,0.0,1000.0,229861,0
2002-02-17 09:30:02.93,ANON048.SZ,0.0,600.0,0,510764
2002-02-17 09:30:03.37,ANON048.SZ,8.32,100.0,556040,530484
2002-02-17 09:30:03.37,ANON048.SZ,8.32,200.0,556040,549830
2002-02-17 09:30:03.54,ANON048.SZ,8.32,100.0,560124,549830
2002-02-17 09:30:03.69,ANON048.SZ,8.32,100.0,564737,549830
2002-02-17 09:30:03.72,ANON048.SZ,8.3,100.0,324508,565444
2002-02-17 09:30:03.82,ANON048.SZ,8.32,100.0,566822,549830
2002-02-17 09:30:04.33,ANON048.SZ,0.0,600.0,564678,0
2002-02-17 09:30:04.34,ANON048.SZ,8.32,300.0,575782,549830
2002-02-17 09:30:04.34,ANON048.SZ,8.32,100.0,575782,554765
2002-02-17 09:30:04.88,ANON048.SZ,8.32,100.0,575782,584991
2002-02-17 09:30:04.89,ANON048.SZ,8.34,200.0,585064,426640
2002-02-17 09:30:04.89,ANON048.SZ,8.34,1000.0,585064,441842
2002-02-17 09:30:04.95,ANON048.SZ,0.0,200.0,564668,0
2002-02-17 09:30:04.95,ANON048.SZ,0.0,100.0,575782,0
2002-02-17 09:30:06.73,ANON048.SZ,0.0,100.0,0,418407
2002-02-17 09:30:06.77,ANON048.SZ,8.32,100.0,585720,609971
2002-02-17 09:30:06.81,ANON048.SZ,8.32,100.0,585720,610721
2002-02-17 09:30:06.85,ANON048.SZ,8.32,100.0,599509,611162
2002-02-17 09:30:06.85,ANON048.SZ,8.33,100.0,611267,593604
2002-02-17 09:30:06.85,ANON048.SZ,8.33,100.0,611267,593806
2002-02-17 09:30:06.89,ANON048.SZ,8.34,1200.0,611711,441842
2002-02-17 09:30:06.99,ANON048.SZ,8.32,100.0,599509,612736
2002-02-17 09:30:07.07,ANON048.SZ,8.33,100.0,613554,612959
2002-02-17 09:30:09.21,ANON048.SZ,0.0,600.0,0,565739
2002-02-17 09:30:09.21,ANON048.SZ,0.0,100.0,0,565740
2002-02-17 09:30:09.26,ANON048.SZ,8.32,100.0,638109,628676
2002-02-17 09:30:09.7,ANON048.SZ,8.31,100.0,584395,645999
2002-02-17 09:30:09.76,ANON048.SZ,8.31,100.0,646815,646003
2002-02-17 09:30:11.09,ANON048.SZ,0.0,100.0,0,612959
2002-02-17 09:30:11.17,ANON048.SZ,8.32,200.0,666059,628686
2002-02-17 09:30:11.17,ANON048.SZ,8.32,100.0,666059,631243
2002-02-17 09:30:11.58,ANON048.SZ,0.0,100.0,0,580859
2002-02-17 09:30:12.5,ANON048.SZ,8.32,500.0,692026,631243
2002-02-17 09:30:12.93,ANON048.SZ,8.32,100.0,697979,701749
2002-02-17 09:30:12.95,ANON048.SZ,8.31,100.0,693485,702072
2002-02-17 09:30:14.85,ANON048.SZ,8.32,1300.0,738136,738619
2002-02-17 09:30:14.85,ANON048.SZ,8.32,700.0,738697,738622
2002-02-17 09:30:15.06,ANON048.SZ,8.31,100.0,693485,742834
2002-02-17 09:30:15.11,ANON048.SZ,8.31,100.0,693485,743916
2002-02-17 09:30:15.12,ANON048.SZ,8.31,900.0,743149,744063
2002-02-17 09:30:15.73,ANON048.SZ,8.31,100.0,743149,756552
2002-02-17 09:30:15.73,ANON048.SZ,8.31,500.0,752980,756552
2002-02-17 09:30:15.73,ANON048.SZ,8.3,400.0,324508,756552
2002-02-17 09:30:15.73,ANON048.SZ,8.3,700.0,402612,756552
2002-02-17 09:30:15.73,ANON048.SZ,8.3,1300.0,402612,756568
2002-02-17 09:30:15.95,ANON048.SZ,0.0,600.0,0,738622
2002-02-17 09:30:18.29,ANON048.SZ,8.32,100.0,792745,768949
2002-02-17 09:30:18.68,ANON048.SZ,8.31,100.0,784905,798917
2002-02-17 09:30:18.7,ANON048.SZ,8.31,100.0,785930,799359
2002-02-17 09:30:18.7,ANON048.SZ,8.3,2100.0,402612,799359
2002-02-17 09:30:18.7,ANON048.SZ,8.3,1600.0,402612,799366
2002-02-17 09:30:18.7,ANON048.SZ,8.3,100.0,540276,799366
2002-02-17 09:30:20.53,ANON048.SZ,8.31,100.0,823899,802156
2002-02-17 09:30:20.85,ANON048.SZ,8.31,200.0,827211,802975
2002-02-17 09:30:20.85,ANON048.SZ,8.31,200.0,827211,803191
2002-02-17 09:30:20.85,ANON048.SZ,8.31,100.0,827211,803303
2002-02-17 09:30:20.85,ANON048.SZ,8.31,100.0,827211,815447
2002-02-17 09:30:21.64,ANON048.SZ,8.31,100.0,836738,820865
2002-02-17 09:30:21.64,ANON048.SZ,8.31,100.0,836738,827784
2002-02-17 09:30:21.65,ANON048.SZ,8.31,100.0,836763,830552
2002-02-17 09:30:21.65,ANON048.SZ,8.31,100.0,836763,830553
2002-02-17 09:30:21.84,ANON048.SZ,8.31,200.0,836763,839875
2002-02-17 09:30:22.78,ANON048.SZ,8.31,100.0,836773,850523
2002-02-17 09:30:22.9,ANON048.SZ,8.31,100.0,836773,851807
2002-02-17 09:30:22.9,ANON048.SZ,8.31,200.0,836968,851807
2002-02-17 09:30:22.9,ANON048.SZ,8.31,300.0,836996,851807
2002-02-17 09:30:22.9,ANON048.SZ,8.31,200.0,836997,851807
2002-02-17 09:30:22.9,ANON048.SZ,8.31,400.0,836999,851807
2002-02-17 09:30:22.9,ANON048.SZ,8.31,200.0,837002,851807
2002-02-17 09:30:22.9,ANON048.SZ,8.31,100.0,837633,851807
2002-02-17 09:30:23.44,ANON048.SZ,8.31,100.0,857006,851807
2002-02-17 09:30:23.45,ANON048.SZ,0.0,100.0,585719,0
2002-02-17 09:30:24.73,ANON048.SZ,0.0,100.0,0,628726
2002-02-17 09:30:24.93,ANON048.SZ,8.3,100.0,569363,871934
2002-02-17 09:30:24.96,ANON048.SZ,8.3,100.0,585187,872133
2002-02-17 09:30:24.96,ANON048.SZ,8.3,100.0,585407,872133
2002-02-17 09:30:24.96,ANON048.SZ,8.3,100.0,585577,872133
2002-02-17 09:30:24.96,ANON048.SZ,8.3,100.0,587105,872133
2002-02-17 09:30:24.96,ANON048.SZ,8.3,200.0,659581,872133
2002-02-17 09:30:24.96,ANON048.SZ,8.3,100.0,659989,872133
2002-02-17 09:30:24.96,ANON048.SZ,8.3,200.0,660001,872133
2002-02-17 09:30:25,ANON048.SZ,8.3,500.0,660001,872409
2002-02-17 09:30:25,ANON048.SZ,8.3,100.0,660007,872409
2002-02-17 09:30:25,ANON048.SZ,8.3,100.0,660015,872409
2002-02-17 09:30:25,ANON048.SZ,8.3,500.0,660118,872448
2002-02-17 09:30:25,ANON048.SZ,8.3,100.0,660252,872448
2002-02-17 09:30:25,ANON048.SZ,8.3,100.0,660253,872448
2002-02-17 09:30:25,ANON048.SZ,8.3,100.0,660325,872448
2002-02-17 09:30:25,ANON048.SZ,8.3,100.0,660359,872448
2002-02-17 09:30:25,ANON048.SZ,8.3,400.0,660389,872448
2002-02-17 09:30:25,ANON048.SZ,8.3,100.0,665657,872448
2002-02-17 09:30:25.02,ANON048.SZ,8.3,1200.0,872690,872723
2002-02-17 09:30:25.21,ANON048.SZ,0.0,2200.0,0,345160
2002-02-17 09:30:25.21,ANON048.SZ,0.0,2100.0,0,345083
2002-02-17 09:30:25.61,ANON048.SZ,8.3,100.0,879832,878460
2002-02-17 09:30:25.66,ANON048.SZ,8.31,100.0,880350,851807
2002-02-17 09:30:25.76,ANON048.SZ,8.31,600.0,881858,851807
2002-02-17 09:30:25.76,ANON048.SZ,8.31,100.0,881934,851807
2002-02-17 09:30:25.82,ANON048.SZ,8.31,100.0,882660,851807
2002-02-17 09:30:25.82,ANON048.SZ,8.31,1000.0,882701,851807
2002-02-17 09:30:25.85,ANON048.SZ,8.31,1200.0,883017,851807
2002-02-17 09:30:25.97,ANON048.SZ,8.31,600.0,884349,851807
2002-02-17 09:30:26.02,ANON048.SZ,8.31,100.0,884910,851807
2002-02-17 09:30:26.02,ANON048.SZ,8.31,100.0,884956,851807
2002-02-17 09:30:26.09,ANON048.SZ,8.31,900.0,885840,851807
2002-02-17 09:30:26.3,ANON048.SZ,0.0,100.0,0,789934
2002-02-17 09:30:26.35,ANON048.SZ,8.31,200.0,888998,851807
2002-02-17 09:30:27.66,ANON048.SZ,8.31,400.0,902964,851807
2002-02-17 09:30:28.09,ANON048.SZ,8.31,100.0,907374,851807
2002-02-17 09:30:28.86,ANON048.SZ,8.31,1300.0,916026,851807
2002-02-17 09:30:28.91,ANON048.SZ,8.31,600.0,916526,851807
2002-02-17 09:30:28.94,ANON048.SZ,8.3,100.0,915974,916755
2002-02-17 09:30:29.94,ANON048.SZ,8.3,200.0,915974,924066
2002-02-17 09:30:30.54,ANON048.SZ,0.0,200.0,0,879146
2002-02-17 09:30:30.67,ANON048.SZ,8.31,800.0,931811,851807
2002-02-17 09:30:30.67,ANON048.SZ,8.31,200.0,931811,857134
2002-02-17 09:30:30.67,ANON048.SZ,8.31,100.0,931811,870406
2002-02-17 09:30:30.67,ANON048.SZ,8.31,200.0,931811,894202
2002-02-17 09:30:30.67,ANON048.SZ,8.31,100.0,931811,903856
2002-02-17 09:30:30.67,ANON048.SZ,8.31,200.0,931811,905530
2002-02-17 09:30:30.67,ANON048.SZ,8.31,200.0,931811,905893
2002-02-17 09:30:30.75,ANON048.SZ,8.32,200.0,932618,768949
2002-02-17 09:30:30.79,ANON048.SZ,8.32,100.0,933082,850710
2002-02-17 09:30:30.84,ANON048.SZ,0.0,200.0,915974,0
2002-02-17 09:30:31.27,ANON048.SZ,0.0,100.0,0,931758
2002-02-17 09:30:33.69,ANON048.SZ,8.31,100.0,937337,958051
2002-02-17 09:30:33.7,ANON048.SZ,0.0,100.0,884503,0
2002-02-17 09:30:33.76,ANON048.SZ,8.31,200.0,958809,958051
2002-02-17 09:30:33.76,ANON048.SZ,8.31,100.0,958816,958051
2002-02-17 09:30:33.77,ANON048.SZ,8.31,200.0,958842,958051
2002-02-17 09:30:33.77,ANON048.SZ,8.31,100.0,958858,958051
2002-02-17 09:30:33.78,ANON048.SZ,8.31,100.0,958964,958051
2002-02-17 09:30:33.78,ANON048.SZ,8.31,100.0,958966,958051
2002-02-17 09:30:33.78,ANON048.SZ,8.31,100.0,958973,958051
2002-02-17 09:30:33.78,ANON048.SZ,8.31,800.0,958975,958051
2002-02-17 09:30:33.78,ANON048.SZ,8.31,100.0,958983,958051
2002-02-17 09:30:33.8,ANON048.SZ,8.31,100.0,959203,958051
2002-02-17 09:30:34.16,ANON048.SZ,8.31,100.0,962396,960227
2002-02-17 09:30:35.54,ANON048.SZ,0.0,300.0,0,850710
2002-02-17 09:30:35.74,ANON048.SZ,8.31,100.0,975065,960227
2002-02-17 09:30:35.74,ANON048.SZ,8.31,100.0,975065,966384
2002-02-17 09:30:36.66,ANON048.SZ,8.32,600.0,983130,983185
2002-02-17 09:30:36.83,ANON048.SZ,8.32,100.0,983768,985133
2002-02-17 09:30:36.93,ANON048.SZ,8.31,100.0,975065,985922
2002-02-17 09:30:39.71,ANON048.SZ,8.31,200.0,975065,1007694
2002-02-17 09:30:40.88,ANON048.SZ,8.32,100.0,1016485,1016724
2002-02-17 09:30:40.88,ANON048.SZ,8.32,200.0,1016485,1016749
2002-02-17 09:30:40.89,ANON048.SZ,8.32,100.0,1016485,1016788
2002-02-17 09:30:41.05,ANON048.SZ,8.32,200.0,1017224,1018063
2002-02-17 09:30:43.88,ANON048.SZ,8.32,100.0,1017224,1038774
2002-02-17 09:30:44.5,ANON048.SZ,8.32,100.0,1017224,1042617
2002-02-17 09:30:44.5,ANON048.SZ,8.32,100.0,1033420,1042642
2002-02-17 09:30:45.05,ANON048.SZ,8.32,100.0,1045972,1042702
2002-02-17 09:30:45.05,ANON048.SZ,8.32,100.0,1045972,1045328
2002-02-17 09:30:48.03,ANON048.SZ,8.33,100.0,1065625,789089
2002-02-17 09:30:48.03,ANON048.SZ,8.33,600.0,1065625,1012489
2002-02-17 09:30:48.3,ANON048.SZ,8.31,1100.0,975065,1067470
2002-02-17 09:30:48.3,ANON048.SZ,8.31,100.0,985231,1067470
2002-02-17 09:30:48.3,ANON048.SZ,8.31,100.0,999684,1067470
2002-02-17 09:30:48.3,ANON048.SZ,8.31,300.0,1003708,1067470
2002-02-17 09:30:48.3,ANON048.SZ,8.31,100.0,1014758,1067470
2002-02-17 09:30:48.3,ANON048.SZ,8.31,200.0,1023166,1067470
2002-02-17 09:30:48.3,ANON048.SZ,8.31,200.0,1046978,1067470
2002-02-17 09:30:48.66,ANON048.SZ,8.31,400.0,1046978,1070839
2002-02-17 09:30:48.66,ANON048.SZ,8.31,100.0,1046982,1070839
2002-02-17 09:30:48.75,ANON048.SZ,8.33,100.0,1071538,1012489
2002-02-17 09:30:49.73,ANON048.SZ,8.31,200.0,1046982,1078393
2002-02-17 09:30:49.73,ANON048.SZ,8.31,100.0,1047112,1078393
