datetime,sym,price,size,bidorderid,askorderid
2002-07-06 09:25:00.34,ANON187.SH,7.67,100.0,110045,167074
2002-07-06 09:25:00.34,ANON187.SH,7.67,100.0,110973,167074
2002-07-06 09:25:00.34,ANON187.SH,7.67,100.0,173339,167074
2002-07-06 09:25:00.34,ANON187.SH,7.67,200.0,173339,175848
2002-07-06 09:25:00.34,ANON187.SH,7.67,100.0,173339,175748
2002-07-06 09:25:00.34,ANON187.SH,7.67,300.0,163634,175748
2002-07-06 09:25:00.34,ANON187.SH,7.67,1300.0,181244,175748
2002-07-06 09:25:00.34,ANON187.SH,7.67,100.0,159603,175748
2002-07-06 09:25:00.34,ANON187.SH,7.67,100.0,99176,175748
2002-07-06 09:25:00.34,ANON187.SH,7.67,1800.0,5100,175748
2002-07-06 09:25:00.34,ANON187.SH,7.67,800.0,104889,175748
2002-07-06 09:25:00.34,ANON187.SH,7.67,600.0,183306,175748
2002-07-06 09:25:00.34,ANON187.SH,7.67,200.0,183538,175748
2002-07-06 09:30:00.38,ANON187.SH,7.63,1900.0,28287,0
2002-07-06 09:30:03.13,ANON187.SH,7.64,100.0,186496,204419
2002-07-06 09:30:03.27,ANON187.SH,7.67,100.0,205348,175748
2002-07-06 09:30:03.27,ANON187.SH,7.67,100.0,205755,175748
2002-07-06 09:30:03.27,ANON187.SH,7.67,100.0,205756,175748
2002-07-06 09:30:03.27,ANON187.SH,7.67,100.0,205833,175748
2002-07-06 09:30:03.27,ANON187.SH,7.67,100.0,205846,175748
2002-07-06 09:30:04.14,ANON187.SH,7.66,300.0,216014,211085
2002-07-06 09:30:04.43,ANON187.SH,7.66,100.0,220441,211085
2002-07-06 09:30:04.58,ANON187.SH,7.67,100.0,222755,175748
2002-07-06 09:30:04.58,ANON187.SH,7.67,200.0,222764,175748
2002-07-06 09:30:05.01,ANON187.SH,7.66,100.0,228212,224480
2002-07-06 09:30:05.74,ANON187.SH,7.67,100.0,236256,175748
2002-07-06 09:30:06.25,ANON187.SH,7.65,500.0,242026,237243
2002-07-06 09:30:06.57,ANON187.SH,7.65,100.0,245687,237243
2002-07-06 09:30:07.63,ANON187.SH,7.65,100.0,258434,237243
2002-07-06 09:30:07.79,ANON187.SH,7.65,100.0,261213,237243
2002-07-06 09:30:07.79,ANON187.SH,7.67,300.0,0,175748
2002-07-06 09:30:07.92,ANON187.SH,8.02,100.0,0,256830
2002-07-06 09:30:08.68,ANON187.SH,7.65,100.0,270232,237243
2002-07-06 09:30:08.68,ANON187.SH,7.65,100.0,270516,237243
2002-07-06 09:30:09.21,ANON187.SH,7.65,100.0,277100,237243
2002-07-06 09:30:09.21,ANON187.SH,7.65,100.0,277819,237243
2002-07-06 09:30:09.21,ANON187.SH,7.77,2900.0,0,211632
2002-07-06 09:30:09.63,ANON187.SH,7.65,100.0,282598,237243
2002-07-06 09:30:09.63,ANON187.SH,7.65,100.0,282779,237243
2002-07-06 09:30:09.63,ANON187.SH,7.65,100.0,282780,237243
2002-07-06 09:30:09.78,ANON187.SH,7.65,100.0,283019,237243
2002-07-06 09:30:09.78,ANON187.SH,7.65,200.0,283020,237243
2002-07-06 09:30:09.78,ANON187.SH,7.65,200.0,283197,237243
2002-07-06 09:30:09.94,ANON187.SH,7.67,500.0,0,253070
2002-07-06 09:30:10.26,ANON187.SH,7.67,1500.0,288942,227573
2002-07-06 09:30:10.62,ANON187.SH,7.67,100.0,291715,227573
2002-07-06 09:30:10.62,ANON187.SH,7.65,100.0,283471,291855
2002-07-06 09:30:10.62,ANON187.SH,7.66,100.0,292699,292730
2002-07-06 09:30:10.9,ANON187.SH,7.66,100.0,292699,295512
2002-07-06 09:30:10.9,ANON187.SH,7.66,100.0,295305,295512
2002-07-06 09:30:10.9,ANON187.SH,7.65,100.0,283633,295512
2002-07-06 09:30:10.9,ANON187.SH,7.65,100.0,283634,295512
2002-07-06 09:30:10.9,ANON187.SH,7.65,200.0,283637,295512
2002-07-06 09:30:10.9,ANON187.SH,7.65,200.0,283639,295512
2002-07-06 09:30:10.9,ANON187.SH,7.67,300.0,296316,227573
2002-07-06 09:30:10.9,ANON187.SH,7.67,100.0,296316,257012
2002-07-06 09:30:10.9,ANON187.SH,7.67,100.0,296316,288443
2002-07-06 09:30:10.9,ANON187.SH,7.67,100.0,296316,292780
2002-07-06 09:30:11.6,ANON187.SH,7.67,100.0,296316,303806
2002-07-06 09:30:11.6,ANON187.SH,7.67,200.0,299267,303806
2002-07-06 09:30:12.05,ANON187.SH,7.67,300.0,299267,308179
2002-07-06 09:30:12.05,ANON187.SH,7.65,100.0,284092,308179
2002-07-06 09:30:12.05,ANON187.SH,7.65,100.0,284499,308179
2002-07-06 09:30:12.05,ANON187.SH,7.65,100.0,289621,308179
2002-07-06 09:30:12.59,ANON187.SH,7.65,500.0,289621,314674
2002-07-06 09:30:12.93,ANON187.SH,7.67,400.0,318546,308510
2002-07-06 09:30:12.93,ANON187.SH,7.67,100.0,318546,313329
2002-07-06 09:30:12.93,ANON187.SH,7.67,300.0,318546,318568
2002-07-06 09:30:12.93,ANON187.SH,7.65,1300.0,301894,0
2002-07-06 09:30:12.93,ANON187.SH,7.65,100.0,301896,0
2002-07-06 09:30:12.93,ANON187.SH,7.65,2000.0,301897,0
2002-07-06 09:30:13.01,ANON187.SH,7.65,500.0,302014,0
2002-07-06 09:30:13.34,ANON187.SH,8.47,800.0,0,281145
2002-07-06 09:30:13.67,ANON187.SH,7.65,400.0,289621,0
2002-07-06 09:30:13.94,ANON187.SH,7.65,2000.0,320681,0
2002-07-06 09:30:14.01,ANON187.SH,7.67,100.0,318546,325000
2002-07-06 09:30:14.01,ANON187.SH,7.67,400.0,318550,325000
2002-07-06 09:30:14.1,ANON187.SH,7.67,300.0,318550,325377
2002-07-06 09:30:14.1,ANON187.SH,7.63,100.0,318946,0
2002-07-06 09:30:14.83,ANON187.SH,7.67,400.0,318550,328570
2002-07-06 09:30:15.88,ANON187.SH,7.68,100.0,332792,332830
2002-07-06 09:30:15.88,ANON187.SH,7.68,1400.0,332792,332867
2002-07-06 09:30:15.88,ANON187.SH,7.68,100.0,332792,332868
2002-07-06 09:30:15.88,ANON187.SH,7.68,600.0,332793,332868
2002-07-06 09:30:15.91,ANON187.SH,7.64,100.0,318948,0
2002-07-06 09:30:15.91,ANON187.SH,7.65,100.0,325035,0
2002-07-06 09:30:16.04,ANON187.SH,7.68,800.0,332793,333607
2002-07-06 09:30:16.04,ANON187.SH,7.64,100.0,221089,0
2002-07-06 09:30:16.06,ANON187.SH,7.68,200.0,332793,333759
2002-07-06 09:30:16.06,ANON187.SH,7.68,400.0,332919,333759
2002-07-06 09:30:16.06,ANON187.SH,7.68,300.0,332947,333759
2002-07-06 09:30:16.06,ANON187.SH,7.67,1300.0,318550,333759
2002-07-06 09:30:16.17,ANON187.SH,7.67,100.0,318550,334222
2002-07-06 09:30:16.26,ANON187.SH,7.67,1000.0,318550,334708
2002-07-06 09:30:16.26,ANON187.SH,7.67,600.0,318550,334709
2002-07-06 09:30:16.26,ANON187.SH,7.67,400.0,318554,334709
2002-07-06 09:30:16.48,ANON187.SH,7.67,200.0,318554,335312
2002-07-06 09:30:16.48,ANON187.SH,7.67,1300.0,318570,335312
2002-07-06 09:30:16.48,ANON187.SH,7.67,400.0,318571,335312
2002-07-06 09:30:16.48,ANON187.SH,7.67,300.0,318583,335312
2002-07-06 09:30:16.51,ANON187.SH,7.65,300.0,322656,0
2002-07-06 09:30:16.61,ANON187.SH,7.69,400.0,335926,333241
2002-07-06 09:30:16.61,ANON187.SH,7.7,100.0,335926,10251
2002-07-06 09:30:16.61,ANON187.SH,7.7,200.0,335926,26207
2002-07-06 09:30:16.67,ANON187.SH,7.67,100.0,318583,336064
2002-07-06 09:30:18.57,ANON187.SH,7.68,100.0,337574,343078
2002-07-06 09:30:18.57,ANON187.SH,7.68,200.0,339460,343078
2002-07-06 09:30:18.57,ANON187.SH,7.68,200.0,339977,343078
2002-07-06 09:30:18.57,ANON187.SH,7.67,1200.0,318583,343078
2002-07-06 09:30:18.57,ANON187.SH,7.67,1500.0,318586,343078
2002-07-06 09:30:18.57,ANON187.SH,7.67,100.0,318596,343078
2002-07-06 09:30:18.75,ANON187.SH,7.67,1500.0,332794,343631
2002-07-06 09:30:18.86,ANON187.SH,7.67,1300.0,332794,344115
2002-07-06 09:30:18.86,ANON187.SH,7.67,100.0,332796,344115
2002-07-06 09:30:18.86,ANON187.SH,7.67,100.0,332796,344127
2002-07-06 09:30:18.86,ANON187.SH,7.67,600.0,332796,344131
2002-07-06 09:30:18.86,ANON187.SH,7.67,1200.0,332796,344132
2002-07-06 09:30:18.86,ANON187.SH,7.67,800.0,332796,344149
2002-07-06 09:30:18.86,ANON187.SH,7.67,2000.0,332797,344149
2002-07-06 09:30:18.89,ANON187.SH,7.67,400.0,332797,344203
2002-07-06 09:30:18.89,ANON187.SH,7.64,700.0,253555,0
2002-07-06 09:30:18.92,ANON187.SH,7.67,200.0,332797,344247
2002-07-06 09:30:19.02,ANON187.SH,7.67,200.0,332797,344543
2002-07-06 09:30:19.02,ANON187.SH,7.67,100.0,333063,344543
2002-07-06 09:30:19.02,ANON187.SH,7.67,300.0,343933,344543
2002-07-06 09:30:20.84,ANON187.SH,7.66,100.0,316626,351194
2002-07-06 09:30:20.84,ANON187.SH,7.66,1000.0,318540,351194
2002-07-06 09:30:20.84,ANON187.SH,7.66,2500.0,318542,351194
2002-07-06 09:30:20.87,ANON187.SH,7.66,300.0,318542,351470
2002-07-06 09:30:20.87,ANON187.SH,7.66,400.0,318733,351470
2002-07-06 09:30:20.87,ANON187.SH,7.66,500.0,325058,351470
2002-07-06 09:30:20.87,ANON187.SH,7.66,100.0,333057,351470
2002-07-06 09:30:20.87,ANON187.SH,7.65,100.0,297567,351470
2002-07-06 09:30:20.87,ANON187.SH,7.65,1000.0,301889,351470
2002-07-06 09:30:20.87,ANON187.SH,7.65,100.0,303977,351470
2002-07-06 09:30:20.87,ANON187.SH,7.65,100.0,309283,351470
2002-07-06 09:30:20.87,ANON187.SH,7.65,100.0,309284,351470
2002-07-06 09:30:20.87,ANON187.SH,7.65,500.0,333010,351470
2002-07-06 09:30:20.87,ANON187.SH,7.64,200.0,190724,351470
2002-07-06 09:30:21.35,ANON187.SH,7.67,500.0,353275,344543
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353653
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353656
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353660
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353662
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353664
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353665
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353673
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353675
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353679
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353682
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353684
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353685
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353686
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353687
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353695
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353696
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353697
2002-07-06 09:30:21.51,ANON187.SH,7.66,200.0,353926,353715
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353725
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353726
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353729
2002-07-06 09:30:21.51,ANON187.SH,7.66,100.0,353926,353731
2002-07-06 09:30:21.51,ANON187.SH,7.67,500.0,353926,344550
2002-07-06 09:30:21.65,ANON187.SH,7.67,200.0,0,353957
2002-07-06 09:30:21.71,ANON187.SH,7.67,600.0,0,354067
2002-07-06 09:30:21.71,ANON187.SH,7.67,400.0,0,354037
2002-07-06 09:30:21.84,ANON187.SH,7.64,2800.0,301888,0
2002-07-06 09:30:21.88,ANON187.SH,7.64,100.0,190724,355739
2002-07-06 09:30:21.88,ANON187.SH,7.64,100.0,241016,355739
2002-07-06 09:30:21.88,ANON187.SH,7.64,100.0,252758,355739
2002-07-06 09:30:21.88,ANON187.SH,7.64,200.0,252758,355740
2002-07-06 09:30:21.88,ANON187.SH,7.64,100.0,253478,355740
2002-07-06 09:30:21.88,ANON187.SH,7.64,100.0,253478,355741
2002-07-06 09:30:21.88,ANON187.SH,7.64,200.0,301885,355741
2002-07-06 09:30:21.88,ANON187.SH,7.64,300.0,301885,355745
2002-07-06 09:30:21.88,ANON187.SH,7.66,200.0,0,354951
2002-07-06 09:30:21.88,ANON187.SH,7.66,200.0,0,355271
2002-07-06 09:30:21.88,ANON187.SH,7.66,1100.0,0,354660
2002-07-06 09:30:21.88,ANON187.SH,7.66,300.0,0,354725
2002-07-06 09:30:21.88,ANON187.SH,7.66,200.0,0,354711
2002-07-06 09:30:21.88,ANON187.SH,7.66,700.0,0,354713
2002-07-06 09:30:21.88,ANON187.SH,7.66,200.0,0,354712
2002-07-06 09:30:21.88,ANON187.SH,7.66,200.0,0,354719
2002-07-06 09:30:21.88,ANON187.SH,7.66,1200.0,0,354710
2002-07-06 09:30:21.88,ANON187.SH,7.66,2400.0,0,354721
2002-07-06 09:30:21.88,ANON187.SH,7.66,300.0,0,354732
2002-07-06 09:30:21.88,ANON187.SH,7.66,300.0,0,354718
2002-07-06 09:30:21.9,ANON187.SH,7.66,700.0,0,354952
2002-07-06 09:30:21.9,ANON187.SH,7.66,2100.0,0,355468
2002-07-06 09:30:21.9,ANON187.SH,7.66,500.0,0,355469
2002-07-06 09:30:21.9,ANON187.SH,7.66,500.0,0,355471
2002-07-06 09:30:21.9,ANON187.SH,7.66,300.0,0,355333
2002-07-06 09:30:21.93,ANON187.SH,7.66,900.0,0,354932
2002-07-06 09:30:22.04,ANON187.SH,7.64,900.0,301885,356426
2002-07-06 09:30:22.04,ANON187.SH,7.67,1100.0,0,354032
2002-07-06 09:30:22.14,ANON187.SH,7.66,500.0,0,355907
2002-07-06 09:30:22.36,ANON187.SH,7.64,700.0,301885,357739
2002-07-06 09:30:22.55,ANON187.SH,7.67,300.0,0,354076
2002-07-06 09:30:22.75,ANON187.SH,7.64,500.0,301885,359848
2002-07-06 09:30:22.75,ANON187.SH,7.64,2800.0,301890,359848
2002-07-06 09:30:22.75,ANON187.SH,7.64,100.0,301891,359848
2002-07-06 09:30:22.99,ANON187.SH,7.67,1400.0,0,353319
2002-07-06 09:30:23.19,ANON187.SH,7.64,1500.0,301891,361748
2002-07-06 09:30:23.19,ANON187.SH,7.64,500.0,301891,361778
2002-07-06 09:30:23.19,ANON187.SH,7.64,400.0,301891,361849
2002-07-06 09:30:23.19,ANON187.SH,7.64,100.0,355852,361849
2002-07-06 09:30:23.24,ANON187.SH,7.64,1900.0,362135,361849
2002-07-06 09:30:23.36,ANON187.SH,7.67,7200.0,0,358046
2002-07-06 09:30:23.66,ANON187.SH,7.69,4100.0,0,353978
2002-07-06 09:30:23.7,ANON187.SH,7.69,600.0,0,353934
2002-07-06 09:30:23.7,ANON187.SH,7.69,1300.0,0,353987
2002-07-06 09:30:23.7,ANON187.SH,7.69,1500.0,0,353950
2002-07-06 09:30:23.7,ANON187.SH,7.69,100.0,0,353953
2002-07-06 09:30:23.88,ANON187.SH,7.66,900.0,0,355630
2002-07-06 09:30:23.88,ANON187.SH,7.66,1600.0,0,355645
2002-07-06 09:30:24.02,ANON187.SH,7.63,1000.0,55969,365658
2002-07-06 09:30:24.02,ANON187.SH,7.63,400.0,160054,365658
2002-07-06 09:30:24.02,ANON187.SH,7.69,400.0,0,353965
2002-07-06 09:30:24.09,ANON187.SH,7.63,100.0,160054,365888
2002-07-06 09:30:24.09,ANON187.SH,7.63,200.0,160054,365889
2002-07-06 09:30:24.09,ANON187.SH,7.63,200.0,160054,365890
2002-07-06 09:30:24.09,ANON187.SH,7.63,100.0,160054,365891
2002-07-06 09:30:24.09,ANON187.SH,7.63,100.0,228126,365891
2002-07-06 09:30:24.09,ANON187.SH,7.63,300.0,233000,365891
2002-07-06 09:30:24.09,ANON187.SH,7.63,200.0,233000,365892
2002-07-06 09:30:24.09,ANON187.SH,7.63,700.0,233000,365893
2002-07-06 09:30:24.09,ANON187.SH,7.63,100.0,233000,365894
2002-07-06 09:30:24.32,ANON187.SH,7.64,2100.0,0,362520
2002-07-06 09:30:24.32,ANON187.SH,7.64,2200.0,0,362113
2002-07-06 09:30:24.37,ANON187.SH,7.64,500.0,0,362668
2002-07-06 09:30:24.39,ANON187.SH,7.64,900.0,0,363514
2002-07-06 09:30:24.39,ANON187.SH,7.64,3500.0,0,361890
2002-07-06 09:30:24.42,ANON187.SH,7.64,600.0,0,364010
2002-07-06 09:30:24.42,ANON187.SH,7.64,1900.0,0,362970
2002-07-06 09:30:24.42,ANON187.SH,7.64,1100.0,0,362972
2002-07-06 09:30:24.44,ANON187.SH,7.64,700.0,0,361854
2002-07-06 09:30:24.44,ANON187.SH,7.64,700.0,0,361881
2002-07-06 09:30:24.44,ANON187.SH,7.64,300.0,0,361889
2002-07-06 09:30:24.44,ANON187.SH,7.64,200.0,0,361886
2002-07-06 09:30:24.44,ANON187.SH,7.64,1100.0,0,361906
2002-07-06 09:30:24.44,ANON187.SH,7.64,1600.0,0,361899
2002-07-06 09:30:24.44,ANON187.SH,7.64,600.0,0,361891
2002-07-06 09:30:24.44,ANON187.SH,7.64,500.0,0,361893
2002-07-06 09:30:24.44,ANON187.SH,7.64,1200.0,0,361896
2002-07-06 09:30:24.46,ANON187.SH,7.64,100.0,0,361849
2002-07-06 09:30:24.46,ANON187.SH,7.64,400.0,0,361882
2002-07-06 09:30:24.62,ANON187.SH,7.63,400.0,233000,368342
2002-07-06 09:30:24.62,ANON187.SH,7.63,1200.0,233000,368346
2002-07-06 09:30:24.62,ANON187.SH,7.63,700.0,233000,368347
2002-07-06 09:30:24.62,ANON187.SH,7.63,400.0,233000,368363
2002-07-06 09:30:24.62,ANON187.SH,7.63,200.0,248497,368365
2002-07-06 09:30:24.62,ANON187.SH,7.63,300.0,248497,368371
2002-07-06 09:30:24.62,ANON187.SH,7.63,100.0,355847,368373
2002-07-06 09:30:24.77,ANON187.SH,7.63,100.0,368805,368373
2002-07-06 09:30:24.88,ANON187.SH,7.62,300.0,122433,369631
2002-07-06 09:30:24.88,ANON187.SH,7.62,400.0,122433,369632
2002-07-06 09:30:24.88,ANON187.SH,7.62,200.0,122433,369633
2002-07-06 09:30:24.88,ANON187.SH,7.63,1200.0,0,368378
2002-07-06 09:30:24.88,ANON187.SH,7.63,400.0,0,368376
2002-07-06 09:30:24.88,ANON187.SH,7.63,100.0,0,368373
2002-07-06 09:30:24.9,ANON187.SH,7.62,400.0,122433,369833
2002-07-06 09:30:24.9,ANON187.SH,7.63,300.0,0,368505
2002-07-06 09:30:24.9,ANON187.SH,7.63,700.0,0,368379
2002-07-06 09:30:24.9,ANON187.SH,7.63,900.0,0,368381
2002-07-06 09:30:24.9,ANON187.SH,7.63,300.0,0,368374
2002-07-06 09:30:24.9,ANON187.SH,7.63,700.0,0,368382
2002-07-06 09:30:24.9,ANON187.SH,7.64,2500.0,0,365061
2002-07-06 09:30:24.9,ANON187.SH,7.63,900.0,0,368503
2002-07-06 09:30:24.94,ANON187.SH,7.63,1300.0,0,368498
2002-07-06 09:30:24.94,ANON187.SH,7.67,700.0,0,347546
2002-07-06 09:30:24.94,ANON187.SH,7.67,100.0,0,347554
2002-07-06 09:30:24.97,ANON187.SH,7.67,100.0,0,347529
2002-07-06 09:30:24.97,ANON187.SH,7.67,400.0,0,347551
