datetime,sym,price,size,bidorderid,askorderid
2002-01-19 09:18:27.38,ANON019.SZ,0.0,1800.0,0,132031
2002-01-19 09:25:00,ANON019.SZ,3.52,100.0,181436,242361
2002-01-19 09:25:00,ANON019.SZ,3.52,1200.0,252315,242361
2002-01-19 09:25:00,ANON019.SZ,3.52,1200.0,252315,242615
2002-01-19 09:25:00,ANON019.SZ,3.52,1200.0,252315,243342
2002-01-19 09:25:00,ANON019.SZ,3.52,1600.0,252315,248282
2002-01-19 09:25:00,ANON019.SZ,3.52,100.0,254470,248282
2002-01-19 09:25:00,ANON019.SZ,3.52,400.0,254470,249905
2002-01-19 09:25:00,ANON019.SZ,3.52,1700.0,200675,249905
2002-01-19 09:25:00,ANON019.SZ,3.52,500.0,242895,249905
2002-01-19 09:25:00,ANON019.SZ,3.52,700.0,242895,250240
2002-01-19 09:25:00,ANON019.SZ,3.52,200.0,242977,250240
2002-01-19 09:25:00,ANON019.SZ,3.52,2400.0,242977,250561
2002-01-19 09:25:00,ANON019.SZ,3.52,600.0,242977,235499
2002-01-19 09:25:00,ANON019.SZ,3.52,200.0,112788,235499
2002-01-19 09:25:00,ANON019.SZ,3.52,2000.0,150367,235499
2002-01-19 09:25:00,ANON019.SZ,3.52,10000.0,26093,235499
2002-01-19 09:30:00.03,ANON019.SZ,3.51,2000.0,77644,299199
2002-01-19 09:30:00.03,ANON019.SZ,3.51,100.0,134362,299199
2002-01-19 09:30:00.07,ANON019.SZ,3.51,2700.0,134362,315715
2002-01-19 09:30:00.17,ANON019.SZ,3.52,10000.0,348955,235499
2002-01-19 09:30:00.45,ANON019.SZ,3.51,900.0,134362,395629
2002-01-19 09:30:00.49,ANON019.SZ,3.52,300.0,399720,235499
2002-01-19 09:30:00.65,ANON019.SZ,3.52,500.0,413695,235499
2002-01-19 09:30:01.07,ANON019.SZ,3.51,1300.0,134362,440593
2002-01-19 09:30:01.07,ANON019.SZ,3.51,1200.0,304417,440593
2002-01-19 09:30:01.07,ANON019.SZ,3.51,100.0,325808,440593
2002-01-19 09:30:01.07,ANON019.SZ,3.51,1100.0,346601,440593
2002-01-19 09:30:01.31,ANON019.SZ,0.0,1000.0,148980,0
2002-01-19 09:30:01.85,ANON019.SZ,3.52,12000.0,479981,235499
2002-01-19 09:30:02.01,ANON019.SZ,0.0,1800.0,0,204522
2002-01-19 09:30:02.2,ANON019.SZ,3.51,1500.0,346601,493661
