datetime,sym,price,size,bidorderid,askorderid
2002-01-25 09:15:00.13,ANON025.SZ,0.0,1500.0,25442,0
2002-01-25 09:15:00.23,ANON025.SZ,0.0,500.0,11779,0
2002-01-25 09:15:04.8,ANON025.SZ,0.0,300.0,134751,0
2002-01-25 09:15:22.74,ANON025.SZ,0.0,800.0,0,77320
2002-01-25 09:15:57.94,ANON025.SZ,0.0,200.0,139589,0
2002-01-25 09:16:43.08,ANON025.SZ,0.0,500.0,146261,0
2002-01-25 09:16:48.94,ANON025.SZ,0.0,200.0,145748,0
2002-01-25 09:16:53.07,ANON025.SZ,0.0,1500.0,0,146482
2002-01-25 09:17:02.37,ANON025.SZ,0.0,400.0,100977,0
2002-01-25 09:17:02.79,ANON025.SZ,0.0,6700.0,0,147208
2002-01-25 09:18:18.2,ANON025.SZ,0.0,500.0,0,141661
2002-01-25 09:18:53.54,ANON025.SZ,0.0,3700.0,164890,0
2002-01-25 09:19:03.52,ANON025.SZ,0.0,200.0,159004,0
2002-01-25 09:19:22.57,ANON025.SZ,0.0,1600.0,169556,0
2002-01-25 09:25:00,ANON025.SZ,65.17,100.0,224155,139652
2002-01-25 09:25:00,ANON025.SZ,65.17,300.0,226083,139652
2002-01-25 09:25:00,ANON025.SZ,65.17,1000.0,235207,139652
2002-01-25 09:25:00,ANON025.SZ,65.17,200.0,251948,139652
2002-01-25 09:25:00,ANON025.SZ,65.17,600.0,223632,139652
2002-01-25 09:25:00,ANON025.SZ,65.17,100.0,177375,139652
2002-01-25 09:25:00,ANON025.SZ,65.17,1500.0,251448,139652
2002-01-25 09:25:00,ANON025.SZ,65.17,100.0,251448,176540
2002-01-25 09:25:00,ANON025.SZ,65.17,800.0,251448,214841
2002-01-25 09:25:00,ANON025.SZ,65.17,100.0,251448,181907
2002-01-25 09:25:00,ANON025.SZ,65.17,100.0,252156,55464
2002-01-25 09:25:00,ANON025.SZ,65.17,200.0,252156,186994
2002-01-25 09:25:00,ANON025.SZ,65.17,1200.0,252156,208428
2002-01-25 09:25:00,ANON025.SZ,65.17,400.0,252191,208428
2002-01-25 09:25:00,ANON025.SZ,65.17,1100.0,252191,232031
2002-01-25 09:25:00,ANON025.SZ,65.17,300.0,252191,199157
2002-01-25 09:25:00,ANON025.SZ,65.17,300.0,252191,209279
2002-01-25 09:25:00,ANON025.SZ,65.17,500.0,252191,197695
2002-01-25 09:25:00,ANON025.SZ,65.17,1100.0,252209,197695
2002-01-25 09:25:00,ANON025.SZ,65.17,600.0,252258,208447
2002-01-25 09:25:00,ANON025.SZ,65.17,300.0,252258,223239
2002-01-25 09:25:00,ANON025.SZ,65.17,400.0,252351,188474
2002-01-25 09:25:00,ANON025.SZ,65.17,500.0,252351,184672
2002-01-25 09:25:00,ANON025.SZ,65.17,1000.0,252351,186099
2002-01-25 09:25:00,ANON025.SZ,65.17,1500.0,252351,219414
2002-01-25 09:25:00,ANON025.SZ,65.17,100.0,252351,226649
2002-01-25 09:25:00,ANON025.SZ,65.17,8700.0,252351,228033
2002-01-25 09:25:00,ANON025.SZ,65.17,100.0,252351,243117
2002-01-25 09:25:00,ANON025.SZ,65.17,200.0,252351,241786
2002-01-25 09:25:00,ANON025.SZ,65.17,9800.0,249705,241786
2002-01-25 09:25:00,ANON025.SZ,65.17,100.0,249705,202785
2002-01-25 09:25:00,ANON025.SZ,65.17,16200.0,249705,234340
2002-01-25 09:25:00,ANON025.SZ,65.17,800.0,255264,234340
2002-01-25 09:25:00,ANON025.SZ,65.17,200.0,255322,234340
2002-01-25 09:25:00,ANON025.SZ,65.17,2800.0,255273,234340
2002-01-25 09:25:00,ANON025.SZ,65.17,2800.0,255273,226907
