datetime,sym,price,size,bidorderid,askorderid
2002-08-29 09:17:04.84,ANON241.SH,5.65,13000.0,0,111100
2002-08-29 09:18:11.54,ANON241.SH,6.22,13000.0,0,118600
2002-08-29 09:18:54.84,ANON241.SH,6.28,100.0,97258,0
2002-08-29 09:18:59.87,ANON241.SH,5.65,13000.0,0,123174
2002-08-29 09:25:00.3,ANON241.SH,6.22,100.0,97271,178718
2002-08-29 09:30:02.46,ANON241.SH,6.24,100.0,192489,169766
2002-08-29 09:30:02.66,ANON241.SH,6.24,100.0,194861,169766
2002-08-29 09:30:05.1,ANON241.SH,6.24,2800.0,226460,169766
2002-08-29 09:30:06.68,ANON241.SH,6.24,600.0,226460,246285
2002-08-29 09:30:07.41,ANON241.SH,6.24,200.0,226460,254982
2002-08-29 09:30:07.41,ANON241.SH,6.24,500.0,226460,255000
2002-08-29 09:30:08.1,ANON241.SH,6.24,5900.0,226460,263145
2002-08-29 09:30:08.1,ANON241.SH,6.23,500.0,229872,263145
2002-08-29 09:30:08.1,ANON241.SH,6.22,2000.0,3830,263145
2002-08-29 09:30:08.1,ANON241.SH,6.22,1000.0,203215,263145
2002-08-29 09:30:09.67,ANON241.SH,6.22,100.0,281659,263145
2002-08-29 09:30:09.67,ANON241.SH,6.22,300.0,282547,263145
2002-08-29 09:30:10.08,ANON241.SH,6.22,400.0,287005,263145
2002-08-29 09:30:11.37,ANON241.SH,6.22,100.0,301080,263145
2002-08-29 09:30:11.37,ANON241.SH,6.21,1900.0,113057,301084
2002-08-29 09:30:11.37,ANON241.SH,6.21,800.0,113057,301093
2002-08-29 09:30:11.37,ANON241.SH,6.21,300.0,301120,301093
2002-08-29 09:30:11.37,ANON241.SH,6.32,100.0,0,286924
2002-08-29 09:30:11.37,ANON241.SH,6.24,100.0,0,288080
2002-08-29 09:30:11.99,ANON241.SH,6.21,200.0,307972,301093
2002-08-29 09:30:11.99,ANON241.SH,6.21,100.0,307978,301093
2002-08-29 09:30:11.99,ANON241.SH,6.21,100.0,307978,301187
2002-08-29 09:30:12.28,ANON241.SH,6.24,1900.0,0,298481
2002-08-29 09:30:12.28,ANON241.SH,6.24,600.0,0,298483
2002-08-29 09:30:13.03,ANON241.SH,6.2,200.0,110294,319209
2002-08-29 09:30:13.03,ANON241.SH,6.2,400.0,173622,319209
2002-08-29 09:30:13.03,ANON241.SH,6.2,100.0,173622,319220
2002-08-29 09:30:13.03,ANON241.SH,6.2,200.0,173622,319233
2002-08-29 09:30:13.03,ANON241.SH,6.2,800.0,213776,319233
2002-08-29 09:30:13.03,ANON241.SH,6.32,500.0,0,284001
2002-08-29 09:30:13.03,ANON241.SH,6.24,300.0,0,285471
2002-08-29 09:30:13.03,ANON241.SH,6.24,100.0,0,281691
2002-08-29 09:30:13.03,ANON241.SH,6.24,100.0,0,281690
2002-08-29 09:30:13.03,ANON241.SH,6.33,300.0,0,281695
2002-08-29 09:30:13.03,ANON241.SH,6.24,100.0,0,281692
2002-08-29 09:30:13.03,ANON241.SH,6.21,400.0,0,301187
