datetime,sym,price,size,bidorderid,askorderid
2002-05-07 09:15:05.44,ANON127.SZ,0.0,100.0,0,130692
2002-05-07 09:15:55.99,ANON127.SZ,0.0,100000.0,133079,0
2002-05-07 09:15:59.31,ANON127.SZ,0.0,500.0,139991,0
2002-05-07 09:16:07.94,ANON127.SZ,0.0,15000.0,0,136625
2002-05-07 09:16:08.54,ANON127.SZ,0.0,11200.0,0,139039
2002-05-07 09:16:12.26,ANON127.SZ,0.0,2000.0,0,111123
2002-05-07 09:16:19.27,ANON127.SZ,0.0,8400.0,0,141381
2002-05-07 09:17:09,ANON127.SZ,0.0,400.0,0,139009
2002-05-07 09:17:10.02,ANON127.SZ,0.0,3100.0,0,141678
2002-05-07 09:17:13.38,ANON127.SZ,0.0,2000.0,0,148707
2002-05-07 09:17:15.7,ANON127.SZ,0.0,1400.0,0,138616
2002-05-07 09:17:18.77,ANON127.SZ,0.0,4200.0,0,146338
2002-05-07 09:17:24.54,ANON127.SZ,0.0,400.0,0,19163
2002-05-07 09:17:28.3,ANON127.SZ,0.0,176000.0,147773,0
2002-05-07 09:17:28.84,ANON127.SZ,0.0,1800.0,147537,0
2002-05-07 09:17:36.83,ANON127.SZ,0.0,2300.0,0,152264
2002-05-07 09:17:46.85,ANON127.SZ,0.0,1400.0,0,144538
2002-05-07 09:18:09.3,ANON127.SZ,0.0,4800.0,0,151118
2002-05-07 09:19:12.9,ANON127.SZ,0.0,14300.0,124457,0
2002-05-07 09:19:16.74,ANON127.SZ,0.0,500.0,130267,0
2002-05-07 09:19:19.95,ANON127.SZ,0.0,20700.0,0,45268
2002-05-07 09:19:34.92,ANON127.SZ,0.0,4200.0,0,152384
2002-05-07 09:19:46.91,ANON127.SZ,0.0,200.0,0,154430
2002-05-07 09:19:56.17,ANON127.SZ,0.0,1300.0,170759,0
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,25475,35605
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,29530,51563
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,32248,53289
2002-05-07 09:25:00,ANON127.SZ,19.78,600.0,87654,69204
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,87656,69204
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,90602,69204
2002-05-07 09:25:00,ANON127.SZ,19.78,300.0,192929,69204
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,200491,69204
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,206190,69204
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,215572,69204
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,215572,85568
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,225723,85568
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,234319,85568
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,234319,137874
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,234319,143541
2002-05-07 09:25:00,ANON127.SZ,19.78,1700.0,127679,143541
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,127679,153423
2002-05-07 09:25:00,ANON127.SZ,19.78,1400.0,127679,156598
2002-05-07 09:25:00,ANON127.SZ,19.78,800.0,255247,156598
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,255247,160506
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,255247,166664
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,255247,170987
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,255247,175228
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,255247,181387
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,255305,181387
2002-05-07 09:25:00,ANON127.SZ,19.78,1000.0,255305,182416
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,255305,182920
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,255305,183411
2002-05-07 09:25:00,ANON127.SZ,19.78,3100.0,255306,192092
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,255306,192821
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,255306,195787
2002-05-07 09:25:00,ANON127.SZ,19.78,300.0,255306,196364
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,255306,198343
2002-05-07 09:25:00,ANON127.SZ,19.78,900.0,255306,202653
2002-05-07 09:25:00,ANON127.SZ,19.78,6600.0,258677,202653
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,258677,203255
2002-05-07 09:25:00,ANON127.SZ,19.78,600.0,258677,208072
2002-05-07 09:25:00,ANON127.SZ,19.78,300.0,258677,208575
2002-05-07 09:25:00,ANON127.SZ,19.78,300.0,258677,208974
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,258677,218676
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,258677,219305
2002-05-07 09:25:00,ANON127.SZ,19.78,1300.0,258677,224884
2002-05-07 09:25:00,ANON127.SZ,19.78,800.0,258677,230870
2002-05-07 09:25:00,ANON127.SZ,19.78,300.0,258677,255521
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,125543,255521
2002-05-07 09:25:00,ANON127.SZ,19.78,3600.0,259246,255521
2002-05-07 09:25:00,ANON127.SZ,19.78,500.0,259246,256987
2002-05-07 09:25:00,ANON127.SZ,19.78,1400.0,259246,164867
2002-05-07 09:25:00,ANON127.SZ,19.78,4800.0,259246,200119
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,258927,200119
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,84714,200119
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,84714,228388
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,84714,235106
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,129727,235106
2002-05-07 09:25:00,ANON127.SZ,19.78,4000.0,129727,184881
2002-05-07 09:25:00,ANON127.SZ,19.78,700.0,129727,194016
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,226135,194016
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,243728,194016
2002-05-07 09:25:00,ANON127.SZ,19.78,4100.0,260341,194016
2002-05-07 09:25:00,ANON127.SZ,19.78,800.0,260341,195553
2002-05-07 09:25:00,ANON127.SZ,19.78,1200.0,260263,195553
2002-05-07 09:25:00,ANON127.SZ,19.78,3200.0,260208,195553
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,260208,197578
2002-05-07 09:25:00,ANON127.SZ,19.78,500.0,26686,197578
2002-05-07 09:25:00,ANON127.SZ,19.78,1000.0,237660,197578
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,259296,197578
2002-05-07 09:25:00,ANON127.SZ,19.78,2600.0,260296,197578
2002-05-07 09:25:00,ANON127.SZ,19.78,300.0,193621,197578
2002-05-07 09:25:00,ANON127.SZ,19.78,300.0,251809,197578
2002-05-07 09:25:00,ANON127.SZ,19.78,600.0,251809,208657
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,251809,213215
2002-05-07 09:25:00,ANON127.SZ,19.78,600.0,251809,238260
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,251809,252690
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,251809,214287
2002-05-07 09:25:00,ANON127.SZ,19.78,300.0,251809,90683
2002-05-07 09:25:00,ANON127.SZ,19.78,900.0,251809,171276
2002-05-07 09:25:00,ANON127.SZ,19.78,700.0,259819,171276
2002-05-07 09:25:00,ANON127.SZ,19.78,600.0,259819,190425
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,259819,196812
2002-05-07 09:25:00,ANON127.SZ,19.78,1500.0,259819,199722
2002-05-07 09:25:00,ANON127.SZ,19.78,1400.0,259819,213795
2002-05-07 09:25:00,ANON127.SZ,19.78,400.0,259819,224520
2002-05-07 09:25:00,ANON127.SZ,19.78,300.0,259819,226057
2002-05-07 09:25:00,ANON127.SZ,19.78,1500.0,259819,232713
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,259819,238363
2002-05-07 09:25:00,ANON127.SZ,19.78,100.0,259819,245403
2002-05-07 09:25:00,ANON127.SZ,19.78,1700.0,259819,252695
2002-05-07 09:25:00,ANON127.SZ,19.78,551.0,259819,217799
2002-05-07 09:25:00,ANON127.SZ,19.78,200.0,259819,237397
2002-05-07 09:25:00,ANON127.SZ,19.78,1400.0,259819,233396
