datetime,sym,price,size,bidorderid,askorderid
2002-01-30 09:15:00.4,ANON030.SZ,0.0,1000.0,16077,0
2002-01-30 09:25:00,ANON030.SZ,3.68,200.0,252913,136378
2002-01-30 09:25:00,ANON030.SZ,3.68,100.0,252913,213751
2002-01-30 09:25:00,ANON030.SZ,3.68,100.0,252913,243927
2002-01-30 09:25:00,ANON030.SZ,3.68,100.0,252913,249064
2002-01-30 09:25:00,ANON030.SZ,3.68,200.0,252913,195883
2002-01-30 09:25:00,ANON030.SZ,3.68,100.0,252913,250738
2002-01-30 09:25:00,ANON030.SZ,3.68,100.0,252913,252596
2002-01-30 09:25:00,ANON030.SZ,3.68,3800.0,252913,2793
2002-01-30 09:25:00,ANON030.SZ,3.68,1900.0,252913,2841
2002-01-30 09:25:00,ANON030.SZ,3.68,1900.0,252913,42932
2002-01-30 09:25:00,ANON030.SZ,3.68,900.0,252913,50721
2002-01-30 09:25:00,ANON030.SZ,3.68,1000.0,252915,50721
2002-01-30 09:25:00,ANON030.SZ,3.68,1100.0,252915,178256
2002-01-30 09:25:00,ANON030.SZ,3.68,800.0,256278,178256
2002-01-30 09:25:00,ANON030.SZ,3.68,500.0,256278,202276
2002-01-30 09:25:00,ANON030.SZ,3.68,2400.0,2887,202276
2002-01-30 09:25:00,ANON030.SZ,3.68,400.0,2887,238718
2002-01-30 09:25:00,ANON030.SZ,3.68,2800.0,50730,238718
2002-01-30 09:25:00,ANON030.SZ,3.68,1800.0,248207,238718
2002-01-30 09:25:00,ANON030.SZ,3.68,100.0,248207,11466
2002-01-30 09:25:00,ANON030.SZ,3.68,2300.0,248207,19695
2002-01-30 09:25:00,ANON030.SZ,3.68,300.0,251485,19695
2002-01-30 09:25:00,ANON030.SZ,3.68,2700.0,251485,21272
2002-01-30 09:25:00,ANON030.SZ,3.68,1600.0,251524,21272
2002-01-30 09:25:00,ANON030.SZ,3.68,300.0,251524,103207
2002-01-30 09:25:00,ANON030.SZ,3.68,300.0,251524,183386
2002-01-30 09:25:00,ANON030.SZ,3.68,800.0,252018,183386
2002-01-30 09:25:00,ANON030.SZ,3.68,500.0,252018,97490
2002-01-30 09:25:00,ANON030.SZ,3.68,900.0,252018,134841
2002-01-30 09:30:00.03,ANON030.SZ,3.69,1000.0,307741,179723
2002-01-30 09:30:00.03,ANON030.SZ,3.69,300.0,307741,181703
2002-01-30 09:30:00.03,ANON030.SZ,0.0,6500.0,255296,0
2002-01-30 09:30:00.07,ANON030.SZ,3.7,1100.0,307741,324170
2002-01-30 09:30:00.07,ANON030.SZ,3.69,1300.0,308437,324170
2002-01-30 09:30:00.07,ANON030.SZ,3.68,500.0,252018,324170
2002-01-30 09:30:00.07,ANON030.SZ,3.66,300.0,79471,324170
2002-01-30 09:30:00.07,ANON030.SZ,3.66,3600.0,242891,324170
2002-01-30 09:30:00.09,ANON030.SZ,0.0,52700.0,0,330128
2002-01-30 09:30:00.09,ANON030.SZ,0.0,9600.0,134756,0
2002-01-30 09:30:00.11,ANON030.SZ,0.0,1000.0,143254,0
2002-01-30 09:30:00.12,ANON030.SZ,3.66,4400.0,242891,345915
2002-01-30 09:30:00.13,ANON030.SZ,0.0,13800.0,231174,0
2002-01-30 09:30:00.15,ANON030.SZ,3.66,100.0,242891,357337
2002-01-30 09:30:00.21,ANON030.SZ,0.0,6500.0,228766,0
2002-01-30 09:30:00.23,ANON030.SZ,0.0,1500.0,0,195206
2002-01-30 09:30:00.29,ANON030.SZ,3.69,300.0,394208,375290
2002-01-30 09:30:00.29,ANON030.SZ,3.69,200.0,394208,377213
2002-01-30 09:30:00.35,ANON030.SZ,0.0,600.0,114662,0
2002-01-30 09:30:00.46,ANON030.SZ,0.0,27000.0,242891,0
2002-01-30 09:30:00.51,ANON030.SZ,3.69,200.0,420610,377213
2002-01-30 09:30:00.51,ANON030.SZ,3.69,600.0,420610,404695
2002-01-30 09:30:00.51,ANON030.SZ,3.69,300.0,420610,418418
2002-01-30 09:30:00.51,ANON030.SZ,0.0,10000.0,241522,0
2002-01-30 09:30:00.66,ANON030.SZ,3.68,300.0,360830,433569
2002-01-30 09:30:00.7,ANON030.SZ,3.68,2700.0,360830,437207
2002-01-30 09:30:00.7,ANON030.SZ,3.68,600.0,420568,437207
2002-01-30 09:30:00.76,ANON030.SZ,0.0,400.0,208843,0
2002-01-30 09:30:00.81,ANON030.SZ,3.68,400.0,446380,437207
2002-01-30 09:30:00.81,ANON030.SZ,3.67,100.0,410220,446543
2002-01-30 09:30:01.08,ANON030.SZ,0.0,500.0,212020,0
2002-01-30 09:30:01.14,ANON030.SZ,3.68,200.0,467868,437207
2002-01-30 09:30:01.18,ANON030.SZ,3.68,600.0,469977,437207
2002-01-30 09:30:01.19,ANON030.SZ,3.68,500.0,470451,437207
2002-01-30 09:30:01.44,ANON030.SZ,3.68,400.0,485625,437207
2002-01-30 09:30:01.84,ANON030.SZ,3.68,1000.0,505840,437207
2002-01-30 09:30:01.9,ANON030.SZ,3.67,700.0,410220,508972
2002-01-30 09:30:02.56,ANON030.SZ,3.68,100.0,533051,437207
2002-01-30 09:30:03.57,ANON030.SZ,3.67,100.0,410220,561422
2002-01-30 09:30:03.57,ANON030.SZ,0.0,2200.0,0,488121
2002-01-30 09:30:03.58,ANON030.SZ,3.67,1000.0,410220,561479
2002-01-30 09:30:03.58,ANON030.SZ,3.67,800.0,410220,561481
2002-01-30 09:30:03.6,ANON030.SZ,0.0,100.0,0,376828
2002-01-30 09:30:03.66,ANON030.SZ,0.0,800.0,0,430900
2002-01-30 09:30:03.68,ANON030.SZ,3.67,400.0,564371,561546
2002-01-30 09:30:03.68,ANON030.SZ,3.67,1100.0,564371,562205
2002-01-30 09:30:04.05,ANON030.SZ,3.67,200.0,569932,562205
2002-01-30 09:30:04.05,ANON030.SZ,3.67,400.0,569932,563139
2002-01-30 09:30:04.05,ANON030.SZ,3.67,1900.0,569932,563612
2002-01-30 09:30:04.7,ANON030.SZ,3.67,900.0,569964,582736
2002-01-30 09:30:05.44,ANON030.SZ,0.0,3300.0,0,578283
2002-01-30 09:30:05.81,ANON030.SZ,3.67,1000.0,595561,582736
2002-01-30 09:30:05.81,ANON030.SZ,3.67,100.0,595561,586692
2002-01-30 09:30:05.97,ANON030.SZ,3.67,100.0,597086,587487
2002-01-30 09:30:06.09,ANON030.SZ,3.67,200.0,598350,587487
2002-01-30 09:30:06.09,ANON030.SZ,3.68,200.0,598352,437207
2002-01-30 09:30:06.09,ANON030.SZ,3.68,100.0,598355,437207
2002-01-30 09:30:06.09,ANON030.SZ,3.68,100.0,598357,437207
2002-01-30 09:30:06.09,ANON030.SZ,3.68,100.0,598360,437207
2002-01-30 09:30:06.09,ANON030.SZ,3.68,100.0,598362,437207
2002-01-30 09:30:06.1,ANON030.SZ,3.68,100.0,598550,437207
2002-01-30 09:30:06.1,ANON030.SZ,3.68,100.0,598776,437207
2002-01-30 09:30:06.56,ANON030.SZ,0.0,1600.0,0,562102
2002-01-30 09:30:06.56,ANON030.SZ,0.0,2500.0,0,562099
2002-01-30 09:30:06.56,ANON030.SZ,3.65,100.0,175776,606637
2002-01-30 09:30:06.79,ANON030.SZ,0.0,100.0,0,538277
2002-01-30 09:30:07.03,ANON030.SZ,0.0,3000.0,0,569208
2002-01-30 09:30:07.36,ANON030.SZ,3.66,100.0,617760,615905
2002-01-30 09:30:09.52,ANON030.SZ,0.0,600.0,0,494658
2002-01-30 09:30:09.55,ANON030.SZ,0.0,2500.0,0,606684
2002-01-30 09:30:09.55,ANON030.SZ,0.0,1600.0,0,606686
2002-01-30 09:30:09.64,ANON030.SZ,3.65,800.0,175776,644544
2002-01-30 09:30:10.04,ANON030.SZ,0.0,100.0,0,416787
2002-01-30 09:30:10.04,ANON030.SZ,0.0,100.0,0,416763
2002-01-30 09:30:10.15,ANON030.SZ,3.66,100.0,652685,615911
2002-01-30 09:30:10.15,ANON030.SZ,3.66,100.0,652687,615912
2002-01-30 09:30:10.6,ANON030.SZ,3.66,900.0,659472,643027
2002-01-30 09:30:10.62,ANON030.SZ,3.66,300.0,659923,643027
2002-01-30 09:30:10.62,ANON030.SZ,3.66,500.0,659923,643030
2002-01-30 09:30:10.62,ANON030.SZ,3.66,400.0,659923,643308
2002-01-30 09:30:10.62,ANON030.SZ,3.66,2500.0,659923,643534
2002-01-30 09:30:10.62,ANON030.SZ,3.66,900.0,659923,643537
