datetime,sym,price,size,bidorderid,askorderid
2002-02-22 09:17:02.29,ANON053.SZ,0.0,2000.0,145529,0
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,17532,196693
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,17532,238837
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,32813,238837
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,32813,177005
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,256416,185480
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,256922,194620
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,256922,217612
2002-02-22 09:25:00,ANON053.SZ,53.77,200.0,256922,245804
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,256922,200368
2002-02-22 09:25:00,ANON053.SZ,53.77,200.0,256922,226562
2002-02-22 09:25:00,ANON053.SZ,53.77,200.0,168245,226562
2002-02-22 09:25:00,ANON053.SZ,53.77,200.0,34839,226562
2002-02-22 09:25:00,ANON053.SZ,53.77,200.0,34839,233001
2002-02-22 09:25:00,ANON053.SZ,53.77,300.0,210673,233001
2002-02-22 09:25:00,ANON053.SZ,53.77,200.0,221754,233001
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,221754,249166
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,232650,251056
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,232650,251152
2002-02-22 09:25:00,ANON053.SZ,53.77,200.0,232650,252996
2002-02-22 09:25:00,ANON053.SZ,53.77,100.0,102109,3113
2002-02-22 09:30:00.05,ANON053.SZ,53.77,100.0,316859,3113
2002-02-22 09:30:00.11,ANON053.SZ,53.77,100.0,316859,342058
2002-02-22 09:30:00.11,ANON053.SZ,53.53,1000.0,335518,343251
2002-02-22 09:30:00.11,ANON053.SZ,53.5,200.0,185947,343251
2002-02-22 09:30:00.11,ANON053.SZ,53.5,200.0,203861,343251
2002-02-22 09:30:00.17,ANON053.SZ,0.0,1000.0,0,196653
2002-02-22 09:30:00.21,ANON053.SZ,0.0,100.0,0,227843
2002-02-22 09:30:00.26,ANON053.SZ,53.52,400.0,366981,388914
2002-02-22 09:30:00.26,ANON053.SZ,53.52,100.0,366981,388919
2002-02-22 09:30:00.35,ANON053.SZ,53.76,200.0,402940,383053
2002-02-22 09:30:00.49,ANON053.SZ,53.77,400.0,402940,418387
2002-02-22 09:30:00.65,ANON053.SZ,53.52,500.0,366981,433092
2002-02-22 09:30:00.96,ANON053.SZ,53.59,100.0,456931,418387
2002-02-22 09:30:00.98,ANON053.SZ,53.59,500.0,458443,418387
2002-02-22 09:30:01.2,ANON053.SZ,53.59,100.0,458443,470759
2002-02-22 09:30:01.96,ANON053.SZ,53.52,100.0,366981,511251
2002-02-22 09:30:02.9,ANON053.SZ,53.77,100.0,543502,418707
2002-02-22 09:30:02.9,ANON053.SZ,53.77,100.0,543502,470757
2002-02-22 09:30:03.48,ANON053.SZ,53.79,100.0,552224,558440
2002-02-22 09:30:03.63,ANON053.SZ,53.79,700.0,552224,563230
2002-02-22 09:30:03.71,ANON053.SZ,53.79,100.0,552224,565030
2002-02-22 09:30:03.71,ANON053.SZ,53.79,100.0,552224,565033
2002-02-22 09:30:03.71,ANON053.SZ,53.79,100.0,552224,565086
2002-02-22 09:30:03.72,ANON053.SZ,53.79,100.0,552224,565447
2002-02-22 09:30:03.74,ANON053.SZ,53.79,100.0,552224,565699
2002-02-22 09:30:03.74,ANON053.SZ,53.79,100.0,552224,565703
2002-02-22 09:30:05.25,ANON053.SZ,53.79,100.0,552224,590000
2002-02-22 09:30:05.25,ANON053.SZ,53.79,100.0,552224,590003
2002-02-22 09:30:05.25,ANON053.SZ,53.79,100.0,552224,590005
2002-02-22 09:30:06.76,ANON053.SZ,53.79,100.0,552224,609868
2002-02-22 09:30:06.76,ANON053.SZ,53.79,100.0,552224,609886
2002-02-22 09:30:06.76,ANON053.SZ,53.79,100.0,552224,609908
2002-02-22 09:30:06.77,ANON053.SZ,0.0,100.0,0,564213
2002-02-22 09:30:07.87,ANON053.SZ,0.0,300.0,0,610007
2002-02-22 09:30:08.14,ANON053.SZ,0.0,100.0,0,565259
2002-02-22 09:30:09.7,ANON053.SZ,0.0,100.0,0,564260
2002-02-22 09:30:09.7,ANON053.SZ,0.0,100.0,0,610027
2002-02-22 09:30:09.73,ANON053.SZ,0.0,100.0,0,609908
2002-02-22 09:30:09.75,ANON053.SZ,0.0,100.0,0,610440
2002-02-22 09:30:11.52,ANON053.SZ,53.75,300.0,672485,646539
2002-02-22 09:30:11.52,ANON053.SZ,53.76,100.0,672485,645956
2002-02-22 09:30:11.52,ANON053.SZ,53.79,400.0,672485,609958
2002-02-22 09:30:11.52,ANON053.SZ,53.79,100.0,672485,609988
2002-02-22 09:30:11.52,ANON053.SZ,53.79,100.0,672485,610366
2002-02-22 09:30:11.52,ANON053.SZ,53.79,100.0,672485,627362
2002-02-22 09:30:11.52,ANON053.SZ,53.79,100.0,672485,630736
2002-02-22 09:30:11.52,ANON053.SZ,53.79,1200.0,672485,633788
2002-02-22 09:30:11.52,ANON053.SZ,53.79,100.0,672485,643837
2002-02-22 09:30:11.52,ANON053.SZ,53.79,100.0,672485,645955
2002-02-22 09:30:11.52,ANON053.SZ,53.79,100.0,672485,658863
2002-02-22 09:30:12.2,ANON053.SZ,53.79,900.0,672485,685256
2002-02-22 09:30:12.2,ANON053.SZ,53.79,400.0,672485,685289
2002-02-22 09:30:13.85,ANON053.SZ,0.0,100.0,0,591622
2002-02-22 09:30:15.74,ANON053.SZ,53.61,200.0,726454,756873
2002-02-22 09:30:15.74,ANON053.SZ,53.61,100.0,756948,756873
2002-02-22 09:30:15.75,ANON053.SZ,0.0,1100.0,0,685388
2002-02-22 09:30:15.75,ANON053.SZ,53.58,100.0,661693,757235
2002-02-22 09:30:18.71,ANON053.SZ,0.0,300.0,0,697625
2002-02-22 09:30:18.71,ANON053.SZ,0.0,100.0,0,697486
2002-02-22 09:30:18.71,ANON053.SZ,0.0,100.0,0,697470
2002-02-22 09:30:18.72,ANON053.SZ,0.0,300.0,0,757395
2002-02-22 09:30:18.73,ANON053.SZ,53.58,100.0,757122,800006
2002-02-22 09:30:18.79,ANON053.SZ,53.58,100.0,800838,800006
2002-02-22 09:30:18.8,ANON053.SZ,53.58,200.0,800838,801024
2002-02-22 09:30:18.82,ANON053.SZ,53.58,200.0,800838,801238
2002-02-22 09:30:18.83,ANON053.SZ,53.58,200.0,800838,801379
2002-02-22 09:30:18.84,ANON053.SZ,53.58,200.0,800838,801472
2002-02-22 09:30:18.85,ANON053.SZ,53.58,100.0,800838,801607
2002-02-22 09:30:18.85,ANON053.SZ,53.58,100.0,801319,801607
2002-02-22 09:30:21.66,ANON053.SZ,0.0,100.0,0,799685
2002-02-22 09:30:21.67,ANON053.SZ,53.55,900.0,537587,837207
2002-02-22 09:30:21.68,ANON053.SZ,53.55,100.0,537587,837607
2002-02-22 09:30:21.69,ANON053.SZ,53.5,100.0,203861,837776
2002-02-22 09:30:24.73,ANON053.SZ,0.0,800.0,0,837607
2002-02-22 09:30:24.74,ANON053.SZ,53.5,200.0,203861,870138
2002-02-22 09:30:24.74,ANON053.SZ,53.5,300.0,310870,870138
2002-02-22 09:30:27.2,ANON053.SZ,0.0,1300.0,0,685396
2002-02-22 09:30:27.22,ANON053.SZ,0.0,100.0,0,756942
2002-02-22 09:30:27.22,ANON053.SZ,0.0,100.0,0,756952
2002-02-22 09:30:27.25,ANON053.SZ,0.0,100.0,870267,0
2002-02-22 09:30:27.25,ANON053.SZ,53.5,500.0,897585,870203
2002-02-22 09:30:27.26,ANON053.SZ,53.49,100.0,897697,897677
2002-02-22 09:30:27.26,ANON053.SZ,53.49,100.0,897697,897678
2002-02-22 09:30:27.26,ANON053.SZ,53.5,300.0,897697,897643
2002-02-22 09:30:27.27,ANON053.SZ,0.0,100.0,897680,0
2002-02-22 09:30:27.3,ANON053.SZ,0.0,100.0,897546,0
2002-02-22 09:30:27.5,ANON053.SZ,53.5,200.0,900441,897643
2002-02-22 09:30:27.7,ANON053.SZ,53.5,500.0,903493,900480
2002-02-22 09:30:27.7,ANON053.SZ,0.0,100.0,897947,0
2002-02-22 09:30:27.71,ANON053.SZ,53.5,500.0,903691,903518
2002-02-22 09:30:27.73,ANON053.SZ,53.5,500.0,903816,903721
2002-02-22 09:30:29.5,ANON053.SZ,0.0,100.0,897506,0
2002-02-22 09:30:30.54,ANON053.SZ,0.0,100.0,0,903029
2002-02-22 09:30:31.37,ANON053.SZ,53.59,100.0,938512,930497
2002-02-22 09:30:31.38,ANON053.SZ,0.0,100.0,903501,0
2002-02-22 09:30:31.91,ANON053.SZ,53.6,100.0,943169,794551
2002-02-22 09:30:31.91,ANON053.SZ,53.6,100.0,943169,799701
2002-02-22 09:30:31.93,ANON053.SZ,0.0,100.0,943264,0
2002-02-22 09:30:33.69,ANON053.SZ,0.0,1200.0,903379,0
2002-02-22 09:30:33.69,ANON053.SZ,0.0,300.0,932911,0
2002-02-22 09:30:33.7,ANON053.SZ,0.0,100.0,0,943257
2002-02-22 09:30:34.53,ANON053.SZ,0.0,100.0,142420,0
2002-02-22 09:30:36.06,ANON053.SZ,0.0,100.0,0,958181
2002-02-22 09:30:36.06,ANON053.SZ,0.0,100.0,943525,0
2002-02-22 09:30:36.73,ANON053.SZ,53.85,100.0,984100,958049
2002-02-22 09:30:36.79,ANON053.SZ,0.0,200.0,0,611178
2002-02-22 09:30:37.73,ANON053.SZ,0.0,100.0,977904,0
2002-02-22 09:30:38.96,ANON053.SZ,53.63,100.0,993621,1001724
2002-02-22 09:30:38.96,ANON053.SZ,53.62,600.0,993466,1001724
2002-02-22 09:30:38.96,ANON053.SZ,53.6,10000.0,977717,1001724
2002-02-22 09:30:38.96,ANON053.SZ,53.6,1700.0,1001758,1001724
2002-02-22 09:30:38.96,ANON053.SZ,53.6,100.0,1001760,1001724
2002-02-22 09:30:38.96,ANON053.SZ,53.6,1500.0,1001762,1001724
2002-02-22 09:30:38.96,ANON053.SZ,53.6,900.0,1001764,1001724
2002-02-22 09:30:38.96,ANON053.SZ,53.6,700.0,1001766,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,300.0,1001822,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,200.0,1001827,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,100.0,1001829,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,200.0,1001831,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,200.0,1001834,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,200.0,1001836,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,1300.0,1001839,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,700.0,1001841,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,300.0,1001851,1001724
2002-02-22 09:30:38.97,ANON053.SZ,53.6,700.0,1001854,1001724
2002-02-22 09:30:38.98,ANON053.SZ,53.6,100.0,1001876,1001724
2002-02-22 09:30:38.98,ANON053.SZ,53.6,100.0,1001878,1001724
2002-02-22 09:30:38.98,ANON053.SZ,53.6,100.0,1001881,1001724
2002-02-22 09:30:38.98,ANON053.SZ,53.6,300.0,1001896,1001724
2002-02-22 09:30:38.98,ANON053.SZ,53.6,200.0,1001900,1001724
2002-02-22 09:30:38.98,ANON053.SZ,53.6,400.0,1001904,1001724
2002-02-22 09:30:38.98,ANON053.SZ,53.6,100.0,1001920,1001724
2002-02-22 09:30:38.99,ANON053.SZ,53.6,100.0,1001939,1001724
2002-02-22 09:30:38.99,ANON053.SZ,53.6,100.0,1001941,1001724
2002-02-22 09:30:38.99,ANON053.SZ,53.6,600.0,1001969,1001724
2002-02-22 09:30:39.04,ANON053.SZ,53.6,1400.0,1002280,1001724
2002-02-22 09:30:39.04,ANON053.SZ,53.6,400.0,1002282,1001724
2002-02-22 09:30:39.04,ANON053.SZ,53.6,300.0,1002306,1001724
2002-02-22 09:30:39.64,ANON053.SZ,53.6,100.0,1007050,1001724
2002-02-22 09:30:39.66,ANON053.SZ,53.6,500.0,1007200,1001724
2002-02-22 09:30:39.67,ANON053.SZ,53.6,600.0,1007227,1001724
2002-02-22 09:30:39.68,ANON053.SZ,53.6,500.0,1007287,1001724
2002-02-22 09:30:39.72,ANON053.SZ,0.0,100.0,0,958023
2002-02-22 09:30:39.74,ANON053.SZ,53.6,1000.0,1007938,1001724
2002-02-22 09:30:39.76,ANON053.SZ,53.6,100.0,1008116,1001724
2002-02-22 09:30:39.76,ANON053.SZ,53.6,100.0,1008119,1001724
2002-02-22 09:30:39.76,ANON053.SZ,53.6,100.0,1008121,1001724
2002-02-22 09:30:40.06,ANON053.SZ,53.6,100.0,1010278,1001724
2002-02-22 09:30:40.07,ANON053.SZ,53.6,4600.0,1010393,1001724
2002-02-22 09:30:40.07,ANON053.SZ,53.6,600.0,1010395,1001724
2002-02-22 09:30:40.07,ANON053.SZ,53.6,100.0,1010395,1007764
2002-02-22 09:30:40.09,ANON053.SZ,0.0,100.0,0,1001750
2002-02-22 09:30:40.09,ANON053.SZ,0.0,100.0,0,1010475
2002-02-22 09:30:40.12,ANON053.SZ,53.85,100.0,1010964,1007762
2002-02-22 09:30:40.12,ANON053.SZ,53.85,100.0,1010964,1010790
2002-02-22 09:30:40.12,ANON053.SZ,53.87,100.0,1010964,590484
2002-02-22 09:30:40.12,ANON053.SZ,53.88,5000.0,1010964,349730
2002-02-22 09:30:40.12,ANON053.SZ,53.89,800.0,1010964,508735
2002-02-22 09:30:40.12,ANON053.SZ,53.9,100.0,1010964,232605
2002-02-22 09:30:40.12,ANON053.SZ,53.9,200.0,1010964,772815
2002-02-22 09:30:40.13,ANON053.SZ,53.9,700.0,1010964,1010998
2002-02-22 09:30:40.13,ANON053.SZ,0.0,5300.0,1010533,0
2002-02-22 09:30:41.18,ANON053.SZ,0.0,700.0,1010584,0
2002-02-22 09:30:42.57,ANON053.SZ,0.0,100.0,1010442,0
2002-02-22 09:30:42.69,ANON053.SZ,53.96,100.0,1029828,499722
