datetime,sym,price,size,bidorderid,askorderid
2002-07-02 09:15:38.76,ANON183.SH,33.88,25000.0,37885,0
2002-07-02 09:15:38.76,ANON183.SH,37.86,2900.0,0,14026
2002-07-02 09:17:50.3,ANON183.SH,37.05,100.0,0,118645
2002-07-02 09:18:51.99,ANON183.SH,37.05,700.0,105804,0
2002-07-02 09:19:23.72,ANON183.SH,35.76,100.0,0,125773
2002-07-02 09:19:53.16,ANON183.SH,37.6,300.0,0,127466
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,147338,104608
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,147338,130083
2002-07-02 09:25:00.3,ANON183.SH,37.58,1100.0,147338,152482
2002-07-02 09:25:00.3,ANON183.SH,37.58,200.0,147338,131375
2002-07-02 09:25:00.3,ANON183.SH,37.58,600.0,150110,131375
2002-07-02 09:25:00.3,ANON183.SH,37.58,400.0,150110,88293
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,150110,107621
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,150110,128841
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,150110,131502
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,150110,147435
2002-07-02 09:25:00.3,ANON183.SH,37.58,200.0,176776,150130
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,176776,152556
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,176776,168444
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,176938,175649
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,176948,175649
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,177906,175649
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,177906,44735
2002-07-02 09:25:00.3,ANON183.SH,37.58,1500.0,177716,44735
2002-07-02 09:25:00.3,ANON183.SH,37.58,300.0,177779,44735
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,129769,44735
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,147429,44735
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,150123,161586
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,153289,161606
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,175631,130032
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,156574,121165
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,172526,119948
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,172526,125740
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,168884,125740
2002-07-02 09:25:00.3,ANON183.SH,37.58,200.0,174441,125740
2002-07-02 09:25:00.3,ANON183.SH,37.58,700.0,174441,167082
2002-07-02 09:25:00.3,ANON183.SH,37.58,1600.0,59175,167082
2002-07-02 09:25:00.3,ANON183.SH,37.58,300.0,59175,163194
2002-07-02 09:25:00.3,ANON183.SH,37.58,100.0,59175,171077
2002-07-02 09:25:00.3,ANON183.SH,37.58,200.0,54931,171077
2002-07-02 09:30:01.86,ANON183.SH,37.58,1000.0,0,185271
2002-07-02 09:30:02.8,ANON183.SH,37.23,1200.0,176313,0
2002-07-02 09:30:03.08,ANON183.SH,37.16,100.0,150230,0
2002-07-02 09:30:03.22,ANON183.SH,37.58,200.0,201894,171077
2002-07-02 09:30:03.22,ANON183.SH,37.57,300.0,202605,202257
2002-07-02 09:30:03.72,ANON183.SH,37.57,200.0,207849,202257
2002-07-02 09:30:03.72,ANON183.SH,37.58,800.0,207849,171077
2002-07-02 09:30:04.39,ANON183.SH,36.51,6200.0,111589,0
2002-07-02 09:30:04.54,ANON183.SH,37.52,100.0,186902,218361
2002-07-02 09:30:04.54,ANON183.SH,37.58,600.0,219325,171077
2002-07-02 09:30:04.54,ANON183.SH,37.58,200.0,219325,219524
2002-07-02 09:30:04.83,ANON183.SH,37.58,100.0,219325,221635
2002-07-02 09:30:04.83,ANON183.SH,37.23,1200.0,176433,0
2002-07-02 09:30:05.1,ANON183.SH,37.22,300.0,175841,0
2002-07-02 09:30:05.54,ANON183.SH,37.58,300.0,219325,231592
2002-07-02 09:30:05.54,ANON183.SH,37.58,100.0,226891,231592
2002-07-02 09:30:06.12,ANON183.SH,37.23,1200.0,176485,0
2002-07-02 09:30:06.25,ANON183.SH,37.42,100.0,167818,0
2002-07-02 09:30:06.41,ANON183.SH,37.43,1500.0,177138,0
2002-07-02 09:30:06.55,ANON183.SH,37.58,100.0,232464,243295
2002-07-02 09:30:06.55,ANON183.SH,37.58,300.0,234716,243295
2002-07-02 09:30:06.55,ANON183.SH,37.57,300.0,244419,243295
2002-07-02 09:30:06.55,ANON183.SH,37.58,200.0,244419,243751
2002-07-02 09:30:06.55,ANON183.SH,37.58,200.0,244915,243751
2002-07-02 09:30:06.83,ANON183.SH,37.58,300.0,244915,247912
2002-07-02 09:30:06.97,ANON183.SH,37.58,1100.0,244915,248992
2002-07-02 09:30:06.97,ANON183.SH,37.49,1900.0,178522,0
2002-07-02 09:30:07.12,ANON183.SH,37.12,100.0,175738,0
2002-07-02 09:30:07.65,ANON183.SH,37.22,200.0,193769,0
2002-07-02 09:30:08.1,ANON183.SH,37.58,200.0,244915,262744
2002-07-02 09:30:08.82,ANON183.SH,37.58,500.0,244915,271751
2002-07-02 09:30:08.82,ANON183.SH,37.58,200.0,244915,272046
2002-07-02 09:30:09.31,ANON183.SH,37.6,100.0,277401,185384
2002-07-02 09:30:09.31,ANON183.SH,37.6,100.0,277441,185384
2002-07-02 09:30:09.31,ANON183.SH,37.6,100.0,278061,185384
2002-07-02 09:30:09.31,ANON183.SH,37.6,100.0,278908,185384
2002-07-02 09:30:09.45,ANON183.SH,37.58,100.0,244915,279537
2002-07-02 09:30:09.53,ANON183.SH,37.58,100.0,244915,280614
2002-07-02 09:30:09.53,ANON183.SH,37.58,200.0,244915,281263
2002-07-02 09:30:10.08,ANON183.SH,37.58,100.0,244915,287760
2002-07-02 09:30:10.43,ANON183.SH,37.58,100.0,276591,291939
2002-07-02 09:30:10.71,ANON183.SH,37.58,100.0,281495,293776
2002-07-02 09:30:10.71,ANON183.SH,37.58,200.0,281974,294445
2002-07-02 09:30:11.2,ANON183.SH,37.55,100.0,299887,296600
2002-07-02 09:30:11.32,ANON183.SH,37.55,100.0,300691,296631
2002-07-02 09:30:11.37,ANON183.SH,37.55,200.0,302090,297268
2002-07-02 09:30:11.49,ANON183.SH,37.55,100.0,303510,297268
2002-07-02 09:30:11.77,ANON183.SH,37.43,100.0,279980,0
