datetime,sym,price,size,side,orderid
2001-01-04 09:15:00.34,ANON004.SH,7.71,100.0,-1,320
2001-01-04 09:15:01.49,ANON004.SH,6.76,400.0,1,5419
2001-01-04 09:15:01.54,ANON004.SH,7.72,100.0,-1,6125
2001-01-04 09:15:01.6,ANON004.SH,7.72,600.0,-1,6795
2001-01-04 09:15:01.6,ANON004.SH,7.72,800.0,-1,7727
2001-01-04 09:15:02.18,ANON004.SH,7.2,1000.0,-1,17353
2001-01-04 09:15:02.18,ANON004.SH,7.72,1000.0,-1,17363
2001-01-04 09:15:02.29,ANON004.SH,6.81,1000.0,1,19608
2001-01-04 09:15:02.68,ANON004.SH,7.7,6100.0,-1,26061
2001-01-04 09:15:03.19,ANON004.SH,7.22,200.0,-1,33773
2001-01-04 09:15:03.34,ANON004.SH,7.26,4440.0,-1,34445
2001-01-04 09:15:03.34,ANON004.SH,7.27,5000.0,-1,34446
2001-01-04 09:15:03.34,ANON004.SH,7.28,5000.0,-1,34454
2001-01-04 09:15:03.34,ANON004.SH,7.72,4000.0,-1,35887
2001-01-04 09:15:03.61,ANON004.SH,6.85,200.0,1,38841
2001-01-04 09:15:03.74,ANON004.SH,7.72,1400.0,-1,41255
2001-01-04 09:15:04.16,ANON004.SH,7.72,200.0,-1,46884
2001-01-04 09:15:04.43,ANON004.SH,6.99,2000.0,1,50439
2001-01-04 09:15:04.57,ANON004.SH,7.72,220.0,-1,52220
2001-01-04 09:15:04.57,ANON004.SH,7.72,1000.0,-1,53278
2001-01-04 09:15:04.97,ANON004.SH,7.2,600.0,-1,59070
2001-01-04 09:15:04.97,ANON004.SH,7.3,600.0,-1,59074
2001-01-04 09:15:04.97,ANON004.SH,7.4,600.0,-1,59075
2001-01-04 09:15:04.97,ANON004.SH,7.5,600.0,-1,59076
2001-01-04 09:15:04.97,ANON004.SH,7.6,600.0,-1,59082
2001-01-04 09:15:04.97,ANON004.SH,7.7,800.0,-1,59083
2001-01-04 09:15:04.97,ANON004.SH,7.72,140.0,-1,59176
2001-01-04 09:15:05.12,ANON004.SH,7.03,1000.0,1,60154
2001-01-04 09:15:05.12,ANON004.SH,7.05,1000.0,1,60155
2001-01-04 09:15:05.12,ANON004.SH,7.06,1000.0,1,60282
2001-01-04 09:15:05.26,ANON004.SH,6.91,3700.0,1,61830
2001-01-04 09:15:05.54,ANON004.SH,7.02,1000.0,1,66221
2001-01-04 09:15:05.54,ANON004.SH,7.04,1000.0,1,66222
2001-01-04 09:15:05.54,ANON004.SH,7.01,1000.0,1,66225
2001-01-04 09:15:05.54,ANON004.SH,7.0,1000.0,1,66226
2001-01-04 09:15:05.54,ANON004.SH,7.02,300.0,1,66895
2001-01-04 09:15:05.69,ANON004.SH,7.25,2800.0,-1,68153
2001-01-04 09:15:05.83,ANON004.SH,7.7,1000.0,-1,69229
2001-01-04 09:15:05.83,ANON004.SH,7.6,460.0,-1,70003
2001-01-04 09:15:05.83,ANON004.SH,7.37,1200.0,-1,70502
2001-01-04 09:15:06.11,ANON004.SH,7.72,200.0,-1,73121
2001-01-04 09:15:06.2,ANON004.SH,7.68,100.0,-1,74678
2001-01-04 09:15:06.2,ANON004.SH,7.3,1000.0,-1,75405
2001-01-04 09:15:06.2,ANON004.SH,7.45,1000.0,-1,75407
2001-01-04 09:15:06.2,ANON004.SH,7.6,1400.0,-1,75408
2001-01-04 09:15:06.2,ANON004.SH,7.31,10000.0,-1,75756
2001-01-04 09:15:06.49,ANON004.SH,6.9,600.0,1,78287
2001-01-04 09:15:06.49,ANON004.SH,6.8,600.0,1,78410
2001-01-04 09:15:06.49,ANON004.SH,6.7,600.0,1,78411
2001-01-04 09:15:06.55,ANON004.SH,7.29,6100.0,-1,79969
2001-01-04 09:15:06.82,ANON004.SH,6.81,100.0,1,82829
2001-01-04 09:15:06.82,ANON004.SH,7.41,10000.0,-1,82961
2001-01-04 09:15:07.36,ANON004.SH,6.8,2800.0,1,90281
2001-01-04 09:15:07.37,ANON004.SH,7.66,1000.0,-1,90571
2001-01-04 09:15:07.37,ANON004.SH,7.2,1600.0,-1,90884
2001-01-04 09:15:07.5,ANON004.SH,7.72,5000.0,-1,91860
2001-01-04 09:15:07.5,ANON004.SH,7.7,4000.0,-1,91863
2001-01-04 09:15:07.5,ANON004.SH,7.65,3000.0,-1,91864
2001-01-04 09:15:07.5,ANON004.SH,7.22,300.0,-1,91866
2001-01-04 09:15:07.5,ANON004.SH,7.0,500.0,1,91867
2001-01-04 09:15:07.5,ANON004.SH,7.62,2000.0,-1,91874
2001-01-04 09:15:07.5,ANON004.SH,7.66,2500.0,-1,91896
2001-01-04 09:15:07.5,ANON004.SH,7.58,1500.0,-1,92031
2001-01-04 09:15:07.63,ANON004.SH,7.54,480.0,-1,93957
2001-01-04 09:15:07.64,ANON004.SH,7.64,500.0,-1,93994
2001-01-04 09:15:07.77,ANON004.SH,7.0,800.0,1,94583
2001-01-04 09:15:07.88,ANON004.SH,6.82,4000.0,1,96938
2001-01-04 09:15:08.61,ANON004.SH,7.09,1000.0,1,103302
2001-01-04 09:15:08.78,ANON004.SH,7.11,100.0,1,105125
2001-01-04 09:15:15.5,ANON004.SH,7.02,100.0,1,111406
2001-01-04 09:15:21.42,ANON004.SH,7.5,400.0,-1,112073
2001-01-04 09:15:29.79,ANON004.SH,7.02,100.0,1,112960
2001-01-04 09:15:44.67,ANON004.SH,7.02,100.0,1,114791
2001-01-04 09:15:59.65,ANON004.SH,7.02,100.0,1,117043
2001-01-04 09:16:19.13,ANON004.SH,7.03,6900.0,1,118854
2001-01-04 09:16:57.37,ANON004.SH,7.0,10000.0,1,121839
2001-01-04 09:17:11.98,ANON004.SH,7.72,4000.0,-1,123393
2001-01-04 09:17:15.99,ANON004.SH,7.26,1400.0,-1,123742
2001-01-04 09:17:27.87,ANON004.SH,7.7,3000.0,-1,124794
2001-01-04 09:17:53.2,ANON004.SH,7.52,500.0,-1,127215
2001-01-04 09:18:04.6,ANON004.SH,7.65,1500.0,-1,128343
2001-01-04 09:18:05.18,ANON004.SH,6.7,900.0,1,128406
2001-01-04 09:18:17.88,ANON004.SH,7.2,1800.0,-1,129747
2001-01-04 09:18:18.44,ANON004.SH,7.02,2000.0,1,129802
2001-01-04 09:18:36.97,ANON004.SH,7.12,2200.0,-1,131619
2001-01-04 09:19:12.36,ANON004.SH,7.71,3140.0,-1,135271
2001-01-04 09:19:23.42,ANON004.SH,6.86,10000.0,1,136426
2001-01-04 09:20:03.17,ANON004.SH,6.96,1000.0,1,141421
2001-01-04 09:20:06.75,ANON004.SH,7.14,1700.0,-1,142016
2001-01-04 09:20:15.87,ANON004.SH,7.7,700.0,-1,143180
2001-01-04 09:20:18.77,ANON004.SH,7.28,1000.0,-1,143537
2001-01-04 09:20:22.02,ANON004.SH,7.0,1000.0,1,143968
2001-01-04 09:21:08.92,ANON004.SH,7.27,500.0,-1,150054
2001-01-04 09:21:09.44,ANON004.SH,7.61,100.0,-1,150124
2001-01-04 09:21:11.58,ANON004.SH,7.0,2000.0,1,150418
2001-01-04 09:21:23.49,ANON004.SH,7.72,140.0,-1,152185
2001-01-04 09:21:47.46,ANON004.SH,7.02,2000.0,1,155702
2001-01-04 09:22:13.52,ANON004.SH,7.19,4400.0,-1,159673
2001-01-04 09:22:14.62,ANON004.SH,6.96,3000.0,1,159831
2001-01-04 09:22:24.97,ANON004.SH,7.4,400.0,-1,161540
2001-01-04 09:22:28.64,ANON004.SH,7.15,2500.0,-1,162169
2001-01-04 09:22:40.12,ANON004.SH,7.22,7800.0,-1,164228
2001-01-04 09:22:49.75,ANON004.SH,6.97,3000.0,1,165943
2001-01-04 09:22:59.49,ANON004.SH,6.96,5000.0,1,167748
2001-01-04 09:23:00.44,ANON004.SH,7.03,6000.0,1,167936
2001-01-04 09:23:13.27,ANON004.SH,7.29,30000.0,-1,170303
2001-01-04 09:23:24.66,ANON004.SH,7.03,7200.0,1,172674
2001-01-04 09:23:25.99,ANON004.SH,7.02,1000.0,1,172974
2001-01-04 09:23:29.09,ANON004.SH,7.72,10000.0,-1,173682
2001-01-04 09:23:41.46,ANON004.SH,6.98,200.0,1,176438
2001-01-04 09:23:49.25,ANON004.SH,7.03,18000.0,1,178182
2001-01-04 09:23:51.51,ANON004.SH,7.02,2000.0,1,178684
2001-01-04 09:23:52.89,ANON004.SH,7.02,3000.0,1,179033
2001-01-04 09:23:53.01,ANON004.SH,7.7,100.0,-1,179061
2001-01-04 09:23:55.98,ANON004.SH,7.16,1000.0,-1,179738
2001-01-04 09:24:01,ANON004.SH,7.08,2000.0,1,181099
2001-01-04 09:24:02.21,ANON004.SH,7.02,100.0,1,181457
2001-01-04 09:24:03.2,ANON004.SH,7.05,5000.0,1,181814
2001-01-04 09:24:04.14,ANON004.SH,7.02,100.0,1,182117
2001-01-04 09:24:17.2,ANON004.SH,7.17,1200.0,-1,186336
2001-01-04 09:24:31.07,ANON004.SH,7.18,1000.0,-1,191364
2001-01-04 09:24:51.58,ANON004.SH,6.92,10000.0,1,200751
2001-01-04 09:24:52.85,ANON004.SH,7.46,2000.0,-1,201633
2001-01-04 09:24:57.69,ANON004.SH,7.02,10000.0,1,206107
2001-01-04 09:30:01.99,ANON004.SH,7.21,3100.0,-1,216462
2001-01-04 09:30:01.99,ANON004.SH,7.25,27000.0,-1,216626
2001-01-04 09:30:02.04,ANON004.SH,7.06,10000.0,1,217071
2001-01-04 09:30:02.35,ANON004.SH,7.02,10000.0,1,220523
2001-01-04 09:30:02.43,ANON004.SH,7.38,1500.0,-1,221571
2001-01-04 09:30:02.43,ANON004.SH,7.23,100.0,-1,221832
2001-01-04 09:30:02.43,ANON004.SH,6.95,100.0,1,222824
2001-01-04 09:30:02.57,ANON004.SH,7.12,20000.0,1,223251
2001-01-04 09:30:03.14,ANON004.SH,7.11,200.0,1,230731
2001-01-04 09:30:03.43,ANON004.SH,7.36,1700.0,-1,233655
2001-01-04 09:30:03.43,ANON004.SH,7.19,1500.0,-1,234606
2001-01-04 09:30:03.55,ANON004.SH,7.02,100.0,1,235370
2001-01-04 09:30:03.55,ANON004.SH,6.8,100.0,1,235950
2001-01-04 09:30:03.7,ANON004.SH,7.02,1000.0,1,237072
2001-01-04 09:30:03.99,ANON004.SH,7.12,4200.0,1,241560
2001-01-04 09:30:04.42,ANON004.SH,7.02,4000.0,1,245922
2001-01-04 09:30:04.42,ANON004.SH,7.06,2000.0,1,246626
