datetime,sym,price,size,side,orderid
2001-01-05 09:15:00.27,ANON005.SH,2.53,857.0,-1,7
2001-01-05 09:15:00.27,ANON005.SH,2.81,333000.0,1,16
2001-01-05 09:15:00.27,ANON005.SH,2.79,20900.0,1,24
2001-01-05 09:15:00.27,ANON005.SH,2.79,199900.0,1,69
2001-01-05 09:15:00.27,ANON005.SH,2.83,303000.0,-1,75
2001-01-05 09:15:00.27,ANON005.SH,2.83,10000.0,-1,88
2001-01-05 09:15:00.27,ANON005.SH,2.81,40000.0,1,90
2001-01-05 09:15:00.27,ANON005.SH,2.79,20000.0,1,96
2001-01-05 09:15:00.27,ANON005.SH,2.8,1000000.0,1,105
2001-01-05 09:15:00.27,ANON005.SH,2.85,1000.0,-1,110
2001-01-05 09:15:00.27,ANON005.SH,2.8,3000.0,1,113
2001-01-05 09:15:00.27,ANON005.SH,2.82,20000.0,-1,154
2001-01-05 09:15:00.27,ANON005.SH,2.83,515000.0,-1,157
2001-01-05 09:15:00.27,ANON005.SH,2.8,540000.0,1,176
2001-01-05 09:15:00.27,ANON005.SH,2.82,200000.0,-1,189
2001-01-05 09:15:00.27,ANON005.SH,2.84,1000.0,-1,211
2001-01-05 09:15:00.32,ANON005.SH,2.81,500000.0,1,249
2001-01-05 09:15:00.34,ANON005.SH,2.78,20900.0,1,312
2001-01-05 09:15:00.34,ANON005.SH,2.77,20900.0,1,315
2001-01-05 09:15:00.34,ANON005.SH,2.75,20900.0,1,319
2001-01-05 09:15:00.34,ANON005.SH,2.79,18100.0,1,322
2001-01-05 09:15:00.34,ANON005.SH,2.84,199900.0,-1,323
2001-01-05 09:15:00.34,ANON005.SH,2.76,20900.0,1,325
2001-01-05 09:15:00.34,ANON005.SH,2.84,222200.0,-1,396
2001-01-05 09:15:00.34,ANON005.SH,2.79,4400.0,1,398
2001-01-05 09:15:00.36,ANON005.SH,2.8,500000.0,1,719
2001-01-05 09:15:00.36,ANON005.SH,2.79,500000.0,1,732
2001-01-05 09:15:00.36,ANON005.SH,2.82,500000.0,1,749
2001-01-05 09:15:00.36,ANON005.SH,2.8,1000000.0,1,918
2001-01-05 09:15:00.44,ANON005.SH,2.83,78000.0,-1,986
2001-01-05 09:15:00.44,ANON005.SH,2.8,11000.0,1,1043
2001-01-05 09:15:00.44,ANON005.SH,2.85,10000.0,-1,1077
2001-01-05 09:15:00.44,ANON005.SH,2.79,333000.0,1,1119
2001-01-05 09:15:00.44,ANON005.SH,2.8,333000.0,1,1121
2001-01-05 09:15:00.44,ANON005.SH,2.82,111100.0,-1,1263
2001-01-05 09:15:00.44,ANON005.SH,2.81,10100.0,1,1312
2001-01-05 09:15:00.44,ANON005.SH,2.81,10100.0,1,1313
2001-01-05 09:15:00.44,ANON005.SH,2.81,10100.0,1,1314
2001-01-05 09:15:00.44,ANON005.SH,2.81,10100.0,1,1315
2001-01-05 09:15:00.44,ANON005.SH,2.86,1000000.0,-1,1356
2001-01-05 09:15:00.44,ANON005.SH,2.79,299100.0,1,1385
2001-01-05 09:15:00.44,ANON005.SH,2.78,299100.0,1,1388
2001-01-05 09:15:00.44,ANON005.SH,2.77,299100.0,1,1389
2001-01-05 09:15:00.57,ANON005.SH,3.0,200.0,-1,1421
2001-01-05 09:15:00.57,ANON005.SH,2.85,1000.0,-1,1422
2001-01-05 09:15:00.57,ANON005.SH,2.86,1000.0,-1,1423
2001-01-05 09:15:00.57,ANON005.SH,2.84,18100.0,-1,1559
2001-01-05 09:15:00.57,ANON005.SH,2.85,199900.0,-1,1564
2001-01-05 09:15:00.57,ANON005.SH,2.85,18100.0,-1,1565
2001-01-05 09:15:00.57,ANON005.SH,2.8,199900.0,1,1566
2001-01-05 09:15:00.57,ANON005.SH,2.8,18100.0,1,1571
2001-01-05 09:15:00.57,ANON005.SH,2.82,50000.0,1,1667
2001-01-05 09:15:00.57,ANON005.SH,2.9,20000.0,-1,1700
2001-01-05 09:15:00.57,ANON005.SH,2.92,20000.0,-1,1701
2001-01-05 09:15:00.57,ANON005.SH,2.94,1000.0,-1,1771
2001-01-05 09:15:00.57,ANON005.SH,2.82,37000.0,-1,1773
2001-01-05 09:15:01.08,ANON005.SH,2.86,9900.0,-1,1807
2001-01-05 09:15:01.14,ANON005.SH,2.77,9900.0,1,1843
2001-01-05 09:15:01.14,ANON005.SH,2.76,9900.0,1,1860
2001-01-05 09:15:01.14,ANON005.SH,2.75,1000.0,1,1864
2001-01-05 09:15:01.14,ANON005.SH,2.73,1000.0,1,1865
2001-01-05 09:15:01.16,ANON005.SH,2.84,16000.0,-1,1897
2001-01-05 09:15:01.2,ANON005.SH,2.85,16000.0,-1,1914
2001-01-05 09:15:01.2,ANON005.SH,2.86,16000.0,-1,1928
2001-01-05 09:15:01.2,ANON005.SH,3.09,1000.0,-1,1931
2001-01-05 09:15:01.2,ANON005.SH,2.93,5200.0,-1,1953
2001-01-05 09:15:01.2,ANON005.SH,2.8,16000.0,1,1960
2001-01-05 09:15:01.2,ANON005.SH,3.01,5100.0,-1,1962
2001-01-05 09:15:01.2,ANON005.SH,2.79,16000.0,1,1970
2001-01-05 09:15:01.2,ANON005.SH,2.78,16000.0,1,1971
2001-01-05 09:15:01.2,ANON005.SH,3.09,5000.0,-1,1975
2001-01-05 09:15:01.2,ANON005.SH,2.82,18700.0,-1,2194
2001-01-05 09:15:01.2,ANON005.SH,2.8,10000.0,1,2214
2001-01-05 09:15:01.2,ANON005.SH,2.79,39100.0,1,2253
2001-01-05 09:15:01.2,ANON005.SH,3.09,900.0,-1,2281
2001-01-05 09:15:01.2,ANON005.SH,3.0,900.0,-1,2282
2001-01-05 09:15:01.27,ANON005.SH,3.03,900.0,-1,2296
2001-01-05 09:15:01.27,ANON005.SH,3.06,900.0,-1,2333
2001-01-05 09:15:01.27,ANON005.SH,3.09,3800.0,-1,2342
2001-01-05 09:15:01.27,ANON005.SH,2.88,1500.0,-1,2456
