datetime,sym,price,size,side,orderid
2001-01-02 09:15:00,ANON002.SZ,4.5,11000.0,-1,282
2001-01-02 09:15:00.03,ANON002.SZ,4.38,300.0,-1,881
2001-01-02 09:15:00.03,ANON002.SZ,4.24,14800.0,1,1038
2001-01-02 09:15:00.03,ANON002.SZ,4.23,14800.0,1,1045
2001-01-02 09:15:00.03,ANON002.SZ,4.22,14800.0,1,1052
2001-01-02 09:15:00.03,ANON002.SZ,4.21,14800.0,1,1053
2001-01-02 09:15:00.03,ANON002.SZ,4.2,99800.0,1,1054
2001-01-02 09:15:00.03,ANON002.SZ,4.17,85000.0,1,1055
2001-01-02 09:15:00.03,ANON002.SZ,4.15,85000.0,1,1056
2001-01-02 09:15:00.03,ANON002.SZ,4.69,4200.0,1,1694
2001-01-02 09:15:00.03,ANON002.SZ,4.69,4200.0,1,1698
2001-01-02 09:15:00.03,ANON002.SZ,4.53,103800.0,-1,1710
2001-01-02 09:15:00.04,ANON002.SZ,4.68,800.0,-1,2530
2001-01-02 09:15:00.04,ANON002.SZ,4.25,3000.0,1,3249
2001-01-02 09:15:00.04,ANON002.SZ,4.24,2700.0,1,3250
2001-01-02 09:15:00.04,ANON002.SZ,4.22,1500.0,1,4981
2001-01-02 09:15:00.05,ANON002.SZ,4.3,10000.0,-1,5361
2001-01-02 09:15:00.05,ANON002.SZ,4.2,10000.0,1,5362
2001-01-02 09:15:00.05,ANON002.SZ,4.15,10000.0,1,5395
2001-01-02 09:15:00.05,ANON002.SZ,4.18,400.0,1,5610
2001-01-02 09:15:00.05,ANON002.SZ,4.13,400.0,1,5611
2001-01-02 09:15:00.05,ANON002.SZ,4.2,2000.0,1,5923
2001-01-02 09:15:00.05,ANON002.SZ,4.06,2000.0,1,5940
2001-01-02 09:15:00.05,ANON002.SZ,3.83,2000.0,1,5941
2001-01-02 09:15:00.05,ANON002.SZ,4.69,2000.0,-1,5942
2001-01-02 09:15:00.05,ANON002.SZ,4.64,4000.0,-1,5950
2001-01-02 09:15:00.05,ANON002.SZ,4.3,3800.0,-1,6410
2001-01-02 09:15:00.05,ANON002.SZ,4.69,1900.0,-1,7658
2001-01-02 09:15:00.05,ANON002.SZ,4.69,1000.0,-1,7876
2001-01-02 09:15:00.05,ANON002.SZ,4.68,100.0,-1,8526
2001-01-02 09:15:00.06,ANON002.SZ,4.6,5000.0,-1,9345
2001-01-02 09:15:00.06,ANON002.SZ,4.23,14100.0,1,9346
2001-01-02 09:15:00.06,ANON002.SZ,4.21,14100.0,1,9365
2001-01-02 09:15:00.06,ANON002.SZ,4.19,14100.0,1,9366
2001-01-02 09:15:00.06,ANON002.SZ,4.28,14100.0,-1,9372
2001-01-02 09:15:00.06,ANON002.SZ,4.69,5000.0,-1,9373
2001-01-02 09:15:00.06,ANON002.SZ,4.3,14100.0,-1,9387
2001-01-02 09:15:00.06,ANON002.SZ,4.32,14100.0,-1,9633
2001-01-02 09:15:00.06,ANON002.SZ,4.34,14100.0,-1,9634
2001-01-02 09:15:00.06,ANON002.SZ,4.17,14100.0,1,9655
2001-01-02 09:15:00.06,ANON002.SZ,4.69,1000.0,-1,9729
2001-01-02 09:15:00.06,ANON002.SZ,4.25,3500.0,1,9920
2001-01-02 09:15:00.06,ANON002.SZ,4.33,6100.0,-1,10229
2001-01-02 09:15:00.06,ANON002.SZ,4.39,6200.0,-1,10230
2001-01-02 09:15:00.06,ANON002.SZ,4.37,4000.0,-1,11049
2001-01-02 09:15:00.06,ANON002.SZ,4.67,2100.0,-1,11354
2001-01-02 09:15:00.06,ANON002.SZ,4.39,9400.0,-1,11367
2001-01-02 09:15:00.06,ANON002.SZ,4.5,2000.0,-1,11490
2001-01-02 09:15:00.07,ANON002.SZ,4.34,2000.0,-1,12937
2001-01-02 09:15:00.07,ANON002.SZ,4.54,2000.0,-1,12938
2001-01-02 09:15:00.07,ANON002.SZ,4.47,2000.0,-1,12939
2001-01-02 09:15:00.07,ANON002.SZ,4.67,2000.0,-1,12940
2001-01-02 09:15:00.07,ANON002.SZ,4.43,2000.0,-1,12968
