datetime,sym,price,size,side,orderid
2001-01-03 09:15:00.03,ANON003.SZ,13.62,300.0,1,1511
2001-01-03 09:15:00.04,ANON003.SZ,14.5,35700.0,1,2432
2001-01-03 09:15:00.04,ANON003.SZ,14.5,400.0,1,2823
2001-01-03 09:15:00.04,ANON003.SZ,14.5,1500.0,1,2972
2001-01-03 09:15:00.04,ANON003.SZ,14.5,100.0,-1,3564
2001-01-03 09:15:00.05,ANON003.SZ,13.18,5000.0,1,5581
2001-01-03 09:15:00.05,ANON003.SZ,14.4,1000.0,-1,5628
2001-01-03 09:15:00.05,ANON003.SZ,14.49,100.0,-1,5977
2001-01-03 09:15:00.05,ANON003.SZ,14.5,600.0,1,6941
2001-01-03 09:15:00.06,ANON003.SZ,13.24,1500.0,1,9856
2001-01-03 09:15:00.06,ANON003.SZ,13.99,100.0,-1,11462
2001-01-03 09:15:00.06,ANON003.SZ,14.29,100.0,-1,11463
2001-01-03 09:15:00.07,ANON003.SZ,14.5,800.0,1,12147
2001-01-03 09:15:00.07,ANON003.SZ,14.48,100.0,-1,12946
2001-01-03 09:15:00.08,ANON003.SZ,13.47,500.0,-1,14331
2001-01-03 09:15:00.08,ANON003.SZ,13.18,2300.0,1,14783
2001-01-03 09:15:00.08,ANON003.SZ,14.5,3000.0,-1,15466
2001-01-03 09:15:00.09,ANON003.SZ,14.5,500.0,-1,18039
2001-01-03 09:15:00.09,ANON003.SZ,14.5,1500.0,-1,18102
2001-01-03 09:15:00.1,ANON003.SZ,13.3,100.0,-1,18496
2001-01-03 09:15:00.1,ANON003.SZ,13.4,100.0,-1,18497
2001-01-03 09:15:00.1,ANON003.SZ,13.5,100.0,-1,18498
2001-01-03 09:15:00.1,ANON003.SZ,13.6,100.0,-1,18528
2001-01-03 09:15:00.1,ANON003.SZ,13.7,100.0,-1,18553
2001-01-03 09:15:00.1,ANON003.SZ,13.8,100.0,-1,18554
2001-01-03 09:15:00.1,ANON003.SZ,13.9,100.0,-1,18555
2001-01-03 09:15:00.1,ANON003.SZ,14.0,100.0,-1,18577
2001-01-03 09:15:00.1,ANON003.SZ,14.1,100.0,-1,18578
2001-01-03 09:15:00.1,ANON003.SZ,14.2,100.0,-1,18579
2001-01-03 09:15:00.1,ANON003.SZ,14.3,100.0,-1,18580
2001-01-03 09:15:00.1,ANON003.SZ,14.4,100.0,-1,18581
2001-01-03 09:15:00.1,ANON003.SZ,14.5,100.0,-1,18582
2001-01-03 09:15:00.1,ANON003.SZ,13.49,300.0,-1,19026
2001-01-03 09:15:00.1,ANON003.SZ,13.74,300.0,-1,19027
2001-01-03 09:15:00.1,ANON003.SZ,13.99,300.0,-1,19028
2001-01-03 09:15:00.1,ANON003.SZ,12.82,400.0,1,19029
2001-01-03 09:15:00.1,ANON003.SZ,12.63,400.0,1,19030
2001-01-03 09:15:00.11,ANON003.SZ,13.18,100.0,1,21490
2001-01-03 09:15:00.11,ANON003.SZ,14.29,100.0,-1,22898
2001-01-03 09:15:00.11,ANON003.SZ,14.5,500.0,-1,23318
2001-01-03 09:15:00.12,ANON003.SZ,13.66,100.0,-1,24802
2001-01-03 09:15:00.13,ANON003.SZ,14.5,1000.0,1,27645
2001-01-03 09:15:00.13,ANON003.SZ,13.08,100.0,1,29481
2001-01-03 09:15:00.14,ANON003.SZ,13.03,100.0,1,32493
2001-01-03 09:15:00.14,ANON003.SZ,12.98,100.0,1,32494
2001-01-03 09:15:00.14,ANON003.SZ,12.88,100.0,1,32495
2001-01-03 09:15:00.14,ANON003.SZ,12.8,100.0,1,32496
2001-01-03 09:15:00.14,ANON003.SZ,12.7,100.0,1,32497
2001-01-03 09:15:00.14,ANON003.SZ,12.61,100.0,1,32532
2001-01-03 09:15:00.14,ANON003.SZ,12.38,100.0,1,32533
2001-01-03 09:15:00.14,ANON003.SZ,12.18,100.0,1,32534
2001-01-03 09:15:00.14,ANON003.SZ,11.98,100.0,1,32535
