datetime,sym,price,size,side,orderid
2001-01-06 09:15:00.54,ANON006.SH,28.41,100.0,-1,1576
2001-01-06 09:15:01.42,ANON006.SH,28.42,100.0,-1,6239
2001-01-06 09:15:01.6,ANON006.SH,28.42,3600.0,-1,10215
2001-01-06 09:15:01.72,ANON006.SH,28.42,2500.0,-1,10934
2001-01-06 09:15:01.72,ANON006.SH,26.59,100.0,-1,11482
2001-01-06 09:15:01.85,ANON006.SH,26.34,300.0,-1,13069
2001-01-06 09:15:01.85,ANON006.SH,26.53,300.0,-1,13106
2001-01-06 09:15:01.85,ANON006.SH,26.72,400.0,-1,13118
2001-01-06 09:15:01.85,ANON006.SH,27.03,500.0,-1,13123
2001-01-06 09:15:01.85,ANON006.SH,26.58,300.0,-1,13582
2001-01-06 09:15:02.11,ANON006.SH,25.52,100.0,1,17068
2001-01-06 09:15:02.74,ANON006.SH,27.1,1000.0,-1,26777
2001-01-06 09:15:02.87,ANON006.SH,28.41,100.0,-1,28968
2001-01-06 09:15:02.87,ANON006.SH,25.83,2100.0,1,29602
2001-01-06 09:15:03.01,ANON006.SH,28.3,100.0,-1,31286
2001-01-06 09:15:03.14,ANON006.SH,25.4,300.0,1,32486
2001-01-06 09:15:03.72,ANON006.SH,25.18,1700.0,1,40158
2001-01-06 09:15:03.86,ANON006.SH,27.0,100.0,-1,43046
2001-01-06 09:15:04.13,ANON006.SH,25.84,300.0,1,47495
2001-01-06 09:15:04.27,ANON006.SH,25.72,100.0,1,48109
2001-01-06 09:15:04.27,ANON006.SH,26.68,200.0,-1,48896
2001-01-06 09:15:04.42,ANON006.SH,28.42,100.0,-1,50413
2001-01-06 09:15:04.42,ANON006.SH,27.65,3100.0,-1,51160
2001-01-06 09:15:04.69,ANON006.SH,28.42,500.0,-1,53577
2001-01-06 09:15:04.69,ANON006.SH,25.33,700.0,1,54975
2001-01-06 09:15:04.85,ANON006.SH,28.42,1800.0,-1,56111
2001-01-06 09:15:05.41,ANON006.SH,24.69,5900.0,1,63946
2001-01-06 09:15:06.22,ANON006.SH,24.2,200.0,1,75421
2001-01-06 09:15:06.54,ANON006.SH,28.42,400.0,-1,79609
2001-01-06 09:15:06.54,ANON006.SH,25.87,200.0,1,79743
2001-01-06 09:15:06.69,ANON006.SH,24.88,200.0,1,81201
2001-01-06 09:15:07,ANON006.SH,28.0,200.0,-1,84203
2001-01-06 09:15:07.15,ANON006.SH,25.55,600.0,1,85492
2001-01-06 09:15:08.61,ANON006.SH,25.84,2000.0,1,93603
2001-01-06 09:15:12.2,ANON006.SH,28.04,100.0,-1,99326
2001-01-06 09:16:20.16,ANON006.SH,25.84,900.0,1,106102
2001-01-06 09:16:52.27,ANON006.SH,25.71,900.0,1,108396
2001-01-06 09:17:13.64,ANON006.SH,25.9,300.0,1,110342
2001-01-06 09:17:30.83,ANON006.SH,26.48,500.0,-1,111861
2001-01-06 09:17:47.83,ANON006.SH,26.31,600.0,-1,113428
2001-01-06 09:18:08.32,ANON006.SH,25.36,1000.0,1,115380
2001-01-06 09:20:02.12,ANON006.SH,25.33,100.0,-1,127170
2001-01-06 09:20:02.13,ANON006.SH,25.33,100.0,-1,127196
2001-01-06 09:20:28.87,ANON006.SH,25.9,100.0,1,130633
2001-01-06 09:20:55.28,ANON006.SH,25.7,300.0,1,133682
2001-01-06 09:20:59.17,ANON006.SH,28.42,900.0,-1,134149
2001-01-06 09:21:22.92,ANON006.SH,25.9,100.0,1,137282
2001-01-06 09:22:31.76,ANON006.SH,26.88,500.0,-1,146927
2001-01-06 09:22:33.21,ANON006.SH,25.9,500.0,1,147176
2001-01-06 09:22:42.22,ANON006.SH,27.0,100.0,-1,148558
2001-01-06 09:22:47.57,ANON006.SH,25.9,900.0,1,149429
2001-01-06 09:23:42.64,ANON006.SH,25.5,1000.0,1,159292
2001-01-06 09:24:02.66,ANON006.SH,25.93,1500.0,1,163843
2001-01-06 09:24:10.05,ANON006.SH,25.0,200.0,1,165799
2001-01-06 09:24:15.68,ANON006.SH,25.33,200.0,1,167347
2001-01-06 09:24:29.61,ANON006.SH,25.93,2000.0,1,171484
2001-01-06 09:24:37.76,ANON006.SH,25.93,200.0,1,174403
2001-01-06 09:24:38.11,ANON006.SH,25.92,100.0,-1,174505
2001-01-06 09:24:38.75,ANON006.SH,25.95,2000.0,1,174719
2001-01-06 09:24:38.81,ANON006.SH,25.16,100.0,-1,174735
2001-01-06 09:24:40.24,ANON006.SH,25.96,400.0,1,175241
2001-01-06 09:24:49.29,ANON006.SH,25.59,200.0,1,178668
2001-01-06 09:24:51.04,ANON006.SH,24.92,1100.0,-1,179597
2001-01-06 09:24:51.06,ANON006.SH,25.96,5000.0,1,179609
2001-01-06 09:24:51.96,ANON006.SH,25.97,200.0,1,180053
2001-01-06 09:24:52.13,ANON006.SH,25.96,1700.0,1,180136
2001-01-06 09:24:52.69,ANON006.SH,25.96,200.0,1,180529
2001-01-06 09:24:52.78,ANON006.SH,25.95,100.0,-1,180611
2001-01-06 09:24:55.71,ANON006.SH,26.33,1200.0,-1,182827
