datetime,sym,price,size,side,orderid
2001-01-01 09:15:00.02,ANON001.SH,40.0,108.0,-1,97
2001-01-01 09:15:00.06,ANON001.SH,59.99,200.0,-1,654
2001-01-01 09:15:00.51,ANON001.SH,60.0,567.0,-1,2782
2001-01-01 09:15:01.08,ANON001.SH,52.9,1000.0,-1,5230
2001-01-01 09:15:01.1,ANON001.SH,56.9,1000.0,-1,5813
2001-01-01 09:15:01.15,ANON001.SH,48.6,430.0,1,6423
2001-01-01 09:15:01.19,ANON001.SH,52.18,200.0,-1,6688
2001-01-01 09:15:01.35,ANON001.SH,48.0,200.0,1,7828
2001-01-01 09:15:01.42,ANON001.SH,59.99,200.0,-1,10389
2001-01-01 09:15:01.42,ANON001.SH,40.01,200.0,1,10393
2001-01-01 09:15:01.54,ANON001.SH,48.01,200.0,1,11934
2001-01-01 09:15:02.05,ANON001.SH,52.18,200.0,-1,18865
2001-01-01 09:15:02.05,ANON001.SH,45.26,500.0,1,19731
2001-01-01 09:15:02.05,ANON001.SH,54.5,1000.0,-1,19901
2001-01-01 09:15:02.15,ANON001.SH,54.9,1000.0,-1,20369
2001-01-01 09:15:02.53,ANON001.SH,56.25,1000.0,-1,26292
2001-01-01 09:15:02.53,ANON001.SH,49.71,400.0,1,27402
2001-01-01 09:15:02.77,ANON001.SH,48.0,3500.0,1,29944
2001-01-01 09:15:02.77,ANON001.SH,47.0,5400.0,1,29945
2001-01-01 09:15:02.77,ANON001.SH,60.0,200.0,-1,30066
2001-01-01 09:15:02.77,ANON001.SH,45.0,300.0,1,30080
2001-01-01 09:15:02.9,ANON001.SH,47.5,1000.0,1,33311
2001-01-01 09:15:03.04,ANON001.SH,55.0,200.0,-1,34718
2001-01-01 09:15:03.04,ANON001.SH,52.18,200.0,-1,34989
2001-01-01 09:15:03.16,ANON001.SH,53.98,200.0,-1,37608
2001-01-01 09:15:03.16,ANON001.SH,55.88,200.0,-1,37610
2001-01-01 09:15:03.28,ANON001.SH,49.65,900.0,1,38881
2001-01-01 09:15:03.28,ANON001.SH,48.0,400.0,1,38950
2001-01-01 09:15:03.28,ANON001.SH,48.05,300.0,1,39291
2001-01-01 09:15:03.28,ANON001.SH,55.45,400.0,-1,39343
2001-01-01 09:15:03.41,ANON001.SH,54.5,4400.0,-1,40856
2001-01-01 09:15:03.54,ANON001.SH,55.0,16354.0,1,42088
2001-01-01 09:15:03.54,ANON001.SH,53.0,200.0,-1,42751
2001-01-01 09:15:03.54,ANON001.SH,48.5,200.0,1,42786
2001-01-01 09:15:03.54,ANON001.SH,51.5,200.0,-1,42787
2001-01-01 09:15:03.65,ANON001.SH,51.98,300.0,-1,43801
2001-01-01 09:15:03.9,ANON001.SH,46.15,500.0,1,49391
2001-01-01 09:15:04.91,ANON001.SH,45.02,300.0,1,62471
2001-01-01 09:15:05.33,ANON001.SH,49.0,200.0,1,66754
2001-01-01 09:15:05.33,ANON001.SH,52.0,200.0,-1,66758
2001-01-01 09:15:05.33,ANON001.SH,54.0,200.0,-1,67856
2001-01-01 09:15:05.33,ANON001.SH,50.3,800.0,1,68255
2001-01-01 09:15:05.48,ANON001.SH,54.73,300.0,-1,68849
2001-01-01 09:15:06.03,ANON001.SH,49.51,500.0,1,76490
2001-01-01 09:15:06.03,ANON001.SH,52.6,1000.0,-1,77227
2001-01-01 09:15:06.29,ANON001.SH,55.0,5000.0,-1,80554
2001-01-01 09:15:06.48,ANON001.SH,51.47,200.0,-1,82174
2001-01-01 09:15:06.48,ANON001.SH,60.0,400.0,-1,82797
2001-01-01 09:15:06.63,ANON001.SH,48.0,400.0,1,83425
2001-01-01 09:15:07.18,ANON001.SH,47.8,200.0,1,90357
2001-01-01 09:15:07.18,ANON001.SH,53.0,200.0,-1,90365
2001-01-01 09:15:08.13,ANON001.SH,52.68,300.0,-1,94656
2001-01-01 09:15:09.56,ANON001.SH,54.58,4130.0,-1,100290
2001-01-01 09:15:09.56,ANON001.SH,60.0,4130.0,-1,100303
2001-01-01 09:15:09.6,ANON001.SH,40.0,224.0,-1,100388
2001-01-01 09:15:11.85,ANON001.SH,48.0,3924.0,1,102017
2001-01-01 09:15:15.98,ANON001.SH,55.0,1339.0,-1,102469
2001-01-01 09:15:26.33,ANON001.SH,48.51,200.0,1,103425
2001-01-01 09:15:34.35,ANON001.SH,42.5,200.0,1,104255
2001-01-01 09:16:12.78,ANON001.SH,55.0,400.0,-1,108114
2001-01-01 09:16:17.69,ANON001.SH,55.0,400.0,-1,108405
2001-01-01 09:16:46.11,ANON001.SH,55.0,1000.0,-1,110254
2001-01-01 09:16:54.53,ANON001.SH,58.58,41128.0,1,110819
2001-01-01 09:17:12.52,ANON001.SH,54.44,50000.0,-1,112187
2001-01-01 09:17:15.13,ANON001.SH,58.58,400.0,-1,112359
2001-01-01 09:17:28.51,ANON001.SH,55.99,300.0,-1,113336
2001-01-01 09:17:30.15,ANON001.SH,59.99,200.0,-1,113456
2001-01-01 09:17:37.58,ANON001.SH,59.99,400.0,-1,114036
2001-01-01 09:17:39.97,ANON001.SH,60.0,687.0,1,114210
2001-01-01 09:18:28.62,ANON001.SH,49.5,1405.0,1,118165
2001-01-01 09:18:43.32,ANON001.SH,60.0,14991.0,1,119428
2001-01-01 09:18:45.77,ANON001.SH,50.31,600.0,1,119646
2001-01-01 09:18:57.28,ANON001.SH,54.9,200.0,1,120667
2001-01-01 09:19:11.34,ANON001.SH,50.3,1100.0,-1,121949
2001-01-01 09:19:19.36,ANON001.SH,54.0,200.0,-1,122660
2001-01-01 09:19:30.88,ANON001.SH,50.3,5100.0,-1,123622
2001-01-01 09:20:02.13,ANON001.SH,51.0,253.0,1,126601
2001-01-01 09:20:02.14,ANON001.SH,51.0,200.0,1,126607
2001-01-01 09:21:05.41,ANON001.SH,51.01,700.0,1,133563
2001-01-01 09:21:06.04,ANON001.SH,52.5,1000.0,-1,133646
2001-01-01 09:21:08.46,ANON001.SH,40.0,200.0,-1,133952
2001-01-01 09:21:08.47,ANON001.SH,40.0,200.0,-1,133954
2001-01-01 09:21:12.78,ANON001.SH,47.85,452.0,1,134436
2001-01-01 09:21:16.3,ANON001.SH,59.98,500.0,-1,134836
2001-01-01 09:21:36.55,ANON001.SH,54.89,2000.0,-1,137166
2001-01-01 09:21:39.16,ANON001.SH,55.0,1000.0,-1,137497
2001-01-01 09:21:47.54,ANON001.SH,60.0,269.0,1,138528
2001-01-01 09:21:51.76,ANON001.SH,51.35,200.0,-1,139014
2001-01-01 09:21:57.94,ANON001.SH,50.3,400.0,1,139785
2001-01-01 09:22:06.83,ANON001.SH,51.35,200.0,-1,140865
2001-01-01 09:22:11.29,ANON001.SH,50.0,400.0,-1,141433
2001-01-01 09:22:17.82,ANON001.SH,51.35,200.0,-1,142226
2001-01-01 09:22:27.56,ANON001.SH,50.3,200.0,1,143457
2001-01-01 09:22:38.73,ANON001.SH,48.36,1000.0,1,145016
2001-01-01 09:22:58.12,ANON001.SH,51.52,200.0,-1,147646
2001-01-01 09:23:12.57,ANON001.SH,50.0,200.0,1,149802
2001-01-01 09:23:16.37,ANON001.SH,50.33,200.0,1,150407
2001-01-01 09:23:17.29,ANON001.SH,40.0,203.0,-1,150546
2001-01-01 09:23:34.11,ANON001.SH,59.8,7700.0,-1,153319
2001-01-01 09:23:57.61,ANON001.SH,52.5,581.0,1,157226
2001-01-01 09:24:03.71,ANON001.SH,50.0,1000.0,1,158597
2001-01-01 09:24:06.65,ANON001.SH,51.78,200.0,-1,159245
2001-01-01 09:24:08.39,ANON001.SH,50.0,1000.0,-1,159593
2001-01-01 09:24:09.98,ANON001.SH,49.87,200.0,-1,159940
2001-01-01 09:24:11.47,ANON001.SH,40.0,200.0,-1,160266
2001-01-01 09:24:20.84,ANON001.SH,53.78,200.0,-1,162562
2001-01-01 09:24:21.09,ANON001.SH,50.29,500.0,-1,162625
2001-01-01 09:24:24.35,ANON001.SH,50.17,1109.0,-1,163455
2001-01-01 09:24:29.39,ANON001.SH,50.98,500.0,-1,164758
2001-01-01 09:24:30.03,ANON001.SH,51.67,200.0,1,164927
2001-01-01 09:24:31.9,ANON001.SH,50.28,1515.0,-1,165498
2001-01-01 09:24:31.9,ANON001.SH,55.78,200.0,-1,165499
2001-01-01 09:24:35.29,ANON001.SH,50.67,200.0,1,166513
2001-01-01 09:24:36.34,ANON001.SH,40.0,418.0,-1,166839
2001-01-01 09:24:38.49,ANON001.SH,50.85,314.0,1,167475
2001-01-01 09:24:47.95,ANON001.SH,49.01,249.0,1,170579
2001-01-01 09:24:49.78,ANON001.SH,40.0,1200.0,-1,171201
2001-01-01 09:24:54.43,ANON001.SH,50.16,300.0,-1,174355
2001-01-01 09:24:56.2,ANON001.SH,49.68,200.0,-1,175488
2001-01-01 09:24:57.69,ANON001.SH,52.39,1000.0,1,177540
2001-01-01 09:24:58.42,ANON001.SH,48.5,637.0,-1,178401
2001-01-01 09:24:59.02,ANON001.SH,48.5,637.0,-1,179096
2001-01-01 09:24:59.67,ANON001.SH,52.42,600.0,1,180168
2001-01-01 09:30:01.6,ANON001.SH,50.05,300.0,1,186913
2001-01-01 09:30:02,ANON001.SH,52.0,200.0,-1,189203
2001-01-01 09:30:02.21,ANON001.SH,60.0,200.0,-1,190967
2001-01-01 09:30:02.33,ANON001.SH,52.41,856.0,-1,193789
2001-01-01 09:30:02.33,ANON001.SH,52.41,4457.0,-1,193790
2001-01-01 09:30:02.33,ANON001.SH,52.41,943.0,-1,193791
2001-01-01 09:30:02.33,ANON001.SH,53.41,856.0,-1,193792
2001-01-01 09:30:02.33,ANON001.SH,53.41,4457.0,-1,193793
2001-01-01 09:30:02.33,ANON001.SH,53.41,943.0,-1,193794
