datetime,sym,price,size,bidorderid,askorderid
2001-01-04 09:15:06.2,ANON004.SH,7.31,10000.0,0,75756
2001-01-04 09:19:06.65,ANON004.SH,7.03,6900.0,118854,0
2001-01-04 09:30:02.04,ANON004.SH,6.92,10000.0,200751,0
2001-01-04 09:30:02.1,ANON004.SH,7.03,7200.0,172674,0
2001-01-04 09:30:02.43,ANON004.SH,7.12,2200.0,222918,131619
2001-01-04 09:30:02.43,ANON004.SH,7.14,800.0,222918,142016
2001-01-04 09:30:02.71,ANON004.SH,7.14,900.0,0,142016
2001-01-04 09:30:05.25,ANON004.SH,7.02,2000.0,178684,0
2001-01-04 09:30:05.83,ANON004.SH,7.12,500.0,223251,265045
2001-01-04 09:30:06.34,ANON004.SH,7.02,100.0,181457,0
2001-01-04 09:30:06.64,ANON004.SH,7.12,100.0,223251,273493
2001-01-04 09:30:07.12,ANON004.SH,7.12,100.0,223251,279893
2001-01-04 09:30:07.55,ANON004.SH,7.14,200.0,284277,263961
2001-01-04 09:30:08.02,ANON004.SH,7.12,300.0,223251,289970
2001-01-04 09:30:08.02,ANON004.SH,7.12,300.0,223251,290099
2001-01-04 09:30:08.17,ANON004.SH,7.13,100.0,291051,292336
2001-01-04 09:30:10.08,ANON004.SH,6.8,2800.0,90281,0
2001-01-04 09:30:10.63,ANON004.SH,7.14,100.0,321237,263961
2001-01-04 09:30:10.76,ANON004.SH,7.13,100.0,291051,323014
2001-01-04 09:30:10.92,ANON004.SH,7.13,100.0,291051,325410
2001-01-04 09:30:11.07,ANON004.SH,7.14,300.0,327679,263961
2001-01-04 09:30:12.19,ANON004.SH,7.13,100.0,291051,338625
2001-01-04 09:30:13.03,ANON004.SH,7.13,100.0,291051,348440
2001-01-04 09:30:13.03,ANON004.SH,7.13,100.0,291051,348444
2001-01-04 09:30:13.03,ANON004.SH,7.14,1400.0,348735,263961
2001-01-04 09:30:13.03,ANON004.SH,7.14,600.0,348735,295270
2001-01-04 09:30:13.03,ANON004.SH,7.14,900.0,348917,295270
