datetime,sym,price,size,bidorderid,askorderid
2001-01-03 09:15:04.62,ANON003.SZ,0.0,5600.0,56264,0
2001-01-03 09:15:56.38,ANON003.SZ,0.0,35700.0,2432,0
2001-01-03 09:16:03.41,ANON003.SZ,0.0,700.0,0,163840
2001-01-03 09:16:21.79,ANON003.SZ,0.0,400.0,2823,0
2001-01-03 09:17:02.8,ANON003.SZ,0.0,1500.0,2972,0
2001-01-03 09:17:08.28,ANON003.SZ,0.0,100.0,0,171127
2001-01-03 09:17:08.29,ANON003.SZ,0.0,100.0,0,169588
2001-01-03 09:17:09.44,ANON003.SZ,0.0,800.0,12147,0
2001-01-03 09:17:22.64,ANON003.SZ,0.0,500.0,0,18039
2001-01-03 09:17:34.84,ANON003.SZ,0.0,400.0,179136,0
2001-01-03 09:17:42.44,ANON003.SZ,0.0,100.0,0,173757
2001-01-03 09:17:54.79,ANON003.SZ,0.0,300.0,188872,0
2001-01-03 09:18:33.57,ANON003.SZ,0.0,500.0,38553,0
2001-01-03 09:18:38.45,ANON003.SZ,0.0,100.0,0,182202
2001-01-03 09:18:38.47,ANON003.SZ,0.0,100.0,0,184212
2001-01-03 09:19:04.05,ANON003.SZ,0.0,11100.0,0,197736
2001-01-03 09:19:12.4,ANON003.SZ,0.0,100.0,0,201014
2001-01-03 09:19:50.27,ANON003.SZ,0.0,1500.0,55701,0
2001-01-03 09:19:57.39,ANON003.SZ,0.0,100.0,0,216322
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,6941,219375
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,6941,252024
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,6941,260115
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,27645,286947
2001-01-03 09:25:00,ANON003.SZ,13.59,900.0,27645,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,48596,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,3400.0,74819,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,2000.0,83525,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,102627,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,1400.0,159426,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,182520,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,254859,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,700.0,260940,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,1000.0,281543,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,1000.0,289546,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,1000.0,328598,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,800.0,335804,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,83547,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,190225,308771
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,190225,312823
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,190225,319819
2001-01-03 09:25:00,ANON003.SZ,13.59,2000.0,190225,323956
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,190267,323956
2001-01-03 09:25:00,ANON003.SZ,13.59,1300.0,198806,323956
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,323956
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,327742
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,348022,340709
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,76746
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,193805
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,220255
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,246431
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,260073
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,269123
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,286929
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,312764
2001-01-03 09:25:00,ANON003.SZ,13.59,600.0,348022,319810
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348022,327706
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,348022,340426
2001-01-03 09:25:00,ANON003.SZ,13.59,1200.0,348022,348631
2001-01-03 09:25:00,ANON003.SZ,13.59,600.0,348022,348711
2001-01-03 09:25:00,ANON003.SZ,13.59,1200.0,348022,348757
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,348022,146602
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,348022,347848
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,348022,308072
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,348022,254816
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,348361,254816
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,348361,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,700.0,336711,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,35690,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,1000.0,261853,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,2500.0,216058,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,500.0,241547,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,500.0,244388,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,1500.0,283355,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,500.0,278815,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,302901,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,128893,258201
2001-01-03 09:25:00,ANON003.SZ,13.59,1100.0,128893,319061
2001-01-03 09:25:00,ANON003.SZ,13.59,1500.0,128893,260754
2001-01-03 09:25:00,ANON003.SZ,13.59,2000.0,128893,165459
2001-01-03 09:25:00,ANON003.SZ,13.59,100.0,128893,18496
2001-01-03 09:25:00,ANON003.SZ,13.59,1000.0,128893,306374
2001-01-03 09:25:00,ANON003.SZ,13.59,5200.0,128893,347748
2001-01-03 09:25:00,ANON003.SZ,13.59,900.0,128893,347788
2001-01-03 09:25:00,ANON003.SZ,13.59,2200.0,276130,347788
2001-01-03 09:25:00,ANON003.SZ,13.59,2100.0,336046,347788
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,336046,332230
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,336046,332304
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,336046,332533
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,336046,332687
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,336046,332711
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,336046,332818
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,336046,332896
2001-01-03 09:25:00,ANON003.SZ,13.59,200.0,336046,332923
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,336046,333009
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,336046,333453
2001-01-03 09:25:00,ANON003.SZ,13.59,300.0,336046,333624
2001-01-03 09:25:00,ANON003.SZ,13.59,400.0,336046,334668
2001-01-03 09:25:00,ANON003.SZ,13.59,5900.0,336046,341679
