datetime,sym,price,size,bidorderid,askorderid
2001-01-05 09:15:06.82,ANON005.SH,2.78,200.0,83107,0
2001-01-05 09:15:06.96,ANON005.SH,2.89,100.0,0,84553
2001-01-05 09:15:06.96,ANON005.SH,2.87,1000000.0,0,16356
2001-01-05 09:15:08.26,ANON005.SH,2.81,10700.0,29730,0
2001-01-05 09:15:42.12,ANON005.SH,2.82,111100.0,0,1263
2001-01-05 09:15:42.14,ANON005.SH,2.82,40400.0,0,12228
2001-01-05 09:15:42.21,ANON005.SH,2.82,70700.0,0,12300
2001-01-05 09:16:14.71,ANON005.SH,2.82,100.0,111524,0
2001-01-05 09:16:43.84,ANON005.SH,2.83,15000.0,0,82297
2001-01-05 09:16:47.48,ANON005.SH,2.83,321800.0,113299,0
2001-01-05 09:16:55.54,ANON005.SH,2.79,20200.0,102204,0
2001-01-05 09:16:55.56,ANON005.SH,2.78,20200.0,103447,0
2001-01-05 09:16:55.62,ANON005.SH,2.77,20200.0,103448,0
2001-01-05 09:17:01.48,ANON005.SH,2.8,50000.0,74855,0
2001-01-05 09:17:35.99,ANON005.SH,2.82,500000.0,749,0
2001-01-05 09:17:44.18,ANON005.SH,2.79,333000.0,1119,0
2001-01-05 09:17:45.27,ANON005.SH,2.83,17000.0,0,18821
2001-01-05 09:17:57.85,ANON005.SH,2.85,151500.0,0,12227
2001-01-05 09:17:58.54,ANON005.SH,2.8,999000.0,121503,0
2001-01-05 09:18:03.44,ANON005.SH,2.82,14300.0,0,82527
2001-01-05 09:18:08.93,ANON005.SH,2.83,303000.0,0,75
2001-01-05 09:18:15.4,ANON005.SH,2.82,500.0,0,79974
2001-01-05 09:18:21.81,ANON005.SH,2.84,10000.0,0,11242
2001-01-05 09:18:21.86,ANON005.SH,2.83,10000.0,0,88
2001-01-05 09:18:24.73,ANON005.SH,2.85,3000.0,0,31644
2001-01-05 09:18:31.91,ANON005.SH,2.83,1700.0,130885,0
2001-01-05 09:18:32.07,ANON005.SH,2.78,18000.0,88573,0
2001-01-05 09:18:37.34,ANON005.SH,2.85,121200.0,0,11893
2001-01-05 09:18:43.56,ANON005.SH,2.83,351400.0,132032,0
2001-01-05 09:18:44.49,ANON005.SH,2.81,10100.0,1312,0
2001-01-05 09:18:44.52,ANON005.SH,2.81,10100.0,1313,0
2001-01-05 09:18:44.55,ANON005.SH,2.81,10100.0,1314,0
2001-01-05 09:18:44.78,ANON005.SH,2.81,10100.0,1315,0
2001-01-05 09:18:50.57,ANON005.SH,2.83,5200.0,32841,0
2001-01-05 09:19:01.53,ANON005.SH,2.83,100000.0,125442,0
2001-01-05 09:19:01.54,ANON005.SH,2.83,300000.0,118135,0
2001-01-05 09:19:02.72,ANON005.SH,2.83,21300.0,134039,0
2001-01-05 09:19:07.75,ANON005.SH,2.84,320600.0,130293,0
2001-01-05 09:19:09.55,ANON005.SH,2.83,5200.0,32832,0
2001-01-05 09:19:14.96,ANON005.SH,2.85,276500.0,0,28982
2001-01-05 09:19:19.58,ANON005.SH,2.83,10000.0,0,6457
2001-01-05 09:19:24.24,ANON005.SH,2.81,500000.0,249,0
2001-01-05 09:19:37.82,ANON005.SH,2.82,20000.0,0,154
2001-01-05 09:19:39.39,ANON005.SH,2.82,500.0,131505,0
2001-01-05 09:19:42.39,ANON005.SH,2.85,3000.0,0,119744
2001-01-05 09:19:44.49,ANON005.SH,2.82,20000.0,0,8510
2001-01-05 09:19:44.65,ANON005.SH,2.82,5200.0,32842,0
2001-01-05 09:19:46.81,ANON005.SH,2.82,40000.0,0,7408
2001-01-05 09:25:00.5,ANON005.SH,2.83,857.0,206959,7
2001-01-05 09:25:00.5,ANON005.SH,2.83,900.0,206959,125618
2001-01-05 09:25:00.5,ANON005.SH,2.83,100.0,206959,112287
2001-01-05 09:25:00.5,ANON005.SH,2.83,1300.0,206959,195323
2001-01-05 09:25:00.5,ANON005.SH,2.83,11243.0,206959,191381
2001-01-05 09:25:00.5,ANON005.SH,2.83,3057.0,206504,191381
2001-01-05 09:25:00.5,ANON005.SH,2.83,9200.0,206504,174185
2001-01-05 09:25:00.5,ANON005.SH,2.83,643.0,206504,185108
2001-01-05 09:25:00.5,ANON005.SH,2.83,1000.0,200466,185108
2001-01-05 09:25:00.5,ANON005.SH,2.83,2757.0,91888,185108
2001-01-05 09:25:00.5,ANON005.SH,2.83,243.0,91888,205594
2001-01-05 09:25:00.5,ANON005.SH,2.83,200.0,186222,205594
