datetime,sym,price,size,bidorderid,askorderid
2001-01-01 09:17:07.73,ANON001.SH,55.0,400.0,0,108405
2001-01-01 09:17:22.25,ANON001.SH,58.58,400.0,0,112359
2001-01-01 09:17:47.02,ANON001.SH,60.0,687.0,114210,0
2001-01-01 09:17:53.65,ANON001.SH,55.0,16354.0,42088,0
2001-01-01 09:18:00.82,ANON001.SH,58.58,41128.0,110819,0
2001-01-01 09:18:07.93,ANON001.SH,54.44,50000.0,0,112187
2001-01-01 09:18:54.54,ANON001.SH,60.0,14991.0,119428,0
2001-01-01 09:18:56.17,ANON001.SH,50.31,600.0,119646,0
2001-01-01 09:25:00.49,ANON001.SH,50.16,108.0,138528,97
2001-01-01 09:25:00.49,ANON001.SH,50.16,161.0,138528,100388
2001-01-01 09:25:00.49,ANON001.SH,50.16,63.0,120667,100388
2001-01-01 09:25:00.49,ANON001.SH,50.16,137.0,120667,133952
2001-01-01 09:25:00.49,ANON001.SH,50.16,63.0,157226,133952
2001-01-01 09:25:00.49,ANON001.SH,50.16,200.0,157226,133954
2001-01-01 09:25:00.49,ANON001.SH,50.16,203.0,157226,150546
2001-01-01 09:25:00.49,ANON001.SH,50.16,115.0,157226,160266
2001-01-01 09:25:00.49,ANON001.SH,50.16,85.0,180168,160266
2001-01-01 09:25:00.49,ANON001.SH,50.16,418.0,180168,166839
2001-01-01 09:25:00.49,ANON001.SH,50.16,97.0,180168,171201
2001-01-01 09:25:00.49,ANON001.SH,50.16,1000.0,177540,171201
2001-01-01 09:25:00.49,ANON001.SH,50.16,103.0,164927,171201
2001-01-01 09:25:00.49,ANON001.SH,50.16,97.0,164927,178401
2001-01-01 09:25:00.49,ANON001.SH,50.16,540.0,133563,178401
2001-01-01 09:25:00.49,ANON001.SH,50.16,160.0,133563,179096
2001-01-01 09:25:00.49,ANON001.SH,50.16,253.0,126601,179096
2001-01-01 09:25:00.49,ANON001.SH,50.16,200.0,126607,179096
2001-01-01 09:25:00.49,ANON001.SH,50.16,24.0,167475,179096
2001-01-01 09:25:00.49,ANON001.SH,50.16,200.0,167475,175488
2001-01-01 09:25:00.49,ANON001.SH,50.16,90.0,167475,159940
2001-01-01 09:25:00.49,ANON001.SH,50.16,110.0,166513,159940
2001-01-01 09:25:00.49,ANON001.SH,50.16,90.0,166513,141433
2001-01-01 09:25:00.49,ANON001.SH,50.16,200.0,150407,141433
2001-01-01 09:25:00.49,ANON001.SH,50.16,110.0,68255,141433
2001-01-01 09:25:00.49,ANON001.SH,50.16,690.0,68255,159593
2001-01-01 09:25:00.49,ANON001.SH,50.16,310.0,139785,159593
2001-01-01 09:25:00.49,ANON001.SH,50.16,90.0,139785,174355
2001-01-01 09:25:00.49,ANON001.SH,50.16,200.0,143457,174355
2001-01-01 09:30:00.81,ANON001.SH,50.0,200.0,149802,183089
2001-01-01 09:30:00.81,ANON001.SH,50.0,200.0,158597,183089
2001-01-01 09:30:02.21,ANON001.SH,50.3,5100.0,0,123622
2001-01-01 09:30:02.33,ANON001.SH,50.05,300.0,186913,192454
2001-01-01 09:30:02.33,ANON001.SH,50.0,100.0,158597,192454
2001-01-01 09:30:02.63,ANON001.SH,50.0,400.0,158597,196271
2001-01-01 09:30:03.05,ANON001.SH,40.01,200.0,10393,0
2001-01-01 09:30:03.05,ANON001.SH,59.99,200.0,0,10389
2001-01-01 09:30:03.33,ANON001.SH,50.0,300.0,158597,204752
2001-01-01 09:30:04.37,ANON001.SH,49.98,200.0,219391,208286
2001-01-01 09:30:04.37,ANON001.SH,42.5,200.0,104255,0
2001-01-01 09:30:06.43,ANON001.SH,49.98,200.0,243854,220983
2001-01-01 09:30:06.73,ANON001.SH,49.98,200.0,247004,220995
2001-01-01 09:30:07.07,ANON001.SH,49.98,200.0,250680,221001
2001-01-01 09:30:07.82,ANON001.SH,50.14,200.0,0,255763
2001-01-01 09:30:08.12,ANON001.SH,50.16,200.0,0,230649
2001-01-01 09:30:08.27,ANON001.SH,49.71,400.0,27402,264651
2001-01-01 09:30:08.27,ANON001.SH,49.67,200.0,204071,264651
2001-01-01 09:30:08.27,ANON001.SH,49.65,300.0,38881,264651
2001-01-01 09:30:08.27,ANON001.SH,49.9,200.0,265389,256036
2001-01-01 09:30:08.41,ANON001.SH,49.9,200.0,266797,256036
2001-01-01 09:30:08.41,ANON001.SH,49.98,200.0,0,221029
2001-01-01 09:30:08.41,ANON001.SH,50.0,397.0,0,236487
2001-01-01 09:30:08.41,ANON001.SH,50.05,400.0,0,236472
2001-01-01 09:30:08.75,ANON001.SH,49.9,200.0,270081,256036
2001-01-01 09:30:08.75,ANON001.SH,49.9,200.0,271364,256036
2001-01-01 09:30:09.63,ANON001.SH,49.01,249.0,170579,0
