datetime,sym,price,size,bidorderid,askorderid
2001-01-02 09:15:01.36,ANON002.SZ,0.0,1200.0,20844,0
2001-01-02 09:15:01.66,ANON002.SZ,0.0,100.0,0,14434
2001-01-02 09:15:01.66,ANON002.SZ,0.0,100.0,0,14428
2001-01-02 09:15:01.66,ANON002.SZ,0.0,100.0,0,14427
2001-01-02 09:15:01.66,ANON002.SZ,0.0,100.0,0,14426
2001-01-02 09:15:01.66,ANON002.SZ,0.0,100.0,0,14425
2001-01-02 09:15:01.66,ANON002.SZ,0.0,100.0,0,14433
2001-01-02 09:15:01.66,ANON002.SZ,0.0,100.0,0,14429
2001-01-02 09:15:11.07,ANON002.SZ,0.0,100.0,170133,0
2001-01-02 09:15:15.05,ANON002.SZ,0.0,4000.0,26184,0
2001-01-02 09:16:23.18,ANON002.SZ,0.0,1000.0,126595,0
2001-01-02 09:16:33.05,ANON002.SZ,0.0,26200.0,172829,0
2001-01-02 09:16:48.18,ANON002.SZ,0.0,8800.0,177931,0
2001-01-02 09:17:22.81,ANON002.SZ,0.0,1400.0,190325,0
2001-01-02 09:17:23.58,ANON002.SZ,0.0,10600.0,14070,0
2001-01-02 09:17:50.21,ANON002.SZ,0.0,10000.0,0,173928
2001-01-02 09:18:32.16,ANON002.SZ,0.0,4200.0,1694,0
2001-01-02 09:18:37.67,ANON002.SZ,0.0,4200.0,1698,0
2001-01-02 09:18:45.18,ANON002.SZ,0.0,800.0,199309,0
2001-01-02 09:18:45.18,ANON002.SZ,0.0,3200.0,192384,0
2001-01-02 09:18:45.96,ANON002.SZ,0.0,2700.0,3250,0
2001-01-02 09:18:54.44,ANON002.SZ,0.0,2700.0,173919,0
2001-01-02 09:19:36.09,ANON002.SZ,0.0,1000.0,0,21353
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,67111,232318
2001-01-02 09:25:00,ANON002.SZ,4.3,200.0,67111,235395
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,67111,235712
2001-01-02 09:25:00,ANON002.SZ,4.3,1000.0,67111,274072
2001-01-02 09:25:00,ANON002.SZ,4.3,1200.0,67111,338428
2001-01-02 09:25:00,ANON002.SZ,4.3,200.0,169855,338428
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,169855,172292
2001-01-02 09:25:00,ANON002.SZ,4.3,1700.0,169855,255855
2001-01-02 09:25:00,ANON002.SZ,4.3,400.0,169855,232724
2001-01-02 09:25:00,ANON002.SZ,4.3,200.0,169855,61020
2001-01-02 09:25:00,ANON002.SZ,4.3,1400.0,169855,360878
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,169855,362018
2001-01-02 09:25:00,ANON002.SZ,4.3,3100.0,169855,362141
2001-01-02 09:25:00,ANON002.SZ,4.3,900.0,169855,364093
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,169855,286914
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,169855,286919
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,169855,233297
2001-01-02 09:25:00,ANON002.SZ,4.3,1100.0,171741,297055
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,171741,297695
2001-01-02 09:25:00,ANON002.SZ,4.3,500.0,171741,330952
2001-01-02 09:25:00,ANON002.SZ,4.3,700.0,171741,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,700.0,172765,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,1600.0,215076,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,235145,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,1000.0,254404,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,2300.0,62500,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,200.0,166898,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,166900,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,169873,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,9900.0,173236,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,1300.0,216324,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,7500.0,254306,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,6600.0,365797,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,6100.0,365915,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,22300.0,365933,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,1500.0,354852,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,1400.0,354916,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,1200.0,355121,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,1900.0,355290,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,900.0,355483,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,3200.0,355572,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,400.0,355661,366770
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,355661,38185
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,355661,97841
2001-01-02 09:25:00,ANON002.SZ,4.3,600.0,355661,132490
2001-01-02 09:25:00,ANON002.SZ,4.3,1800.0,355720,132490
2001-01-02 09:25:00,ANON002.SZ,4.3,1100.0,356135,132490
2001-01-02 09:25:00,ANON002.SZ,4.3,200.0,356135,96633
2001-01-02 09:25:00,ANON002.SZ,4.3,400.0,356135,133804
2001-01-02 09:25:00,ANON002.SZ,4.3,1300.0,356346,133804
2001-01-02 09:25:00,ANON002.SZ,4.3,300.0,357416,133804
2001-01-02 09:25:00,ANON002.SZ,4.3,1300.0,357416,150579
2001-01-02 09:25:00,ANON002.SZ,4.3,5900.0,280759,150579
2001-01-02 09:25:00,ANON002.SZ,4.3,5000.0,280759,221395
2001-01-02 09:25:00,ANON002.SZ,4.3,500.0,280759,314589
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,275776,314589
2001-01-02 09:25:00,ANON002.SZ,4.3,200.0,275776,366396
2001-01-02 09:25:00,ANON002.SZ,4.3,1000.0,275776,28979
2001-01-02 09:25:00,ANON002.SZ,4.3,200.0,275776,9372
2001-01-02 09:25:00,ANON002.SZ,4.3,1000.0,309024,9372
2001-01-02 09:25:00,ANON002.SZ,4.3,1000.0,309073,9372
2001-01-02 09:25:00,ANON002.SZ,4.3,200.0,74457,9372
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,233395,9372
2001-01-02 09:25:00,ANON002.SZ,4.3,9800.0,276337,9372
2001-01-02 09:25:00,ANON002.SZ,4.3,1800.0,306090,9372
2001-01-02 09:25:00,ANON002.SZ,4.3,155.0,306090,60064
2001-01-02 09:25:00,ANON002.SZ,4.3,100.0,306090,128869
2001-01-02 09:25:00,ANON002.SZ,4.3,245.0,306090,140253
2001-01-02 09:25:00,ANON002.SZ,4.3,2300.0,312152,140253
2001-01-02 09:25:00,ANON002.SZ,4.3,455.0,324468,140253
2001-01-02 09:25:00,ANON002.SZ,4.3,200.0,324468,152278
2001-01-02 09:25:00,ANON002.SZ,4.3,345.0,324468,186043
2001-01-02 09:25:00,ANON002.SZ,4.3,1655.0,330649,186043
